index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
49,2.0,7.0,2.0,20.0,9.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.45,0.8880099577863,0
50,8.0,14.0,2.0,47.0,3.0,19.0,10.0,47.0,47.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.0,14.0,0.0,0.231,0.9143897706368526,0
51,2.0,7.0,2.0,21.0,9.0,11.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.5066666666666667,0.8731150062658255,0
52,2.0,7.0,2.0,20.0,9.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.52,0.8742103168204088,0
53,2.0,7.0,2.0,18.0,1.0,8.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,4.0,7.0,0.0,0.3683333333333333,0.8852442461398701,0
54,13.0,12.0,2.0,233.0,10.0,21.0,0.0,233.0,233.0,4.0,0.0,5.0,5.0,0.0,0.4,0.0,11.0,12.0,0.0,0.388,0.8065335900673214,0
55,11.0,50.0,2.0,237.0,61.0,58.0,209.0,237.0,208.0,8.0,16.0,23.0,19.0,0.0,0.0,0.0,8.894736842105264,50.0,0.0,0.2446120689655175,0.8005180507217601,0
56,2.0,6.0,2.0,22.0,6.0,9.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,6.0,0.0,0.52,0.8851256055564111,0
57,2.0,6.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,6.0,0.0,0.4299999999999999,0.9207651183259602,0
58,8.0,8.0,2.0,139.0,5.0,16.0,3.0,139.0,139.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,8.0,0.0,0.5433333333333334,0.8311383588352994,0
59,9.0,6.0,2.0,113.0,5.0,10.0,3.0,113.0,113.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.43,0.8539545071900805,0
60,3.0,7.0,2.0,35.0,4.0,11.0,3.0,35.0,35.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,7.0,0.0,0.6166666666666667,0.8771932005327292,0
61,3.0,7.0,2.0,31.0,4.0,11.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,7.0,0.0,0.6233333333333334,0.8857250282904628,0
62,1.0,7.0,2.0,26.0,4.0,11.0,3.0,26.0,26.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,7.0,0.0,0.4733333333333333,0.9033377902798212,0
63,2.0,6.0,2.0,22.0,7.0,9.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.333333333333333,6.0,0.0,0.4433333333333333,0.9153443135467896,0
64,2.0,5.0,2.0,19.0,2.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4399999999999999,0.9125452860577368,0
65,6.0,5.0,2.0,59.0,3.0,11.0,3.0,59.0,59.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.6333333333333333,0.8563081508545278,0
66,8.0,32.0,2.0,136.0,39.0,34.0,65.0,136.0,122.0,5.0,16.0,14.0,12.0,0.0,0.0,0.0,8.166666666666666,32.0,0.0,0.2591208791208793,0.8653525411799963,0
67,2.0,8.0,2.0,29.0,5.0,9.0,6.0,29.0,29.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,8.0,0.0,0.2983333333333333,0.8978149615296319,0
68,1.0,6.0,2.0,24.0,4.0,8.0,6.0,24.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.5,6.0,0.0,0.315,0.906358403962499,0
69,4.0,13.0,2.0,61.0,20.0,11.0,6.0,61.0,61.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,13.5,13.0,0.0,0.2799999999999999,0.8839281190022684,0
70,9.0,6.0,2.0,82.0,4.0,11.0,3.0,82.0,82.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.4666666666666667,0.8738843292111032,0
71,13.0,4.0,2.0,106.0,10.0,2.0,1.0,106.0,106.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.09,0.8707710467523072,0
72,2.0,5.0,2.0,19.0,4.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5499999999999999,0.8769522970690574,0
73,9.0,6.0,2.0,82.0,2.0,11.0,3.0,82.0,82.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.5,0.8703361071428583,0
74,0.0,2.0,2.0,13.0,11.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9159977902635706,0
75,12.0,9.0,2.0,116.0,5.0,17.0,10.0,116.0,116.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.0,9.0,0.0,0.359,0.8403935785860284,0
76,1.0,4.0,2.0,16.0,13.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.9328641153282584,0
77,2.0,5.0,2.0,20.0,5.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5733333333333334,0.8867379634096249,0
78,1.0,4.0,2.0,16.0,18.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.03,0.9275579037890788,0
79,2.0,5.0,2.0,20.0,6.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5499999999999999,0.8827148135822013,0
80,1.0,4.0,2.0,16.0,12.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.01,0.9298134913873956,0
81,2.0,5.0,2.0,20.0,5.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5499999999999999,0.8827148135822013,0
82,2.0,5.0,2.0,19.0,1.0,10.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.5133333333333333,0.8950996768601841,0
83,10.0,13.0,2.0,59.0,4.0,17.0,15.0,59.0,59.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,4.5,13.0,0.0,0.2473333333333333,0.8892062660281256,0
84,2.0,5.0,2.0,20.0,6.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4133333333333333,0.9064952670480372,0
85,2.0,5.0,2.0,19.0,5.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4433333333333333,0.8951451443222045,0
86,2.0,5.0,2.0,20.0,13.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5366666666666666,0.8892434480623711,0
87,2.0,5.0,2.0,19.0,7.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4299999999999999,0.9037946526185252,0
88,1.0,5.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4899999999999999,0.9011630131550236,0
89,3.0,7.0,2.0,30.0,15.0,15.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,7.0,0.0,0.5033333333333333,0.8890101271219304,0
90,3.0,7.0,2.0,30.0,5.0,15.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,7.0,0.0,0.5033333333333333,0.8904001501658517,0
91,12.0,6.0,2.0,105.0,4.0,11.0,3.0,105.0,105.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.3699999999999999,0.889019961119733,0
92,2.0,7.0,2.0,22.0,6.0,10.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.5066666666666667,0.8993268782928727,0
93,2.0,4.0,2.0,19.0,3.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.42,0.8991090187726937,0
94,2.0,5.0,2.0,20.0,3.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.43,0.910548062804674,0
95,12.0,19.0,2.0,109.0,17.0,39.0,36.0,109.0,109.0,1.0,3.0,9.0,9.0,0.0,0.1111111111111111,0.0,6.555555555555555,19.0,0.0,0.298611111111111,0.8556272279337499,0
96,7.0,14.0,2.0,79.0,5.0,30.0,10.0,79.0,79.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,8.8,14.0,0.0,0.375,0.8629866326032413,0
97,7.0,11.0,2.0,56.0,5.0,17.0,10.0,56.0,56.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,5.0,11.0,0.0,0.363,0.8900726343871426,0
98,3.0,12.0,2.0,41.0,5.0,11.0,6.0,41.0,41.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,7.75,12.0,0.0,0.2216666666666666,0.934965433662793,0
99,4.0,9.0,2.0,31.0,5.0,18.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.0,9.0,0.0,0.5133333333333333,0.8953106099877283,0
100,9.0,17.0,2.0,52.0,1.0,21.0,21.0,52.0,52.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,6.142857142857143,17.0,0.0,0.2366666666666667,0.8873172082266064,0
101,10.0,17.0,2.0,57.0,1.0,24.0,21.0,57.0,57.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,6.714285714285714,17.0,0.0,0.22,0.8790033935861292,0
102,2.0,5.0,2.0,19.0,1.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4333333333333333,0.9034553015776012,0
103,2.0,5.0,2.0,19.0,1.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4333333333333333,0.9034553015776012,0
104,8.0,5.0,2.0,29.0,24.0,9.0,3.0,29.0,29.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.3599999999999999,0.9185876976270988,0
105,7.0,5.0,2.0,28.0,16.0,9.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.3599999999999999,0.9253036469066618,0
106,2.0,8.0,2.0,27.0,5.0,9.0,6.0,27.0,27.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,8.0,0.0,0.4066666666666665,0.8863650412691638,0
107,5.0,9.0,2.0,27.0,4.0,11.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,4.2,9.0,0.0,0.2319999999999999,0.9120982240795644,0
108,6.0,9.0,2.0,29.0,4.0,14.0,10.0,29.0,29.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,4.6,9.0,0.0,0.2959999999999999,0.904321820649204,0
109,2.0,5.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5066666666666667,0.8960341549121864,0
110,2.0,5.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5233333333333334,0.8937972483008162,0
111,2.0,5.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5066666666666667,0.9037125482788032,0
112,2.0,5.0,2.0,20.0,4.0,7.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5366666666666666,0.8835455880070126,0
113,12.0,11.0,2.0,114.0,8.0,17.0,15.0,114.0,114.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,4.833333333333333,11.0,0.0,0.2526666666666666,0.8376733291238487,0
114,2.0,5.0,2.0,20.0,9.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4166666666666667,0.9069023232784008,0
115,3.0,7.0,2.0,23.0,9.0,10.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,7.0,0.0,0.4083333333333334,0.9037686599346092,0
116,2.0,5.0,2.0,19.0,9.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4166666666666667,0.9115510124439627,0
117,12.0,23.0,1.0,90.0,4.0,27.0,15.0,90.0,84.0,3.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,15.2,23.0,0.0,0.2733333333333333,0.852507403648865,0
118,6.0,12.0,2.0,58.0,3.0,10.0,10.0,58.0,58.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,9.4,12.0,0.0,0.22,0.9046208986859118,0
119,2.0,15.0,1.0,47.0,5.0,8.0,16.0,47.0,47.0,3.0,1.0,8.0,8.0,1.0,0.5,0.0,4.625,15.0,0.0,0.2059259259259259,0.8939023238768635,0
120,2.0,105.0,2.0,487.0,4.0,127.0,100.0,487.0,487.0,27.0,0.0,29.0,29.0,16.0,0.1724137931034483,0.0,12.344827586206897,105.0,0.0,0.1586633663366337,0.8565362595463546,0
121,2.0,28.0,1.0,91.0,1.0,30.0,6.0,91.0,91.0,1.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,9.22222222222222,28.0,0.0,0.3177142857142856,0.8560963234654007,0
122,2.0,34.0,1.0,94.0,6.0,33.0,79.0,94.0,94.0,2.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,6.071428571428571,34.0,0.0,0.3945054945054945,0.8233740193819763,0
123,2.0,50.0,1.0,190.0,48.0,55.0,136.0,190.0,184.0,6.0,0.0,20.0,19.0,0.0,0.35,0.0,9.0,50.0,0.0,0.189095744680851,0.8661810644216,0
124,1.0,22.0,1.0,68.0,57.0,9.0,48.0,68.0,59.0,5.0,0.0,13.0,10.0,0.0,0.0769230769230769,0.0,4.0,22.0,0.0,0.2572727272727274,0.8497453503234387,0
125,4.0,21.0,1.0,102.0,2.0,26.0,8.0,102.0,102.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,12.0,21.0,0.0,0.47125,0.8574030717008738,0
126,1.0,59.0,1.0,199.0,117.0,51.0,263.0,199.0,181.0,5.0,0.0,27.0,22.0,0.0,0.2222222222222222,0.0,7.681818181818182,59.0,0.0,0.1228571428571428,0.9015360835800458,0
127,1.0,9.0,1.0,31.0,10.0,4.0,2.0,31.0,31.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,3.8,9.0,0.0,0.5111111111111111,0.8723164068687488,0
128,2.0,16.0,1.0,67.0,16.0,19.0,19.0,67.0,60.0,1.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,8.666666666666666,16.0,0.0,0.30055555,0.8781758907301698,0
129,4.0,0.0,1.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9999999999999998,0
130,8.0,3.0,1.0,22.0,1.0,4.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9175789330921352,0
131,17.0,11.0,1.0,75.0,0.0,25.0,8.0,75.0,75.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,12.2,11.0,0.0,0.235,0.8887921599032218,0
132,11.0,11.0,2.0,75.0,1.0,7.0,6.0,75.0,69.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,11.333333333333334,11.0,0.0,0.18,0.9030999090102132,0
133,2.0,2.0,1.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.9497444402330903,0
134,16.0,9.0,2.0,72.0,1.0,20.0,7.0,72.0,66.0,5.0,0.0,7.0,6.0,0.0,0.0,0.0,5.833333333333333,9.0,0.0,0.3855,0.8971254579601939,0
