index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LargeClass
54,5.0,5.0,1.0,35.0,2.0,9.0,0.0,35.0,35.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,5.0,0.0,0.32,0.9265631301194492,0
55,0.0,7.0,2.0,20.0,1.0,0.0,6.0,20.0,20.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.75,7.0,0.0,0.1383333333333333,0.9360286784863532,0
56,0.0,16.0,2.0,42.0,3.0,1.0,28.0,42.0,42.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.625,16.0,0.0,0.2171428571428571,0.917248352153429,0
57,0.0,3.0,2.0,14.0,1.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.9250327765565948,0
58,0.0,9.0,2.0,29.0,5.0,1.0,10.0,29.0,29.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,4.8,9.0,0.0,0.285,0.9148287545133588,0
59,0.0,5.0,2.0,18.0,1.0,0.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.0633333333333333,0.940235164175023,0
60,0.0,31.0,1.0,59.0,40.0,19.0,0.0,59.0,50.0,2.0,0.0,16.0,13.0,0.0,0.4375,0.0,3.3076923076923075,31.0,0.0,0.4514166666666667,0.8430875144495705,0
61,2.0,7.0,1.0,34.0,8.0,6.0,0.0,34.0,34.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,7.0,0.0,0.3866666666666666,0.889732541987051,0
62,0.0,5.0,2.0,17.0,1.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0833333333333333,0.9401635372628594,0
63,0.0,3.0,2.0,14.0,1.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.9250327765565948,0
64,0.0,5.0,2.0,17.0,1.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.9430773827293916,0
65,0.0,22.0,2.0,76.0,2.0,19.0,37.0,76.0,76.0,3.0,0.0,11.0,11.0,0.0,0.5454545454545454,0.0,6.181818181818182,22.0,0.0,0.2116363636363636,0.8714878772140376,0
66,5.0,39.0,2.0,324.0,10.0,53.0,35.0,324.0,312.0,4.0,0.0,14.0,10.0,0.0,0.1428571428571428,0.0,30.3,39.0,0.0,0.2937362637362638,0.7963270081273878,0
67,0.0,8.0,2.0,24.0,1.0,0.0,6.0,24.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.1416666666666667,0.9451789399455196,0
68,0.0,37.0,1.0,88.0,24.0,0.0,105.0,88.0,76.0,5.0,7.0,19.0,15.0,0.0,0.0,0.0,4.4,37.0,0.0,0.3321052631578947,0.8629420348594715,0
69,0.0,22.0,2.0,70.0,2.0,19.0,37.0,70.0,70.0,2.0,0.0,11.0,11.0,0.0,0.5454545454545454,0.0,5.727272727272728,22.0,0.0,0.2045454545454545,0.883886848042484,0
70,5.0,4.0,1.0,22.0,2.0,4.0,0.0,22.0,22.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.2,0.94364350003294,0
71,0.0,19.0,2.0,136.0,19.0,8.0,0.0,136.0,136.0,5.0,0.0,5.0,5.0,3.0,0.0,0.0,22.2,19.0,0.0,0.2228571428571428,0.8775006057763064,0
72,8.0,105.0,1.0,510.0,5.0,67.0,130.0,510.0,510.0,18.0,0.0,28.0,28.0,2.0,0.1785714285714285,0.0,17.357142857142858,105.0,0.0,0.1444808743169398,0.8712099147665336,0
73,0.0,0.0,1.0,29.0,2.0,0.0,0.0,29.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,10.587807623092672,0.0,0.0,1.0,0.8338370546521365,0
74,8.0,118.0,1.0,692.0,5.0,71.0,167.0,692.0,692.0,23.0,0.0,31.0,31.0,4.0,0.2258064516129032,0.0,21.516129032258064,118.0,0.0,0.2163419913419915,0.8114768951050992,0
75,0.0,80.0,1.0,289.0,9.0,18.0,384.0,289.0,263.0,16.0,0.0,36.0,30.0,2.0,0.25,0.0,8.066666666666666,80.0,0.0,0.1576881720430107,0.8719436179074291,0
76,0.0,7.0,1.0,40.0,159.0,0.0,1.0,40.0,40.0,5.0,0.0,2.0,2.0,5.0,0.0,0.0,7.5,7.0,0.0,0.21,0.8766074328911982,0
77,0.0,19.0,2.0,90.0,4.0,8.0,15.0,90.0,90.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.333333333333334,19.0,0.0,0.2191666666666667,0.8992003619272017,0
78,0.0,4.0,2.0,26.0,34.0,2.0,1.0,26.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.415,0.8449972735719093,0
79,6.0,33.0,2.0,150.0,40.0,42.0,24.0,150.0,150.0,8.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,15.88888888888889,33.0,0.0,0.1472222222222222,0.884097589720913,0
80,1.0,4.0,1.0,28.0,0.0,6.0,0.0,28.0,28.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.0,4.0,0.0,1.0,0.9434177846614668,0
81,6.0,10.0,1.0,91.0,4.0,13.0,0.0,91.0,91.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,10.0,0.0,0.2633333333333333,0.8889334460323913,0
82,1.0,24.0,1.0,99.0,297.0,15.0,30.0,99.0,99.0,6.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,7.333333333333333,24.0,0.0,0.2532812499999999,0.8607019109569263,0
83,7.0,11.0,1.0,104.0,1.0,40.0,3.0,104.0,104.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,35.333333333333336,11.0,0.0,0.39,0.8715203961964801,0
84,2.0,3.0,1.0,18.0,18.0,3.0,0.0,18.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,3.0,0.0,1.0,0.9549809440750188,0
85,17.0,44.0,2.0,354.0,5.0,64.0,68.0,354.0,354.0,12.0,0.0,13.0,13.0,0.0,0.3846153846153846,0.0,24.15384615384616,44.0,0.0,0.0841558441558441,0.8769645819158008,0
86,17.0,59.0,2.0,341.0,0.0,60.0,96.0,341.0,341.0,14.0,0.0,17.0,17.0,0.0,0.4117647058823529,0.0,17.647058823529413,59.0,0.0,0.1165185185185186,0.8633303408486752,0
87,3.0,8.0,1.0,106.0,2.0,10.0,0.0,106.0,106.0,5.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,12.333333333333334,8.0,0.0,0.2466666666666666,0.8475237516965698,0
88,5.0,9.0,2.0,52.0,0.0,23.0,6.0,52.0,52.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,11.5,9.0,0.0,0.6149999999999999,0.8672938939023678,0
89,9.0,7.0,2.0,43.0,2.0,12.0,0.0,43.0,43.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,7.0,0.0,0.24,0.9239389155555102,0
90,10.0,33.0,2.0,229.0,0.0,59.0,0.0,229.0,229.0,12.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,18.55555555555556,33.0,0.0,0.2194285714285714,0.8961704610851776,0
91,12.0,16.0,2.0,64.0,2.0,11.0,13.0,64.0,64.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.0,16.0,0.0,0.178,0.9137907576972566,0
92,8.0,40.0,2.0,274.0,2.0,59.0,36.0,274.0,274.0,14.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,15.416666666666666,40.0,0.0,0.2483076923076923,0.8832098669852066,0
93,8.0,21.0,2.0,325.0,2.0,65.0,0.0,325.0,325.0,10.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,19.428571428571427,21.0,0.0,0.3195,0.8891207018734721,0
94,3.0,6.0,2.0,58.0,0.0,24.0,3.0,58.0,58.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,17.333333333333332,6.0,0.0,0.4066666666666667,0.8625201109097801,0
95,2.0,11.0,2.0,70.0,0.0,11.0,15.0,70.0,70.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.333333333333334,11.0,0.0,0.5159999999999999,0.8333295366878195,0
96,2.0,14.0,1.0,74.0,62.0,10.0,1.0,74.0,74.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,1.0,5.0,14.0,0.0,0.1874999999999999,0.901482506464182,0
97,5.0,20.0,2.0,113.0,1.0,30.0,3.0,113.0,113.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,15.142857142857142,20.0,0.0,0.4195238095238095,0.8528443326813823,0
98,1.0,8.0,2.0,52.0,0.0,17.0,3.0,52.0,52.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,15.333333333333334,8.0,0.0,0.5633333333333334,0.8680633337643036,0
99,4.0,6.0,2.0,33.0,0.0,10.0,3.0,33.0,33.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,6.0,0.0,0.4266666666666667,0.8021460933844469,0
100,6.0,28.0,2.0,214.0,4.0,62.0,0.0,214.0,214.0,2.0,0.0,9.0,9.0,0.0,0.0,0.0,23.0,28.0,0.0,0.4213888888888888,0.8500452928461867,0
101,6.0,18.0,2.0,101.0,1.0,26.0,0.0,101.0,101.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,18.0,0.0,0.4366666666666666,0.8615132156477133,0
102,2.0,14.0,2.0,45.0,0.0,17.0,10.0,45.0,45.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,7.8,14.0,0.0,0.3189999999999999,0.9111217238530148,0
103,3.0,12.0,2.0,129.0,0.0,9.0,10.0,129.0,129.0,0.0,0.0,5.0,5.0,0.0,0.6,0.0,7.6,12.0,0.0,0.5289999999999999,0.8193803214987302,0
104,3.0,6.0,2.0,52.0,8.0,9.0,3.0,52.0,52.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,6.0,0.0,0.3,0.9017952454095284,0
105,10.0,13.0,2.0,158.0,1.0,13.0,13.0,158.0,158.0,4.0,0.0,6.0,6.0,1.0,0.3333333333333333,0.0,11.166666666666666,13.0,0.0,0.2315384615384615,0.8707629079826837,0
106,11.0,6.0,2.0,105.0,1.0,18.0,1.0,105.0,105.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,16.666666666666668,6.0,0.0,0.14,0.925,0
107,2.0,10.0,2.0,48.0,14.0,15.0,1.0,48.0,48.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,23.0,10.0,0.0,0.0,0.9534832933267824,0
108,1.0,2.0,1.0,10.0,0.0,1.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,1.0,0.9602595915034796,0
109,4.0,37.0,1.0,175.0,2.0,48.0,43.0,175.0,175.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,17.0,37.0,0.0,0.2599999999999999,0.8835188113633025,0
110,2.0,16.0,2.0,49.0,1.0,8.0,15.0,49.0,49.0,1.0,0.0,10.0,10.0,0.0,0.6,0.0,4.3,16.0,0.0,0.1161538461538461,0.9124668990648012,0
111,19.0,51.0,1.0,330.0,2.0,64.0,78.0,330.0,330.0,24.0,2.0,17.0,17.0,0.0,0.0588235294117647,0.0,12.411764705882351,51.0,0.0,0.0818382352941175,0.9109803206016724,0
112,12.0,10.0,2.0,46.0,2.0,10.0,6.0,46.0,46.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,10.0,10.0,0.0,0.1316666666666666,0.9489586733998828,0
113,12.0,12.0,2.0,42.0,2.0,14.0,6.0,42.0,42.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,9.0,12.0,0.0,0.1433333333333333,0.9485769903914824,0
114,11.0,23.0,1.0,80.0,4.0,10.0,16.0,80.0,80.0,10.0,2.0,8.0,8.0,0.0,0.375,0.0,7.75,23.0,0.0,0.1574999999999999,0.9197017259917843,0
115,15.0,11.0,2.0,80.0,1.0,21.0,0.0,80.0,80.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,26.0,11.0,0.0,0.17,0.9179003729325048,0
116,13.0,63.0,1.0,396.0,6.0,103.0,132.0,396.0,393.0,26.0,0.0,20.0,19.0,1.0,0.15,0.0,19.0,63.0,0.0,0.0946842105263157,0.893104998722569,0
117,10.0,18.0,2.0,57.0,2.0,13.0,6.0,57.0,57.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.75,18.0,0.0,0.1216666666666666,0.943695322258008,0
118,7.0,11.0,1.0,29.0,1.0,12.0,6.0,29.0,29.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,8.0,11.0,0.0,0.1916666666666666,0.9419920247968068,0
119,6.0,49.0,1.0,250.0,14.0,51.0,76.0,250.0,250.0,10.0,0.0,13.0,13.0,0.0,0.2307692307692307,0.0,15.538461538461538,49.0,0.0,0.069736842105263,0.8987363275175578,0
120,10.0,18.0,2.0,56.0,2.0,12.0,6.0,56.0,56.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,9.6,18.0,0.0,0.167,0.943667663335799,0
121,5.0,11.0,2.0,59.0,0.0,22.0,8.0,59.0,59.0,7.0,0.0,5.0,5.0,0.0,0.2,0.0,9.4,11.0,0.0,0.181,0.9119489142264432,0
122,1.0,2.0,1.0,20.0,0.0,3.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.9406935066793384,0
123,12.0,4.0,1.0,36.0,1.0,22.0,1.0,36.0,36.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,4.0,0.0,0.39,0.8417601248918481,0
124,22.0,7.0,2.0,120.0,1.0,27.0,1.0,120.0,120.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,29.5,7.0,0.0,0.07,0.8844755535400486,0
125,7.0,7.0,1.0,68.0,37.0,30.0,1.0,68.0,68.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,31.0,7.0,0.0,0.16,0.8909173384158966,0
126,14.0,7.0,1.0,79.0,1.0,20.0,1.0,79.0,79.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,23.0,7.0,0.0,0.15,0.9243705607610128,0
127,0.0,2.0,1.0,13.0,20.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.8,0.9425156207476943,0
128,13.0,110.0,1.0,431.0,214.0,123.0,536.0,431.0,431.0,5.0,1.0,36.0,36.0,0.0,0.2222222222222222,0.0,11.694444444444445,110.0,0.0,0.2689549839228294,0.8579418115290685,0
129,0.0,4.0,1.0,18.0,5.0,1.0,0.0,18.0,15.0,1.0,2.0,3.0,2.0,0.0,0.3333333333333333,0.0,4.5,4.0,0.0,0.7833333333333333,0.8503707769840643,0
130,1.0,1.0,2.0,9.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9907755543529608,0
131,3.0,31.0,1.0,100.0,688.0,13.0,41.0,100.0,90.0,2.0,0.0,15.0,13.0,0.0,0.4,0.0,5.923076923076923,31.0,0.0,0.2487254901960783,0.8706545096786499,0
132,2.0,22.0,1.0,91.0,8.0,6.0,12.0,91.0,91.0,5.0,0.0,12.0,12.0,0.0,0.0,0.0,6.25,22.0,0.0,0.2713333333333332,0.8496251535071726,0
133,1.0,66.0,1.0,100.0,9.0,0.0,210.0,100.0,100.0,0.0,0.0,21.0,21.0,0.0,0.0,0.0,4.476190476190476,66.0,0.0,0.3077142857142856,0.8670552792504568,0
134,9.0,88.0,1.0,900.0,15.0,68.0,0.0,900.0,890.0,14.0,0.0,23.0,21.0,1.0,0.1304347826086956,0.0,11.428571428571429,88.0,0.0,0.1532142857142859,0.8545770047342202,0
135,3.0,26.0,1.0,97.0,19.0,19.0,18.0,97.0,75.0,6.0,0.0,13.0,9.0,0.0,0.0769230769230769,0.0,6.444444444444445,26.0,0.0,0.1464935064935065,0.9042980043539328,0
136,3.0,69.0,1.0,310.0,3.0,69.0,0.0,310.0,310.0,1.0,0.0,19.0,19.0,0.0,0.3157894736842105,0.0,15.789473684210526,69.0,0.0,0.1797058823529411,0.8810256401177561,0
