index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
57,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.39,0.9051442157540612,0
58,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.39,0.905144215754061,0
59,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.39,0.905144215754061,0
60,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.4,0.9020931140750345,0
61,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.46,0.9008193698656682,0
62,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.46,0.9008193698656684,0
63,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.46,0.9008193698656684,0
64,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.39,0.9051442157540612,0
65,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.4,0.9020931140750345,0
66,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.4,0.9020931140750345,0
67,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.46,0.8779871745694513,0
68,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.5,0.9008189824284284,0
69,8.0,5.0,2.0,14.0,3.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.32,0.9074010670650332,0
70,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.48,0.9008368416422337,0
71,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.48,0.9008368416422337,0
72,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.37,0.9088705234584412,0
73,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.38,0.9068855042818942,0
74,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.48,0.9008368416422337,0
75,7.0,3.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.34,0.9294383285228348,0
76,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.48,0.9008368416422337,0
77,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.37,0.9132400591518316,0
78,18.0,22.0,2.0,53.0,32.0,18.0,41.0,53.0,53.0,2.0,0.0,10.0,10.0,0.0,0.5,2.0,5.8,22.0,0.0,0.1909302325581395,0.8753124355648219,0
79,7.0,5.0,2.0,20.0,3.0,0.0,0.0,20.0,20.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.6333333333333333,0.8278980688211597,0
80,36.0,114.0,2.0,192.0,3.0,36.0,308.0,192.0,192.0,12.0,0.0,40.0,40.0,0.0,0.675,0.0,5.95,114.0,0.0,0.5488349514563123,0.8821677667394978,0
81,37.0,111.0,2.0,185.0,3.0,36.0,233.0,185.0,185.0,11.0,0.0,38.0,38.0,0.0,0.7105263157894737,0.0,6.105263157894737,111.0,0.0,0.5948015122873355,0.8679330063243823,0
82,52.0,171.0,2.0,280.0,3.0,56.0,643.0,280.0,280.0,16.0,0.0,58.0,58.0,0.0,0.7241379310344828,0.0,6.155172413793103,171.0,0.0,0.5922363203806467,0.8766763235631965,0
83,1.0,27.0,1.0,60.0,27.0,14.0,12.0,60.0,60.0,4.0,0.0,13.0,13.0,0.0,0.3846153846153846,0.0,3.923076923076923,27.0,0.0,0.2152564102564104,0.8442892290220931,0
84,15.0,4.0,2.0,27.0,4.0,4.0,1.0,27.0,27.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,4.0,0.0,0.1966666666666666,0.8735092290103214,0
85,5.0,20.0,1.0,43.0,83.0,8.0,0.0,43.0,43.0,3.0,0.0,10.0,10.0,2.0,0.4,0.0,3.5,20.0,0.0,0.3143181818181818,0.8397077658918417,0
86,2.0,2.0,2.0,12.0,2.0,3.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.6,0.86406495224095,0
87,4.0,9.0,1.0,31.0,186.0,0.0,21.0,31.0,31.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,3.571428571428572,9.0,0.0,0.1945,0.8798310374264849,0
88,12.0,38.0,1.0,168.0,733.0,13.0,75.0,168.0,165.0,7.0,0.0,19.0,18.0,0.0,0.3684210526315789,0.0,3.6666666666666665,38.0,0.0,0.1630588235294117,0.7976659303189325,0
89,0.0,1.0,1.0,10.0,45.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9485840164376128,0
90,0.0,2.0,1.0,10.0,42.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.8998489580379715,0
91,0.0,1.0,1.0,10.0,20.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9072471268418346,0
92,1.0,3.0,1.0,9.0,7.0,0.0,3.0,9.0,9.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0866666666666666,0.960344769336137,0
93,17.0,12.0,2.0,71.0,11.0,4.0,8.0,71.0,71.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,4.4,12.0,0.0,0.44,0.8731312726558146,0
94,18.0,10.0,2.0,72.0,3.0,12.0,7.0,72.0,72.0,4.0,0.0,6.0,6.0,0.0,0.8333333333333334,0.0,5.833333333333333,10.0,0.0,0.3226666666666667,0.8364480158012717,0
95,18.0,10.0,2.0,72.0,7.0,12.0,7.0,72.0,72.0,4.0,0.0,6.0,6.0,0.0,0.8333333333333334,0.0,5.833333333333333,10.0,0.0,0.3226666666666667,0.8364480158012715,0
96,18.0,10.0,2.0,85.0,5.0,12.0,7.0,85.0,85.0,4.0,0.0,6.0,6.0,0.0,0.8333333333333334,0.0,5.833333333333333,10.0,0.0,0.284,0.8577942018312659,0
97,24.0,30.0,2.0,150.0,11.0,86.0,0.0,150.0,150.0,4.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,13.909090909090908,30.0,0.0,0.471923076923077,0.8390027627160861,0
98,7.0,32.0,1.0,81.0,182.0,21.0,0.0,81.0,81.0,3.0,0.0,13.0,13.0,0.0,0.2307692307692307,0.0,5.615384615384615,32.0,0.0,0.2305194805194803,0.8766378866370882,0
99,2.0,6.0,2.0,20.0,6.0,5.0,0.0,20.0,20.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,6.0,0.0,0.6,0.8995624978766317,0
100,9.0,26.0,1.0,178.0,37.0,29.0,5.0,178.0,178.0,4.0,0.0,10.0,10.0,1.0,0.1,0.0,6.7,26.0,0.0,0.4169767441860467,0.7955988697362596,0
101,5.0,24.0,1.0,60.0,21.0,7.0,7.0,60.0,60.0,5.0,0.0,11.0,11.0,1.0,0.0909090909090909,0.0,4.363636363636363,24.0,0.0,0.2588888888888889,0.8369885900174772,0
102,19.0,56.0,1.0,247.0,90.0,18.0,186.0,247.0,247.0,10.0,0.0,24.0,24.0,3.0,0.4583333333333333,0.0,3.7916666666666665,56.0,0.0,0.1343636363636362,0.8551179196804058,0
103,7.0,25.0,1.0,108.0,44.0,27.0,0.0,108.0,108.0,3.0,0.0,10.0,10.0,0.0,0.1,0.0,7.2,25.0,0.0,0.2329268292682926,0.8861192622255526,0
104,14.0,43.0,1.0,253.0,862.0,39.0,79.0,253.0,253.0,8.0,0.0,18.0,18.0,1.0,0.3888888888888889,0.0,7.611111111111111,43.0,0.0,0.2033333333333332,0.8073923617743475,0
105,38.0,29.0,2.0,243.0,20.0,141.0,3.0,243.0,243.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,44.71428571428572,29.0,0.0,0.3889473684210526,0.8210091538599192,0
106,26.0,17.0,2.0,128.0,6.0,61.0,0.0,128.0,128.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,27.6,17.0,0.0,0.5439999999999999,0.86830695245642,0
107,15.0,14.0,2.0,59.0,6.0,47.0,4.0,59.0,59.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,18.25,14.0,0.0,0.3966666666666666,0.8527353380402475,0
108,24.0,41.0,2.0,232.0,12.0,190.0,19.0,232.0,232.0,2.0,0.0,10.0,10.0,0.0,0.1,0.0,34.5,41.0,0.0,0.4245000000000002,0.8228392251574815,0
109,15.0,15.0,2.0,85.0,12.0,64.0,5.0,85.0,85.0,2.0,0.0,7.0,7.0,1.0,0.2857142857142857,0.0,13.428571428571429,15.0,0.0,0.5326315789473683,0.8163368599981704,0
110,11.0,13.0,2.0,56.0,4.0,34.0,4.0,56.0,56.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,18.25,13.0,0.0,0.4116666666666667,0.882578889924004,0
111,13.0,58.0,1.0,188.0,634.0,52.0,112.0,188.0,188.0,5.0,0.0,24.0,24.0,1.0,0.4583333333333333,0.0,7.375,58.0,0.0,0.2590476190476189,0.8631428220799895,0
112,14.0,70.0,1.0,325.0,109.0,42.0,225.0,325.0,325.0,6.0,0.0,30.0,30.0,1.0,0.4333333333333333,0.0,4.966666666666667,70.0,0.0,0.4258390804597701,0.7287738876293386,0
113,2.0,13.0,1.0,32.0,37.0,4.0,0.0,32.0,32.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,4.333333333333333,13.0,0.0,0.498,0.846065222605646,0
114,0.0,4.0,2.0,16.0,2.0,1.0,0.0,16.0,16.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.333333333333333,4.0,0.0,0.835,0.7814482307392046,0
115,7.0,67.0,1.0,175.0,11.0,35.0,105.0,175.0,175.0,7.0,1.0,31.0,31.0,0.0,0.1935483870967742,0.0,5.258064516129032,67.0,0.0,0.2305251641137856,0.8310293015421434,0
116,11.0,44.0,1.0,215.0,56.0,41.0,46.0,215.0,215.0,2.0,0.0,17.0,17.0,0.0,0.2352941176470588,0.0,6.470588235294118,44.0,0.0,0.3893333333333333,0.7382191035888201,0
117,13.0,40.0,1.0,269.0,45.0,21.0,66.0,269.0,269.0,3.0,0.0,16.0,16.0,0.0,0.5,0.0,4.6875,40.0,0.0,0.3338333333333331,0.7578687246160347,0
118,0.0,15.0,2.0,38.0,78.0,0.0,55.0,38.0,38.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,3.0,15.0,0.0,0.133469387755102,0.8718107310667035,0
119,4.0,55.0,1.0,114.0,1.0,23.0,39.0,114.0,114.0,3.0,0.0,18.0,18.0,0.0,0.2777777777777778,0.0,5.888888888888889,55.0,0.0,0.3688888888888887,0.8281838708531183,0
120,0.0,5.0,1.0,13.0,0.0,0.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.6666666666666665,5.0,0.0,0.4766666666666666,0.878431456160554,0
121,1.0,2.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
122,4.0,31.0,1.0,86.0,148.0,17.0,10.0,86.0,86.0,2.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,6.583333333333333,31.0,0.0,0.4263076923076924,0.8034847815413136,0
123,6.0,58.0,1.0,152.0,70.0,50.0,206.0,152.0,149.0,6.0,0.0,25.0,24.0,0.0,0.28,0.0,5.875,58.0,0.0,0.2581270903010033,0.7937901727612565,0
124,12.0,12.0,2.0,83.0,4.0,16.0,0.0,83.0,83.0,6.0,0.0,5.0,5.0,0.0,0.2,0.0,9.0,12.0,0.0,0.2319999999999999,0.8662114541012257,0
125,18.0,50.0,1.0,238.0,438.0,39.0,46.0,238.0,238.0,2.0,0.0,17.0,17.0,1.0,0.2941176470588235,0.0,7.647058823529412,50.0,0.0,0.3881481481481481,0.7629568958796407,0
126,12.0,33.0,1.0,123.0,9.0,37.0,1.0,123.0,123.0,3.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,10.454545454545457,33.0,0.0,0.2965454545454547,0.8703243579636945,0
127,0.0,3.0,2.0,13.0,4.0,1.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,3.0,0.0,0.95,0.7940887564965738,0
128,6.0,21.0,1.0,79.0,454.0,0.0,171.0,79.0,79.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,3.842105263157895,21.0,0.0,0.2118128654970762,0.8741903600113174,0
129,3.0,15.0,1.0,60.0,126.0,0.0,78.0,60.0,60.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,4.153846153846154,15.0,0.0,0.3056410256410255,0.8624593745416839,0
130,10.0,17.0,1.0,71.0,18.0,23.0,0.0,71.0,71.0,2.0,0.0,5.0,5.0,1.0,0.2,0.0,10.0,17.0,0.0,0.421,0.8688381472118789,0
131,4.0,3.0,2.0,13.0,7.0,0.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.66,0.8835260780456142,0
132,4.0,16.0,2.0,43.0,65.0,0.0,45.0,43.0,43.0,1.0,7.0,10.0,10.0,1.0,0.0,0.0,2.6,16.0,0.0,0.1917948717948718,0.8823156517900597,0
133,6.0,18.0,2.0,52.0,13.0,10.0,0.0,52.0,52.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,6.428571428571429,18.0,0.0,0.4934999999999999,0.8128545056631128,0
134,5.0,5.0,2.0,18.0,2.0,3.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.1,0.9069910342496522,0
135,5.0,4.0,2.0,19.0,2.0,4.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.23,0.9009590951549572,0
136,3.0,9.0,1.0,43.0,34.0,1.0,2.0,43.0,43.0,3.0,2.0,5.0,5.0,0.0,0.2,0.0,3.2,9.0,0.0,0.3919999999999999,0.7977604473836679,0
137,5.0,5.0,2.0,17.0,2.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,5.0,0.0,0.28,0.89966646046351,0
