index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
18,0.0,29.0,1.0,161.0,62.0,16.0,0.0,161.0,152.0,5.0,0.0,11.0,8.0,0.0,0.0909090909090909,0.0,17.375,29.0,0.0,0.4065454545454544,0.7551008809864316,1
19,16.0,54.0,2.0,1416.0,51.0,96.0,43.0,1416.0,1416.0,68.0,1.0,14.0,14.0,0.0,0.0,0.0,92.42857142857144,54.0,0.0,0.1568539325842696,0.7658399034742306,1
20,12.0,93.0,1.0,849.0,9.0,161.0,0.0,849.0,849.0,20.0,0.0,22.0,22.0,0.0,0.1363636363636363,0.0,37.31818181818182,93.0,0.0,0.3689473684210526,0.8101240586502142,1
21,8.0,82.0,1.0,345.0,200.0,44.0,456.0,345.0,297.0,44.0,1.0,37.0,26.0,21.0,0.1621621621621621,0.0,9.423076923076923,82.0,0.0,0.170663650075415,0.8418185924874715,1
22,1.0,26.0,1.0,195.0,4892.0,16.0,0.0,195.0,192.0,23.0,0.0,7.0,6.0,0.0,0.0,0.0,27.83333333333333,26.0,0.0,0.1974999999999999,0.861778080559681,1
23,2.0,94.0,1.0,887.0,11.0,54.0,743.0,887.0,878.0,54.0,0.0,42.0,39.0,12.0,0.1666666666666666,0.0,19.07692307692308,94.0,0.0,0.1040818713450295,0.8172105169642575,1
24,21.0,141.0,1.0,480.0,23.0,145.0,239.0,480.0,477.0,23.0,0.0,39.0,38.0,0.0,0.0769230769230769,0.0,16.68421052631579,141.0,0.0,0.1634530386740331,0.8439691823608744,1
25,5.0,32.0,1.0,204.0,20.0,29.0,16.0,204.0,198.0,5.0,0.0,9.0,7.0,0.0,0.1111111111111111,0.0,25.857142857142858,32.0,0.0,0.2208571428571429,0.8695353531370139,1
26,8.0,38.0,1.0,447.0,5.0,69.0,0.0,447.0,447.0,7.0,0.0,6.0,6.0,3.0,0.0,0.0,42.0,38.0,0.0,0.328,0.8430904589138768,1
27,14.0,26.0,1.0,212.0,4.0,75.0,0.0,212.0,209.0,10.0,0.0,8.0,7.0,0.0,0.125,0.0,27.285714285714285,26.0,0.0,0.2732142857142857,0.8638512157450242,1
28,15.0,154.0,1.0,983.0,9.0,72.0,297.0,983.0,976.0,17.0,0.0,30.0,29.0,10.0,0.0666666666666666,0.0,19.58620689655172,154.0,0.0,0.4033179723502309,0.7811073924775818,1
29,41.0,217.0,1.0,1249.0,204.0,215.0,1703.0,1249.0,1213.0,57.0,0.0,70.0,58.0,20.0,0.1285714285714285,0.0,19.79310344827586,217.0,0.0,0.1059154929577455,0.7811176897179684,1
30,17.0,195.0,1.0,795.0,301.0,190.0,1128.0,795.0,780.0,13.0,1.0,61.0,58.0,0.0,0.0983606557377049,0.0,12.448275862068966,195.0,0.0,0.2032857926494777,0.8095272925018282,1
31,12.0,46.0,1.0,290.0,55.0,55.0,37.0,290.0,290.0,8.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,19.0,46.0,0.0,0.1881481481481482,0.8833468553281513,1
32,21.0,31.0,2.0,211.0,28.0,70.0,29.0,211.0,211.0,6.0,0.0,10.0,10.0,0.0,0.2,0.0,21.5,31.0,0.0,0.1921428571428571,0.8571175879852008,1
33,23.0,29.0,2.0,232.0,6.0,70.0,26.0,232.0,232.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,23.55555555555556,29.0,0.0,0.1762857142857143,0.8392134331508287,1
34,34.0,98.0,2.0,970.0,77.0,236.0,307.0,970.0,970.0,31.0,0.0,31.0,31.0,0.0,0.064516129032258,0.0,29.774193548387096,98.0,0.0,0.1270474137931034,0.8608642362409079,1
35,29.0,99.0,2.0,920.0,153.0,190.0,239.0,920.0,920.0,31.0,0.0,30.0,30.0,0.0,0.0666666666666666,0.0,29.366666666666667,99.0,0.0,0.1742528735632187,0.8359481130886531,1
36,3.0,29.0,1.0,305.0,44.0,41.0,0.0,305.0,305.0,5.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,41.71428571428572,29.0,0.0,0.2871428571428571,0.8418097992100737,1
37,0.0,29.0,1.0,161.0,62.0,16.0,0.0,161.0,152.0,5.0,0.0,11.0,8.0,0.0,0.0909090909090909,0.0,17.375,29.0,0.0,0.4065454545454544,0.7551008809864316,1
38,16.0,54.0,2.0,1416.0,57.0,96.0,43.0,1416.0,1416.0,68.0,1.0,14.0,14.0,0.0,0.0,0.0,92.42857142857144,54.0,0.0,0.1568539325842696,0.765841583851335,1
39,12.0,93.0,1.0,875.0,9.0,161.0,0.0,875.0,875.0,21.0,0.0,22.0,22.0,0.0,0.1363636363636363,0.0,38.45454545454545,93.0,0.0,0.3688596491228073,0.8107382956020448,1
40,4.0,6.0,1.0,26.0,2.0,4.0,1.0,26.0,26.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,6.0,0.0,0.0866666666666666,0.9245409688293867,0
41,4.0,4.0,1.0,10.0,42.0,0.0,1.0,10.0,7.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.2866666666666667,0.8684291596648774,0
42,1.0,10.0,1.0,25.0,3.0,2.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,10.0,0.0,0.41,0.941309120043527,0
43,3.0,7.0,1.0,31.0,2.0,9.0,1.0,31.0,31.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,7.0,0.0,0.37,0.9035972972712462,0
44,15.0,11.0,2.0,115.0,0.0,40.0,1.0,115.0,115.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,45.0,11.0,0.0,0.35,0.9057723456827036,0
45,15.0,27.0,2.0,361.0,41.0,47.0,43.0,361.0,361.0,17.0,0.0,11.0,11.0,4.0,0.1818181818181818,0.0,10.363636363636363,27.0,0.0,0.1759259259259259,0.8721940989704455,0
46,7.0,22.0,1.0,54.0,11.0,7.0,5.0,54.0,42.0,4.0,0.0,11.0,7.0,0.0,0.0909090909090909,0.0,5.142857142857143,22.0,0.0,0.1653703703703703,0.8944112314351043,0
47,15.0,13.0,1.0,45.0,1.0,19.0,0.0,45.0,45.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,14.75,13.0,0.0,0.3566666666666667,0.9144236153543632,0
48,1.0,12.0,1.0,301.0,7.0,12.0,0.0,301.0,301.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,12.0,0.0,0.2366666666666667,0.6930531692317999,0
49,13.0,28.0,2.0,267.0,2.0,36.0,54.0,267.0,267.0,2.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,9.416666666666666,28.0,0.0,0.12484375,0.8668299665555885,0
50,4.0,55.0,2.0,176.0,4.0,25.0,0.0,176.0,176.0,3.0,0.0,18.0,18.0,0.0,0.2777777777777778,0.0,6.388888888888889,55.0,0.0,0.2791447368421053,0.8794241744087474,0
51,5.0,6.0,1.0,69.0,0.0,17.0,0.0,69.0,69.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,6.0,0.0,1.0,0.8575820619988055,0
52,10.0,11.0,1.0,88.0,1.0,34.0,0.0,88.0,88.0,7.0,0.0,3.0,3.0,2.0,0.0,0.0,24.666666666666668,11.0,0.0,0.6,0.8796948232702675,0
53,10.0,13.0,1.0,213.0,0.0,17.0,0.0,213.0,213.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,14.0,13.0,0.0,0.2766666666666666,0.838603782809256,0
54,23.0,22.0,2.0,221.0,4.0,33.0,17.0,221.0,221.0,4.0,0.0,7.0,7.0,2.0,0.0,0.0,18.142857142857142,22.0,0.0,0.1169999999999999,0.8941341793663541,0
55,0.0,4.0,2.0,14.0,11.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
56,7.0,5.0,1.0,20.0,53.0,0.0,0.0,20.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,5.0,0.0,1.0,0.9462824397573378,0
57,10.0,9.0,1.0,42.0,2.0,15.0,0.0,42.0,42.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,17.5,9.0,0.0,0.31,0.8522596882754928,0
58,1.0,6.0,2.0,26.0,3.0,3.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.05,0.9288138315575616,0
59,0.0,0.0,1.0,11.0,7.0,0.0,0.0,11.0,11.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9748774447790132,0
60,0.0,0.0,1.0,72.0,12.0,0.0,0.0,72.0,72.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,10.02761758753764,0.0,0.0,1.0,0.8540264573486125,0
61,0.0,0.0,1.0,18.0,3.0,0.0,0.0,18.0,18.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.915820548394848,0
62,16.0,48.0,1.0,228.0,191.0,55.0,76.0,228.0,228.0,4.0,0.0,16.0,16.0,1.0,0.125,0.0,12.25,48.0,0.0,0.2716666666666667,0.8441579755231251,0
63,0.0,0.0,1.0,9.0,331.0,0.0,0.0,9.0,9.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4.968634673075929,0.0,0.0,1.0,0.9774983422572764,0
64,0.0,0.0,1.0,19.0,17.0,0.0,0.0,19.0,19.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,10.179791945250702,0.0,0.0,1.0,0.9035796849586176,0
65,7.0,17.0,1.0,94.0,7.0,18.0,11.0,94.0,91.0,6.0,1.0,6.0,5.0,1.0,0.0,0.0,14.2,17.0,0.0,0.1253333333333333,0.8904470225462943,0
66,11.0,28.0,2.0,124.0,6.0,40.0,1.0,124.0,124.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,15.571428571428571,28.0,0.0,0.2694999999999999,0.9068950051170572,0
67,2.0,1.0,1.0,10.0,139.0,0.0,0.0,10.0,10.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9627140434351064,0
68,7.0,17.0,1.0,81.0,0.0,21.0,0.0,81.0,81.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,18.5,17.0,0.0,0.33,0.8823302415877119,0
69,0.0,4.0,2.0,14.0,2.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
70,6.0,12.0,1.0,53.0,25.0,16.0,0.0,53.0,53.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,23.5,12.0,0.0,0.53,0.8303951014423535,0
71,2.0,3.0,1.0,6.0,44.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.9869256948050226,0
72,3.0,7.0,1.0,33.0,6.0,9.0,0.0,33.0,33.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,7.0,0.0,0.51,0.8015132976468776,0
73,6.0,21.0,1.0,59.0,6.0,11.0,0.0,59.0,59.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,7.666666666666667,21.0,0.0,0.6441666666666667,0.8226356818814873,0
74,1.0,4.0,2.0,18.0,31.0,0.0,6.0,18.0,18.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.932495336585979,0
75,3.0,5.0,1.0,25.0,115.0,0.0,10.0,25.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3330000000000001,0.933395198283414,0
76,2.0,3.0,1.0,9.0,36.0,0.0,3.0,9.0,9.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9875375532993252,0
77,4.0,11.0,1.0,53.0,3.0,14.0,0.0,53.0,53.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,14.333333333333334,11.0,0.0,0.51,0.8307887784820648,0
78,3.0,32.0,1.0,141.0,14.0,8.0,77.0,141.0,87.0,9.0,0.0,18.0,9.0,0.0,0.0,0.0,8.11111111111111,32.0,0.0,0.3297385620915034,0.880845807334776,0
79,4.0,2.0,1.0,13.0,22.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9452665535731009,0
80,5.0,10.0,1.0,40.0,2.0,17.0,0.0,40.0,40.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,10.0,0.0,0.71,0.7980292460420859,0
81,5.0,23.0,1.0,44.0,220.0,7.0,5.0,44.0,38.0,2.0,0.0,10.0,8.0,0.0,0.5,0.0,4.25,23.0,0.0,0.2593181818181818,0.8880109689051637,0
82,12.0,21.0,1.0,89.0,13.0,13.0,6.0,89.0,89.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,17.0,21.0,0.0,0.696,0.9081400621129616,0
83,0.0,2.0,1.0,14.0,1144.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.24,0.952584742196778,0
84,8.0,48.0,2.0,173.0,130.0,25.0,39.0,173.0,137.0,8.0,0.0,19.0,12.0,1.0,0.1052631578947368,0.0,10.25,48.0,0.0,0.1944047619047618,0.8556555031872064,0
85,0.0,4.0,2.0,14.0,65.0,0.0,6.0,14.0,14.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
86,4.0,18.0,1.0,50.0,28.0,8.0,15.0,50.0,44.0,3.0,0.0,11.0,9.0,0.0,0.1818181818181818,0.0,3.888888888888889,18.0,0.0,0.2875510204081633,0.8025885072405963,0
87,15.0,18.0,1.0,103.0,2.0,46.0,4.0,103.0,103.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,43.75,18.0,0.0,0.2883333333333333,0.8970230906202753,0
88,4.0,9.0,1.0,31.0,10.0,5.0,0.0,31.0,28.0,2.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,3.8,9.0,0.0,0.3693333333333333,0.879625161599881,0
89,17.0,22.0,1.0,174.0,1.0,38.0,7.0,174.0,168.0,3.0,0.0,6.0,5.0,1.0,0.0,0.0,30.4,22.0,0.0,0.4633333333333332,0.8628570561188176,0
90,14.0,18.0,2.0,82.0,1.0,41.0,24.0,82.0,82.0,2.0,0.0,8.0,8.0,1.0,0.125,0.0,9.75,18.0,0.0,0.1848148148148148,0.8730872471735789,0
91,7.0,53.0,2.0,194.0,98.0,13.0,30.0,194.0,182.0,17.0,0.0,24.0,20.0,13.0,0.125,0.0,6.0,53.0,0.0,0.2049596774193548,0.8648354998121844,0
92,5.0,24.0,2.0,62.0,64.0,11.0,15.0,62.0,56.0,3.0,0.0,10.0,8.0,1.0,0.4,0.0,6.375,24.0,0.0,0.3463636363636364,0.8575410920995485,0
93,4.0,16.0,1.0,81.0,24.0,24.0,0.0,81.0,81.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,23.33333333333333,16.0,0.0,0.4333333333333333,0.8595262661078368,0
94,3.0,2.0,1.0,13.0,355.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,0.971219132706266,0
95,10.0,6.0,1.0,65.0,0.0,16.0,1.0,65.0,65.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,29.0,6.0,0.0,0.04,0.9147509686090364,0
96,15.0,45.0,1.0,218.0,10.0,68.0,17.0,218.0,218.0,6.0,0.0,10.0,10.0,2.0,0.0,0.0,20.1,45.0,0.0,0.3659090909090908,0.8274633568599957,0
97,0.0,8.0,2.0,22.0,10.0,0.0,0.0,22.0,16.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,3.6666666666666665,8.0,0.0,0.3457142857142857,0.8662272281342299,0
98,0.0,2.0,2.0,12.0,4.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9848146275158576,0
99,3.0,25.0,1.0,130.0,375.0,15.0,58.0,130.0,103.0,7.0,0.0,13.0,9.0,0.0,0.2307692307692307,0.0,10.0,25.0,0.0,0.2647435897435897,0.8626174433377222,0
100,1.0,15.0,1.0,86.0,119.0,7.0,33.0,86.0,65.0,4.0,0.0,10.0,7.0,0.0,0.2,0.0,7.857142857142857,15.0,0.0,0.3277777777777779,0.852874647666417,0
101,0.0,2.0,2.0,12.0,4.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9830054434510416,0
102,0.0,0.0,1.0,9.0,11.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9601052847505338,0
103,1.0,11.0,1.0,44.0,458.0,2.0,13.0,44.0,37.0,2.0,1.0,6.0,5.0,0.0,0.3333333333333333,0.0,5.8,11.0,0.0,0.25,0.8896852342476655,0
104,2.0,1.0,2.0,14.0,9.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9228526502526876,0
105,13.0,55.0,1.0,260.0,66.0,53.0,319.0,260.0,226.0,15.0,0.0,27.0,21.0,1.0,0.1851851851851851,0.0,9.761904761904765,55.0,0.0,0.1812250712250713,0.8464432781393375,0
106,18.0,43.0,1.0,245.0,3.0,73.0,29.0,245.0,245.0,4.0,0.0,10.0,10.0,1.0,0.0,0.0,23.5,43.0,0.0,0.2826666666666667,0.8637215849405472,0
107,14.0,62.0,1.0,321.0,38.0,104.0,68.0,321.0,321.0,7.0,0.0,16.0,16.0,1.0,0.1875,0.0,19.25,62.0,0.0,0.3715966386554623,0.8223881075455337,0
108,0.0,2.0,2.0,12.0,42.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.983034509939844,0
109,10.0,45.0,2.0,166.0,466.0,40.0,0.0,166.0,166.0,10.0,0.0,17.0,17.0,1.0,0.4705882352941176,0.0,9.058823529411764,45.0,0.0,0.2641044776119402,0.8419094215447386,0
110,4.0,2.0,1.0,13.0,298.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9613880186232936,0
111,0.0,4.0,2.0,14.0,32.0,0.0,6.0,14.0,14.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
112,6.0,15.0,1.0,55.0,24.0,11.0,0.0,55.0,55.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,15.666666666666666,15.0,0.0,0.3699999999999999,0.8499253254860578,0
113,0.0,5.0,2.0,13.0,10.0,0.0,0.0,13.0,10.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,5.0,0.0,0.67,0.8801230003085436,0
114,0.0,8.0,1.0,28.0,44.0,0.0,0.0,28.0,22.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,3.5,8.0,0.0,0.4992857142857141,0.7480772073597849,0
115,6.0,57.0,2.0,207.0,40.0,13.0,0.0,207.0,191.0,28.0,0.0,25.0,20.0,23.0,0.08,0.0,5.0,57.0,0.0,0.173051470588235,0.8562327334480758,0
116,10.0,28.0,1.0,73.0,59.0,0.0,21.0,73.0,73.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,9.0,28.0,0.0,0.5357142857142858,0.8803252847713962,0
117,0.0,4.0,2.0,18.0,29.0,0.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.911711278910529,0
118,15.0,31.0,2.0,93.0,14.0,22.0,0.0,93.0,93.0,1.0,0.0,8.0,8.0,0.0,0.75,0.0,10.75,31.0,0.0,0.43,0.8578471156353256,0
119,14.0,1.0,1.0,308.0,3.0,0.0,0.0,308.0,308.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8693811919326041,0
120,11.0,36.0,1.0,160.0,2.0,35.0,41.0,160.0,160.0,2.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,6.454545454545454,36.0,0.0,0.3655555555555554,0.8603306638041466,0
121,9.0,14.0,1.0,61.0,12.0,14.0,0.0,61.0,58.0,4.0,1.0,5.0,4.0,0.0,0.0,0.0,12.25,14.0,0.0,0.1488888888888889,0.904565487420682,0
122,5.0,34.0,1.0,96.0,425.0,3.0,12.0,96.0,72.0,5.0,0.0,17.0,13.0,0.0,0.1176470588235294,0.0,4.769230769230769,34.0,0.0,0.3223076923076924,0.8365735528243886,0
123,4.0,8.0,1.0,21.0,6.0,0.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,8.0,0.0,0.6233333333333334,0.9328024369500288,0
124,1.0,6.0,1.0,13.0,6.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.8928816690999501,0
125,6.0,31.0,1.0,113.0,100.0,14.0,0.0,113.0,107.0,3.0,0.0,13.0,12.0,0.0,0.1538461538461538,0.0,8.25,31.0,0.0,0.2168918918918919,0.8919794871395825,0
126,3.0,4.0,1.0,13.0,5.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.65,0.936468408008541,0
127,1.0,6.0,1.0,17.0,6.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.9131733088501328,0
128,6.0,25.0,1.0,91.0,209.0,16.0,7.0,91.0,79.0,3.0,0.0,10.0,8.0,0.0,0.0,0.0,8.875,25.0,0.0,0.2234090909090908,0.905727575261628,0
129,17.0,35.0,1.0,110.0,9.0,35.0,9.0,110.0,110.0,6.0,0.0,10.0,10.0,0.0,0.3,0.0,9.9,35.0,0.0,0.1627906976744186,0.8964460104430961,0
130,7.0,10.0,1.0,17.0,1.0,5.0,0.0,17.0,17.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,3.5,10.0,0.0,0.2199999999999999,0.9404539720260278,0
131,10.0,16.0,1.0,177.0,2.0,26.0,2.0,177.0,177.0,6.0,0.0,4.0,4.0,0.0,0.25,0.0,26.5,16.0,0.0,0.1616666666666666,0.8624855059514195,0
132,12.0,79.0,1.0,284.0,46.0,65.0,142.0,284.0,281.0,10.0,0.0,24.0,23.0,1.0,0.5833333333333334,0.0,11.26086956521739,79.0,0.0,0.1864885496183205,0.8599084574633636,0
133,19.0,23.0,2.0,189.0,6.0,68.0,24.0,189.0,189.0,4.0,0.0,8.0,8.0,0.0,0.0,0.0,21.5,23.0,0.0,0.1248,0.8838898936950654,0
134,15.0,63.0,1.0,404.0,413.0,60.0,18.0,404.0,401.0,4.0,0.0,25.0,24.0,1.0,0.44,0.0,8.0,63.0,0.0,0.1836394557823131,0.8431774554545006,0
135,0.0,1.0,2.0,5.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9182958340544896,0
136,3.0,3.0,1.0,13.0,72.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.9333206003422988,0
