index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
51,1.0,5.0,2.0,20.0,4.0,10.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4066666666666667,0.9062651497281746,0
52,6.0,8.0,2.0,43.0,18.0,19.0,0.0,43.0,43.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,6.4,8.0,0.0,0.541,0.8840997573100496,0
53,1.0,6.0,2.0,20.0,5.0,5.0,6.0,20.0,20.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.5,6.0,0.0,0.3566666666666667,0.8750968303139824,0
54,5.0,8.0,2.0,38.0,13.0,18.0,0.0,38.0,38.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,6.2,8.0,0.0,0.542,0.8938144485728265,0
55,7.0,37.0,1.0,175.0,47.0,41.0,66.0,175.0,172.0,7.0,8.0,16.0,15.0,0.0,0.0,0.0,10.0,37.0,0.0,0.2678991596638657,0.8564618287829323,0
56,7.0,4.0,2.0,31.0,7.0,7.0,0.0,31.0,31.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,4.0,0.0,0.17,0.8952112092983501,0
57,1.0,5.0,2.0,19.0,4.0,7.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4066666666666667,0.9048862805312096,0
58,1.0,6.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,6.0,0.0,0.4066666666666667,0.9083086195034062,0
59,4.0,8.0,2.0,22.0,9.0,13.0,6.0,22.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,8.0,0.0,0.4650000000000001,0.8859074424711357,0
60,1.0,7.0,2.0,21.0,8.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.56,0.8853572669928861,0
61,2.0,6.0,2.0,18.0,8.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.3566666666666667,0.917011512286035,0
62,1.0,5.0,2.0,23.0,10.0,6.0,3.0,23.0,23.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.35,0.9364442257634668,0
63,1.0,6.0,2.0,19.0,10.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,6.0,0.0,0.5333333333333332,0.908178058745326,0
64,1.0,6.0,2.0,22.0,6.0,9.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.333333333333333,6.0,0.0,0.4566666666666666,0.9074671784008516,0
65,1.0,8.0,2.0,21.0,10.0,13.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,8.0,0.0,0.64,0.8646009149367281,0
66,1.0,8.0,2.0,21.0,10.0,13.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,8.0,0.0,0.6366666666666666,0.8720471494011515,0
67,1.0,7.0,2.0,21.0,4.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,7.0,0.0,0.4066666666666667,0.919218867580319,0
68,1.0,6.0,2.0,21.0,4.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,6.0,0.0,0.4066666666666667,0.919218867580319,0
69,12.0,17.0,2.0,86.0,11.0,24.0,21.0,86.0,86.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,6.0,17.0,0.0,0.2671428571428572,0.8844714938335856,0
70,1.0,5.0,2.0,21.0,7.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5166666666666666,0.8991557795533027,0
71,1.0,3.0,2.0,17.0,5.0,5.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,3.0,0.0,0.55,0.904118100386071,0
72,1.0,3.0,2.0,16.0,4.0,4.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.45,0.8944089992034691,0
73,1.0,6.0,2.0,22.0,7.0,8.0,3.0,22.0,22.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.2266666666666666,0.9090210209317332,0
74,1.0,6.0,2.0,25.0,4.0,2.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.5,6.0,0.0,0.3916666666666666,0.910481510999052,0
75,2.0,8.0,2.0,18.0,6.0,13.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.5633333333333334,0.8848646387235222,0
76,1.0,6.0,2.0,18.0,5.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.3566666666666667,0.9119203255638072,0
77,2.0,6.0,2.0,20.0,7.0,11.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,6.0,0.0,0.4366666666666666,0.9038715878939734,0
78,3.0,7.0,2.0,23.0,9.0,13.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,7.0,0.0,0.4033333333333333,0.9009355259152731,0
79,8.0,12.0,2.0,94.0,3.0,20.0,10.0,94.0,94.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,9.6,12.0,0.0,0.3320000000000001,0.8813805961152035,0
80,2.0,8.0,2.0,22.0,3.0,8.0,6.0,22.0,22.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,8.0,0.0,0.3266666666666666,0.8947303887279214,0
81,15.0,27.0,2.0,100.0,87.0,35.0,66.0,100.0,100.0,1.0,2.0,12.0,12.0,0.0,0.25,0.0,7.666666666666667,27.0,0.0,0.2736666666666666,0.8576094767135023,0
82,2.0,6.0,2.0,20.0,10.0,10.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,6.0,0.0,0.4833333333333333,0.89995309379182,0
83,4.0,4.0,2.0,26.0,21.0,9.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.27,0.901461877480882,0
84,2.0,14.0,2.0,47.0,12.0,24.0,15.0,47.0,47.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,6.166666666666667,14.0,0.0,0.4586666666666666,0.8429776899129762,0
85,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.5599999999999999,0.8868563993628874,0
86,4.0,7.0,2.0,24.0,9.0,16.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.5033333333333333,0.865347760871856,0
87,2.0,5.0,2.0,20.0,10.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5166666666666666,0.8941222992141775,0
88,2.0,5.0,2.0,21.0,12.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4766666666666666,0.9065383953772264,0
89,9.0,12.0,2.0,77.0,5.0,11.0,4.0,77.0,77.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,7.4,12.0,0.0,0.197,0.8850840040411185,0
90,8.0,16.0,2.0,68.0,5.0,23.0,15.0,68.0,68.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.833333333333333,16.0,0.0,0.4519999999999998,0.8813484853587289,0
91,3.0,7.0,2.0,22.0,15.0,11.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.5066666666666667,0.8765837673099137,0
92,2.0,7.0,2.0,20.0,10.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.4233333333333333,0.8837370782538052,0
93,2.0,6.0,2.0,18.0,13.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.5166666666666667,0.8622566811045451,0
94,23.0,110.0,2.0,477.0,312.0,75.0,666.0,477.0,447.0,14.0,109.0,45.0,39.0,0.0,0.0222222222222222,0.0,12.487179487179487,110.0,0.0,0.1551550802139032,0.8219307046577728,0
95,1.0,5.0,2.0,22.0,13.0,6.0,3.0,22.0,22.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.4366666666666666,0.919270440127936,0
96,11.0,18.0,2.0,96.0,8.0,32.0,21.0,96.0,96.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,7.0,18.0,0.0,0.3338095238095238,0.8511399408125817,0
97,2.0,6.0,2.0,21.0,11.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.5299999999999999,0.863223131497266,0
98,2.0,7.0,2.0,20.0,9.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.45,0.8880099577863,0
99,8.0,14.0,2.0,47.0,3.0,19.0,10.0,47.0,47.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.0,14.0,0.0,0.231,0.9143897706368526,0
100,2.0,7.0,2.0,21.0,9.0,11.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.5066666666666667,0.8731150062658255,0
101,2.0,7.0,2.0,20.0,9.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.52,0.8742103168204088,0
102,2.0,7.0,2.0,18.0,1.0,8.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,4.0,7.0,0.0,0.3683333333333333,0.8852442461398701,0
103,13.0,12.0,2.0,233.0,10.0,21.0,0.0,233.0,233.0,4.0,0.0,5.0,5.0,0.0,0.4,0.0,11.0,12.0,0.0,0.388,0.8065335900673214,0
104,11.0,50.0,2.0,237.0,61.0,58.0,209.0,237.0,208.0,8.0,16.0,23.0,19.0,0.0,0.0,0.0,8.894736842105264,50.0,0.0,0.2446120689655175,0.8005180507217601,0
105,2.0,6.0,2.0,22.0,6.0,9.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,6.0,0.0,0.52,0.8851256055564111,0
106,2.0,6.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,6.0,0.0,0.4299999999999999,0.9207651183259602,0
107,8.0,8.0,2.0,139.0,5.0,16.0,3.0,139.0,139.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,8.0,0.0,0.5433333333333334,0.8311383588352994,0
108,9.0,6.0,2.0,113.0,5.0,10.0,3.0,113.0,113.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.43,0.8539545071900805,0
109,3.0,7.0,2.0,35.0,4.0,11.0,3.0,35.0,35.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,7.0,0.0,0.6166666666666667,0.8771932005327292,0
110,3.0,7.0,2.0,31.0,4.0,11.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,7.0,0.0,0.6233333333333334,0.8857250282904628,0
111,1.0,7.0,2.0,26.0,4.0,11.0,3.0,26.0,26.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,7.0,0.0,0.4733333333333333,0.9033377902798212,0
112,2.0,6.0,2.0,22.0,7.0,9.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.333333333333333,6.0,0.0,0.4433333333333333,0.9153443135467896,0
113,2.0,5.0,2.0,19.0,2.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4399999999999999,0.9125452860577368,0
114,6.0,5.0,2.0,59.0,3.0,11.0,3.0,59.0,59.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.6333333333333333,0.8563081508545278,0
115,8.0,32.0,2.0,136.0,39.0,34.0,65.0,136.0,122.0,5.0,16.0,14.0,12.0,0.0,0.0,0.0,8.166666666666666,32.0,0.0,0.2591208791208793,0.8653525411799963,0
116,2.0,8.0,2.0,29.0,5.0,9.0,6.0,29.0,29.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,8.0,0.0,0.2983333333333333,0.8978149615296319,0
117,1.0,6.0,2.0,24.0,4.0,8.0,6.0,24.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.5,6.0,0.0,0.315,0.906358403962499,0
118,4.0,13.0,2.0,61.0,20.0,11.0,6.0,61.0,61.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,13.5,13.0,0.0,0.2799999999999999,0.8839281190022684,0
119,9.0,6.0,2.0,82.0,4.0,11.0,3.0,82.0,82.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.4666666666666667,0.8738843292111032,0
120,13.0,4.0,2.0,106.0,10.0,2.0,1.0,106.0,106.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.09,0.8707710467523072,0
121,2.0,5.0,2.0,19.0,4.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5499999999999999,0.8769522970690574,0
122,9.0,6.0,2.0,82.0,2.0,11.0,3.0,82.0,82.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.5,0.8703361071428583,0
123,0.0,2.0,2.0,13.0,11.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9159977902635706,0
124,12.0,9.0,2.0,116.0,5.0,17.0,10.0,116.0,116.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.0,9.0,0.0,0.359,0.8403935785860284,0
125,1.0,4.0,2.0,16.0,13.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.9328641153282584,0
126,2.0,5.0,2.0,20.0,5.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5733333333333334,0.8867379634096249,0
127,1.0,4.0,2.0,16.0,18.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.03,0.9275579037890788,0
128,2.0,5.0,2.0,20.0,6.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5499999999999999,0.8827148135822013,0
129,1.0,4.0,2.0,16.0,12.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.01,0.9298134913873956,0
130,2.0,5.0,2.0,20.0,5.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5499999999999999,0.8827148135822013,0
131,2.0,5.0,2.0,19.0,1.0,10.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.5133333333333333,0.8950996768601841,0
132,10.0,13.0,2.0,59.0,4.0,17.0,15.0,59.0,59.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,4.5,13.0,0.0,0.2473333333333333,0.8892062660281256,0
133,2.0,5.0,2.0,20.0,6.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4133333333333333,0.9064952670480372,0
134,2.0,5.0,2.0,19.0,5.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4433333333333333,0.8951451443222045,0
