index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LargeClass
60,16.0,20.0,2.0,283.0,3.0,41.0,8.0,283.0,283.0,2.0,0.0,5.0,5.0,1.0,0.0,0.0,22.0,20.0,0.0,0.1411111111111111,0.8958096869629512,0
61,13.0,8.0,2.0,115.0,1.0,23.0,3.0,115.0,115.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,15.666666666666666,8.0,0.0,0.3,0.8838439505229403,0
62,2.0,23.0,1.0,47.0,85.0,6.0,1.0,47.0,41.0,2.0,0.0,11.0,9.0,0.0,0.5454545454545454,0.0,4.111111111111111,23.0,0.0,0.2483333333333333,0.89340687867448,0
63,4.0,23.0,1.0,74.0,69.0,32.0,0.0,74.0,74.0,1.0,0.0,9.0,9.0,0.0,0.5555555555555556,0.0,7.555555555555555,23.0,0.0,0.2019999999999999,0.9099526189092032,0
64,14.0,49.0,2.0,252.0,42.0,83.0,99.0,252.0,252.0,5.0,0.0,15.0,15.0,2.0,0.0,0.0,13.933333333333334,49.0,0.0,0.1874509803921569,0.8746411104758718,0
65,8.0,9.0,2.0,45.0,4.0,16.0,3.0,45.0,45.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,9.0,0.0,0.43,0.9209143023490528,0
66,11.0,23.0,1.0,83.0,4.0,27.0,7.0,83.0,83.0,6.0,0.0,6.0,6.0,1.0,0.1666666666666666,0.0,12.0,23.0,0.0,0.1786666666666666,0.9184176823453511,0
67,3.0,3.0,2.0,11.0,3.0,5.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9452197058328454,0
68,23.0,90.0,1.0,395.0,28.0,57.0,86.0,395.0,395.0,10.0,0.0,25.0,25.0,1.0,0.16,0.0,13.0,90.0,0.0,0.3797324414715722,0.7421175752728972,0
69,4.0,6.0,1.0,26.0,2.0,4.0,1.0,26.0,26.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,6.0,0.0,0.0866666666666666,0.9245409688293867,0
70,4.0,4.0,1.0,10.0,42.0,0.0,1.0,10.0,7.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.2866666666666667,0.8684291596648774,0
71,1.0,10.0,1.0,25.0,3.0,2.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,10.0,0.0,0.41,0.941309120043527,0
72,3.0,7.0,1.0,31.0,2.0,9.0,1.0,31.0,31.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,7.0,0.0,0.37,0.9035972972712462,0
73,15.0,11.0,2.0,115.0,0.0,40.0,1.0,115.0,115.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,45.0,11.0,0.0,0.35,0.9057723456827036,0
74,15.0,27.0,2.0,361.0,41.0,47.0,43.0,361.0,361.0,17.0,0.0,11.0,11.0,4.0,0.1818181818181818,0.0,10.363636363636363,27.0,0.0,0.1759259259259259,0.8721940989704455,0
75,7.0,22.0,1.0,54.0,11.0,7.0,5.0,54.0,42.0,4.0,0.0,11.0,7.0,0.0,0.0909090909090909,0.0,5.142857142857143,22.0,0.0,0.1653703703703703,0.8944112314351043,0
76,15.0,13.0,1.0,45.0,1.0,19.0,0.0,45.0,45.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,14.75,13.0,0.0,0.3566666666666667,0.9144236153543632,0
77,1.0,12.0,1.0,301.0,7.0,12.0,0.0,301.0,301.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,12.0,0.0,0.2366666666666667,0.6930531692317999,0
78,13.0,28.0,2.0,267.0,2.0,36.0,54.0,267.0,267.0,2.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,9.416666666666666,28.0,0.0,0.12484375,0.8668299665555885,0
79,4.0,55.0,2.0,176.0,4.0,25.0,0.0,176.0,176.0,3.0,0.0,18.0,18.0,0.0,0.2777777777777778,0.0,6.388888888888889,55.0,0.0,0.2791447368421053,0.8794241744087474,0
80,5.0,6.0,1.0,69.0,0.0,17.0,0.0,69.0,69.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,6.0,0.0,1.0,0.8575820619988055,0
81,10.0,11.0,1.0,88.0,1.0,34.0,0.0,88.0,88.0,7.0,0.0,3.0,3.0,2.0,0.0,0.0,24.666666666666668,11.0,0.0,0.6,0.8796948232702675,0
82,10.0,13.0,1.0,213.0,0.0,17.0,0.0,213.0,213.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,14.0,13.0,0.0,0.2766666666666666,0.838603782809256,0
83,23.0,22.0,2.0,221.0,4.0,33.0,17.0,221.0,221.0,4.0,0.0,7.0,7.0,2.0,0.0,0.0,18.142857142857142,22.0,0.0,0.1169999999999999,0.8941341793663541,0
84,0.0,4.0,2.0,14.0,11.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
85,7.0,5.0,1.0,20.0,53.0,0.0,0.0,20.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,5.0,0.0,1.0,0.9462824397573378,0
86,10.0,9.0,1.0,42.0,2.0,15.0,0.0,42.0,42.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,17.5,9.0,0.0,0.31,0.8522596882754928,0
87,1.0,6.0,2.0,26.0,3.0,3.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.05,0.9288138315575616,0
88,0.0,0.0,1.0,11.0,7.0,0.0,0.0,11.0,11.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9748774447790132,0
89,0.0,0.0,1.0,72.0,12.0,0.0,0.0,72.0,72.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,10.02761758753764,0.0,0.0,1.0,0.8540264573486125,0
90,0.0,0.0,1.0,18.0,3.0,0.0,0.0,18.0,18.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.915820548394848,0
91,16.0,48.0,1.0,228.0,191.0,55.0,76.0,228.0,228.0,4.0,0.0,16.0,16.0,1.0,0.125,0.0,12.25,48.0,0.0,0.2716666666666667,0.8441579755231251,0
92,0.0,0.0,1.0,9.0,331.0,0.0,0.0,9.0,9.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4.968634673075929,0.0,0.0,1.0,0.9774983422572764,0
93,0.0,0.0,1.0,19.0,17.0,0.0,0.0,19.0,19.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,10.179791945250702,0.0,0.0,1.0,0.9035796849586176,0
94,7.0,17.0,1.0,94.0,7.0,18.0,11.0,94.0,91.0,6.0,1.0,6.0,5.0,1.0,0.0,0.0,14.2,17.0,0.0,0.1253333333333333,0.8904470225462943,0
95,11.0,28.0,2.0,124.0,6.0,40.0,1.0,124.0,124.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,15.571428571428571,28.0,0.0,0.2694999999999999,0.9068950051170572,0
96,2.0,1.0,1.0,10.0,139.0,0.0,0.0,10.0,10.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9627140434351064,0
97,7.0,17.0,1.0,81.0,0.0,21.0,0.0,81.0,81.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,18.5,17.0,0.0,0.33,0.8823302415877119,0
98,0.0,4.0,2.0,14.0,2.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
99,6.0,12.0,1.0,53.0,25.0,16.0,0.0,53.0,53.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,23.5,12.0,0.0,0.53,0.8303951014423535,0
100,2.0,3.0,1.0,6.0,44.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.9869256948050226,0
101,3.0,7.0,1.0,33.0,6.0,9.0,0.0,33.0,33.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,7.0,0.0,0.51,0.8015132976468776,0
102,6.0,21.0,1.0,59.0,6.0,11.0,0.0,59.0,59.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,7.666666666666667,21.0,0.0,0.6441666666666667,0.8226356818814873,0
103,1.0,4.0,2.0,18.0,31.0,0.0,6.0,18.0,18.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.932495336585979,0
104,3.0,5.0,1.0,25.0,115.0,0.0,10.0,25.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3330000000000001,0.933395198283414,0
105,2.0,3.0,1.0,9.0,36.0,0.0,3.0,9.0,9.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9875375532993252,0
106,4.0,11.0,1.0,53.0,3.0,14.0,0.0,53.0,53.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,14.333333333333334,11.0,0.0,0.51,0.8307887784820648,0
107,3.0,32.0,1.0,141.0,14.0,8.0,77.0,141.0,87.0,9.0,0.0,18.0,9.0,0.0,0.0,0.0,8.11111111111111,32.0,0.0,0.3297385620915034,0.880845807334776,0
108,4.0,2.0,1.0,13.0,22.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9452665535731009,0
109,5.0,10.0,1.0,40.0,2.0,17.0,0.0,40.0,40.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,10.0,0.0,0.71,0.7980292460420859,0
110,5.0,23.0,1.0,44.0,220.0,7.0,5.0,44.0,38.0,2.0,0.0,10.0,8.0,0.0,0.5,0.0,4.25,23.0,0.0,0.2593181818181818,0.8880109689051637,0
111,12.0,21.0,1.0,89.0,13.0,13.0,6.0,89.0,89.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,17.0,21.0,0.0,0.696,0.9081400621129616,0
112,0.0,2.0,1.0,14.0,1144.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.24,0.952584742196778,0
113,8.0,48.0,2.0,173.0,130.0,25.0,39.0,173.0,137.0,8.0,0.0,19.0,12.0,1.0,0.1052631578947368,0.0,10.25,48.0,0.0,0.1944047619047618,0.8556555031872064,0
114,0.0,4.0,2.0,14.0,65.0,0.0,6.0,14.0,14.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
115,4.0,18.0,1.0,50.0,28.0,8.0,15.0,50.0,44.0,3.0,0.0,11.0,9.0,0.0,0.1818181818181818,0.0,3.888888888888889,18.0,0.0,0.2875510204081633,0.8025885072405963,0
116,15.0,18.0,1.0,103.0,2.0,46.0,4.0,103.0,103.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,43.75,18.0,0.0,0.2883333333333333,0.8970230906202753,0
117,4.0,9.0,1.0,31.0,10.0,5.0,0.0,31.0,28.0,2.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,3.8,9.0,0.0,0.3693333333333333,0.879625161599881,0
118,17.0,22.0,1.0,174.0,1.0,38.0,7.0,174.0,168.0,3.0,0.0,6.0,5.0,1.0,0.0,0.0,30.4,22.0,0.0,0.4633333333333332,0.8628570561188176,0
119,14.0,18.0,2.0,82.0,1.0,41.0,24.0,82.0,82.0,2.0,0.0,8.0,8.0,1.0,0.125,0.0,9.75,18.0,0.0,0.1848148148148148,0.8730872471735789,0
120,7.0,53.0,2.0,194.0,98.0,13.0,30.0,194.0,182.0,17.0,0.0,24.0,20.0,13.0,0.125,0.0,6.0,53.0,0.0,0.2049596774193548,0.8648354998121844,0
121,5.0,24.0,2.0,62.0,64.0,11.0,15.0,62.0,56.0,3.0,0.0,10.0,8.0,1.0,0.4,0.0,6.375,24.0,0.0,0.3463636363636364,0.8575410920995485,0
122,4.0,16.0,1.0,81.0,24.0,24.0,0.0,81.0,81.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,23.33333333333333,16.0,0.0,0.4333333333333333,0.8595262661078368,0
123,3.0,2.0,1.0,13.0,355.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,0.971219132706266,0
124,10.0,6.0,1.0,65.0,0.0,16.0,1.0,65.0,65.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,29.0,6.0,0.0,0.04,0.9147509686090364,0
125,15.0,45.0,1.0,218.0,10.0,68.0,17.0,218.0,218.0,6.0,0.0,10.0,10.0,2.0,0.0,0.0,20.1,45.0,0.0,0.3659090909090908,0.8274633568599957,0
126,0.0,8.0,2.0,22.0,10.0,0.0,0.0,22.0,16.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,3.6666666666666665,8.0,0.0,0.3457142857142857,0.8662272281342299,0
127,0.0,2.0,2.0,12.0,4.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9848146275158576,0
128,3.0,25.0,1.0,130.0,375.0,15.0,58.0,130.0,103.0,7.0,0.0,13.0,9.0,0.0,0.2307692307692307,0.0,10.0,25.0,0.0,0.2647435897435897,0.8626174433377222,0
129,1.0,15.0,1.0,86.0,119.0,7.0,33.0,86.0,65.0,4.0,0.0,10.0,7.0,0.0,0.2,0.0,7.857142857142857,15.0,0.0,0.3277777777777779,0.852874647666417,0
130,0.0,2.0,2.0,12.0,4.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9830054434510416,0
131,0.0,0.0,1.0,9.0,11.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9601052847505338,0
132,1.0,11.0,1.0,44.0,458.0,2.0,13.0,44.0,37.0,2.0,1.0,6.0,5.0,0.0,0.3333333333333333,0.0,5.8,11.0,0.0,0.25,0.8896852342476655,0
133,2.0,1.0,2.0,14.0,9.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9228526502526876,0
134,13.0,55.0,1.0,260.0,66.0,53.0,319.0,260.0,226.0,15.0,0.0,27.0,21.0,1.0,0.1851851851851851,0.0,9.761904761904765,55.0,0.0,0.1812250712250713,0.8464432781393375,0
135,18.0,43.0,1.0,245.0,3.0,73.0,29.0,245.0,245.0,4.0,0.0,10.0,10.0,1.0,0.0,0.0,23.5,43.0,0.0,0.2826666666666667,0.8637215849405472,0
136,14.0,62.0,1.0,321.0,38.0,104.0,68.0,321.0,321.0,7.0,0.0,16.0,16.0,1.0,0.1875,0.0,19.25,62.0,0.0,0.3715966386554623,0.8223881075455337,0
137,0.0,2.0,2.0,12.0,42.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.983034509939844,0
