index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
13,13.0,42.0,2.0,408.0,11.0,34.0,24.0,408.0,396.0,4.0,0.0,13.0,11.0,0.0,0.1538461538461538,0.0,14.363636363636363,42.0,0.0,0.1834615384615383,0.8441485074720327,0
14,4.0,6.0,2.0,18.0,167.0,1.0,0.0,18.0,15.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,2.6666666666666665,6.0,0.0,0.3033333333333333,0.9510913181940308,0
15,9.0,168.0,2.0,676.0,5.0,84.0,1805.0,676.0,571.0,21.0,3.0,63.0,48.0,0.0,0.1111111111111111,0.0,9.9375,168.0,0.0,0.120210040983606,0.8584650078807567,0
16,25.0,9.0,2.0,61.0,58.0,11.0,0.0,61.0,61.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.333333333333332,9.0,0.0,0.4833333333333334,0.8631538304297449,0
17,6.0,77.0,2.0,333.0,0.0,30.0,365.0,333.0,284.0,13.0,0.0,30.0,23.0,0.0,0.1333333333333333,0.0,9.434782608695652,77.0,0.0,0.1332949308755758,0.8601423717357073,0
18,19.0,12.0,2.0,99.0,1.0,29.0,6.0,99.0,99.0,1.0,0.0,4.0,4.0,1.0,0.25,0.0,23.0,12.0,0.0,0.3916666666666666,0.91264652777451,0
19,7.0,37.0,2.0,178.0,5.0,40.0,52.0,178.0,178.0,8.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,13.583333333333334,37.0,0.0,0.2778787878787878,0.8529222341481406,0
20,4.0,39.0,2.0,217.0,1.0,32.0,53.0,217.0,211.0,9.0,0.0,14.0,13.0,0.0,0.1428571428571428,0.0,14.846153846153848,39.0,0.0,0.2007777777777776,0.867317323687775,0
21,17.0,79.0,2.0,587.0,3.0,101.0,436.0,587.0,587.0,27.0,0.0,32.0,32.0,2.0,0.0625,0.0,15.4375,79.0,0.0,0.1124798387096774,0.8532446865602016,0
22,9.0,7.0,2.0,39.0,0.0,3.0,1.0,39.0,39.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,9.0,7.0,0.0,0.03,0.93320223680255,0
23,22.0,82.0,2.0,560.0,4.0,116.0,413.0,560.0,551.0,34.0,1.0,31.0,29.0,5.0,0.1290322580645161,0.0,16.689655172413794,82.0,0.0,0.1844516129032261,0.848547373734184,0
24,6.0,4.0,2.0,95.0,8.0,8.0,1.0,95.0,92.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,6.0,4.0,0.0,0.5233333333333333,0.8997614389254688,0
25,17.0,75.0,2.0,371.0,12.0,116.0,260.0,371.0,371.0,18.0,0.0,25.0,25.0,1.0,0.04,0.0,12.88,75.0,0.0,0.1297333333333335,0.8784262270449755,0
26,5.0,6.0,2.0,39.0,0.0,3.0,4.0,39.0,39.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,5.8,6.0,0.0,0.288,0.8893345249561547,0
27,10.0,72.0,2.0,535.0,3.0,83.0,295.0,535.0,535.0,32.0,0.0,27.0,27.0,0.0,0.074074074074074,0.0,15.22222222222222,72.0,0.0,0.2303703703703704,0.8484182562486078,0
28,6.0,2.0,2.0,36.0,0.0,7.0,1.0,36.0,36.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,5.0,2.0,0.0,0.05,0.9025805015725968,0
29,6.0,60.0,2.0,230.0,43.0,50.0,91.0,230.0,230.0,10.0,0.0,19.0,19.0,2.0,0.1052631578947368,0.0,10.789473684210526,60.0,0.0,0.3698214285714287,0.8302944349542487,0
30,5.0,10.0,2.0,44.0,0.0,16.0,1.0,44.0,44.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,11.333333333333334,10.0,0.0,0.12,0.9271564475577808,0
31,11.0,117.0,1.0,798.0,326.0,99.0,317.0,798.0,791.0,14.0,5.0,31.0,30.0,0.0,0.064516129032258,0.0,23.4,117.0,0.0,0.2352516411378555,0.827643984909067,0
32,8.0,5.0,2.0,48.0,0.0,7.0,1.0,48.0,45.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,8.5,5.0,0.0,0.3066666666666667,0.9010679085338684,0
33,13.0,44.0,2.0,313.0,0.0,33.0,69.0,313.0,313.0,10.0,0.0,15.0,15.0,0.0,0.0666666666666666,0.0,14.266666666666667,44.0,0.0,0.1599038461538462,0.8717429960189242,0
34,2.0,12.0,2.0,55.0,1.0,7.0,13.0,55.0,55.0,4.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,6.285714285714286,12.0,0.0,0.0647619047619047,0.8953680215596262,0
35,6.0,32.0,2.0,276.0,0.0,15.0,52.0,276.0,276.0,12.0,0.0,13.0,13.0,0.0,0.0,0.0,14.692307692307692,32.0,0.0,0.071153846153846,0.8668324040060267,0
36,1.0,13.0,2.0,65.0,1.0,2.0,22.0,65.0,65.0,7.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,5.666666666666667,13.0,0.0,0.0652777777777777,0.867720765685226,0
37,32.0,113.0,2.0,845.0,530.0,167.0,362.0,845.0,831.0,23.0,1.0,36.0,34.0,0.0,0.1666666666666666,0.0,22.147058823529413,113.0,0.0,0.1600158982511922,0.8531539114179911,0
38,2.0,16.0,2.0,69.0,27.0,10.0,15.0,69.0,69.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,7.285714285714286,16.0,0.0,0.1722222222222221,0.9247513549240912,0
39,10.0,39.0,2.0,331.0,19.0,26.0,50.0,331.0,331.0,13.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,17.153846153846153,39.0,0.0,0.1603846153846153,0.8644791111675857,0
40,7.0,28.0,2.0,134.0,5.0,27.0,41.0,134.0,134.0,6.0,5.0,11.0,11.0,0.0,0.0909090909090909,0.0,9.454545454545457,28.0,0.0,0.2194444444444444,0.8872528398847352,0
41,13.0,25.0,2.0,248.0,639.0,32.0,14.0,248.0,248.0,7.0,0.0,8.0,8.0,0.0,0.0,0.0,22.625,25.0,0.0,0.1499999999999999,0.9129037726887153,0
42,9.0,18.0,2.0,105.0,0.0,34.0,10.0,105.0,105.0,5.0,0.0,8.0,8.0,0.0,0.0,0.0,11.625,18.0,0.0,0.1832142857142857,0.8698232486222939,0
43,20.0,74.0,2.0,496.0,1457.0,115.0,45.0,496.0,496.0,11.0,0.0,22.0,22.0,0.0,0.1363636363636363,0.0,19.0,74.0,0.0,0.3169696969696969,0.8430066583772702,0
44,2.0,13.0,2.0,58.0,1.0,5.0,9.0,58.0,58.0,4.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,6.714285714285714,13.0,0.0,0.1847619047619047,0.8990421103879378,0
45,23.0,61.0,2.0,432.0,21.0,65.0,101.0,432.0,432.0,16.0,0.0,19.0,19.0,0.0,0.1052631578947368,0.0,18.894736842105264,61.0,0.0,0.1994152046783626,0.8625088160043051,0
46,9.0,13.0,2.0,50.0,0.0,12.0,4.0,50.0,50.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,9.5,13.0,0.0,0.1283333333333333,0.91228015580928,0
47,21.0,32.0,2.0,456.0,1262.0,65.0,15.0,456.0,456.0,12.0,0.0,11.0,11.0,5.0,0.1818181818181818,0.0,20.90909090909091,32.0,0.0,0.3096226415094338,0.8534210636948738,0
48,17.0,49.0,1.0,202.0,8.0,63.0,105.0,202.0,202.0,4.0,0.0,15.0,15.0,1.0,0.0,0.0,12.6,49.0,0.0,0.2670192307692306,0.8887328492562123,0
49,24.0,71.0,2.0,490.0,41.0,29.0,0.0,490.0,490.0,9.0,0.0,40.0,40.0,0.0,0.025,0.0,11.75,71.0,0.0,0.2714230769230768,0.8337061553767727,0
50,2.0,11.0,1.0,28.0,15.0,2.0,1.0,28.0,19.0,3.0,0.0,6.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,11.0,0.0,0.3339999999999999,0.9215291736397266,0
51,25.0,47.0,2.0,457.0,11.0,75.0,107.0,457.0,457.0,18.0,0.0,18.0,18.0,0.0,0.2222222222222222,0.0,18.166666666666668,47.0,0.0,0.1153594771241829,0.8849110731214629,0
52,0.0,4.0,1.0,43.0,6.0,0.0,0.0,43.0,43.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,4.0,0.0,1.0,0.9048995620033424,0
53,27.0,193.0,2.0,1638.0,1.0,232.0,2820.0,1638.0,1638.0,33.0,0.0,84.0,84.0,0.0,0.2976190476190476,0.0,13.535714285714286,193.0,0.0,0.1798909612625514,0.8268936428934432,0
54,2.0,8.0,2.0,28.0,1.0,1.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,8.0,0.0,0.17,0.9469844330710012,0
55,10.0,13.0,2.0,158.0,3.0,21.0,7.0,158.0,158.0,4.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,24.166666666666668,13.0,0.0,0.4286666666666666,0.8581308270602613,0
56,2.0,3.0,1.0,16.0,5.0,0.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.9479209475809516,0
57,28.0,17.0,2.0,180.0,3.0,42.0,3.0,180.0,180.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,37.333333333333336,17.0,0.0,0.1266666666666666,0.8972006182291168,0
58,5.0,4.0,1.0,28.0,1.0,3.0,0.0,28.0,28.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,4.0,0.0,1.0,0.9316392432586968,0
59,10.0,57.0,2.0,458.0,34.0,63.0,330.0,458.0,443.0,23.0,2.0,29.0,27.0,4.0,0.2413793103448276,0.0,12.555555555555555,57.0,0.0,0.1552955665024632,0.8641556617925324,0
60,4.0,4.0,1.0,25.0,0.0,3.0,0.0,25.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,4.0,0.0,1.0,0.941277113886209,0
61,18.0,37.0,2.0,208.0,0.0,71.0,38.0,208.0,208.0,8.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,14.846153846153848,37.0,0.0,0.1726923076923077,0.8769936226406784,0
62,4.0,4.0,2.0,24.0,0.0,0.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.14,0.9781959901439652,0
63,19.0,58.0,2.0,524.0,0.0,59.0,155.0,524.0,524.0,24.0,0.0,22.0,22.0,0.0,0.0,0.0,17.636363636363637,58.0,0.0,0.1493939393939394,0.8423688649123141,0
64,4.0,10.0,2.0,36.0,0.0,2.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,10.0,0.0,0.18,0.9531668143330692,0
65,24.0,39.0,2.0,293.0,3.0,52.0,45.0,293.0,293.0,9.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,22.63636363636364,39.0,0.0,0.1594545454545453,0.8902518927817333,0
66,4.0,30.0,2.0,119.0,0.0,20.0,27.0,119.0,105.0,2.0,0.0,10.0,8.0,0.0,0.0,0.0,11.0,30.0,0.0,0.2237777777777778,0.8876917749447609,0
67,20.0,106.0,2.0,595.0,0.0,73.0,806.0,595.0,595.0,41.0,0.0,45.0,45.0,0.0,0.0666666666666666,0.0,11.955555555555556,106.0,0.0,0.1601417004048575,0.8467518347310921,0
68,1.0,11.0,1.0,58.0,9.0,3.0,7.0,58.0,44.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,7.0,11.0,0.0,0.4133333333333331,0.8549731697155288,0
69,18.0,89.0,2.0,602.0,158.0,130.0,157.0,602.0,595.0,13.0,0.0,22.0,21.0,0.0,0.0,0.0,24.52380952380953,89.0,0.0,0.2599134199134199,0.8094546030034238,0
70,5.0,151.0,2.0,714.0,4.0,85.0,862.0,714.0,646.0,18.0,3.0,45.0,35.0,3.0,0.1111111111111111,0.0,15.314285714285717,151.0,0.0,0.143747474747475,0.8644708419750313,0
71,18.0,50.0,2.0,435.0,6.0,64.0,78.0,435.0,435.0,26.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,19.058823529411764,50.0,0.0,0.2054411764705882,0.8521435318925227,0
72,2.0,6.0,2.0,30.0,1.0,0.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,1.0,0.9431836705242008,0
73,21.0,91.0,2.0,468.0,5.0,76.0,528.0,468.0,373.0,17.0,0.0,36.0,21.0,0.0,0.0555555555555555,0.0,16.238095238095237,91.0,0.0,0.1458412698412699,0.8719382325660898,0
74,5.0,19.0,2.0,126.0,2.0,14.0,28.0,126.0,112.0,4.0,0.0,9.0,7.0,0.0,0.1111111111111111,0.0,12.714285714285714,19.0,0.0,0.4072222222222223,0.8150508426935509,0
75,10.0,16.0,2.0,148.0,2.0,26.0,14.0,148.0,148.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,16.625,16.0,0.0,0.1621428571428571,0.9014972491736148,0
76,7.0,16.0,2.0,93.0,0.0,9.0,11.0,93.0,93.0,3.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,12.333333333333334,16.0,0.0,0.4286666666666666,0.8610638881182751,0
77,11.0,29.0,2.0,198.0,0.0,32.0,20.0,198.0,198.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,20.33333333333333,29.0,0.0,0.16,0.8934530649647621,0
78,2.0,8.0,1.0,46.0,3.0,1.0,0.0,46.0,46.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,9.333333333333334,8.0,0.0,0.29,0.916273234415436,0
79,15.0,65.0,2.0,430.0,96.0,82.0,82.0,430.0,430.0,7.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,24.47058823529412,65.0,0.0,0.2868888888888887,0.8526411865102052,0
80,4.0,13.0,2.0,47.0,2.0,4.0,6.0,47.0,47.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,6.6,13.0,0.0,0.184,0.90839087976102,0
81,9.0,48.0,2.0,335.0,40.0,53.0,75.0,335.0,326.0,11.0,0.0,18.0,15.0,0.0,0.0555555555555555,0.0,17.133333333333333,48.0,0.0,0.1389473684210527,0.8580493092590716,0
82,4.0,9.0,2.0,24.0,1.0,7.0,0.0,24.0,24.0,1.0,0.0,5.0,5.0,0.0,0.8,0.0,3.4,9.0,0.0,0.253,0.9242660346473084,0
83,10.0,28.0,2.0,101.0,2.0,38.0,27.0,101.0,98.0,3.0,0.0,10.0,9.0,0.0,0.3,0.0,9.88888888888889,28.0,0.0,0.1828888888888888,0.9114079746148904,0
84,2.0,87.0,2.0,685.0,3.0,64.0,340.0,685.0,685.0,39.0,0.0,32.0,32.0,0.0,0.34375,0.0,20.0,87.0,0.0,0.1410282258064516,0.8854404757516025,0
85,21.0,31.0,2.0,179.0,3.0,43.0,49.0,179.0,179.0,7.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,10.357142857142858,31.0,0.0,0.127032967032967,0.9211070286332383,0
86,12.0,190.0,1.0,917.0,61.0,143.0,1859.0,917.0,917.0,9.0,0.0,63.0,63.0,0.0,0.1111111111111111,0.0,14.26984126984127,190.0,0.0,0.1352234042553187,0.8238174441644368,0
87,2.0,10.0,1.0,41.0,2.0,3.0,0.0,41.0,41.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,10.0,0.0,0.2633333333333333,0.9033491247185166,0
88,31.0,156.0,2.0,1606.0,87.0,167.0,608.0,1606.0,1606.0,36.0,0.0,41.0,41.0,1.0,0.048780487804878,0.0,20.365853658536587,156.0,0.0,0.2102689486552568,0.8148635966338359,0
89,6.0,8.0,1.0,66.0,18.0,6.0,1.0,66.0,66.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,11.333333333333334,8.0,0.0,0.39,0.905203979106851,0
90,8.0,24.0,1.0,105.0,6.0,23.0,15.0,105.0,105.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,16.333333333333332,24.0,0.0,0.3535714285714286,0.8928983840494532,0
91,23.0,310.0,1.0,1382.0,3696.0,240.0,4337.0,1382.0,1326.0,32.0,0.0,99.0,91.0,12.0,0.0909090909090909,0.0,12.736263736263735,310.0,0.0,0.2054490644490632,0.8047038298154656,0
92,3.0,3.0,2.0,14.0,8.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.9624480359541152,0
93,2.0,121.0,2.0,1265.0,3.0,52.0,336.0,1265.0,1265.0,40.0,0.0,33.0,33.0,0.0,0.2424242424242424,0.0,36.78787878787879,121.0,0.0,0.1109487666034156,0.8611407166807041,0
94,6.0,7.0,2.0,43.0,1.0,3.0,0.0,43.0,43.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,12.0,7.0,0.0,0.42,0.9056830165581766,0
95,15.0,48.0,2.0,580.0,11.0,39.0,39.0,580.0,561.0,6.0,0.0,15.0,12.0,0.0,0.1333333333333333,0.0,16.0,48.0,0.0,0.1973333333333333,0.83344145148047,0
96,4.0,14.0,2.0,95.0,7.0,4.0,6.0,95.0,95.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,10.8,14.0,0.0,0.154,0.8782973285799541,0
97,8.0,7.0,2.0,214.0,27.0,9.0,0.0,214.0,214.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,7.0,0.0,0.27,0.8505070558126103,0
98,8.0,19.0,1.0,138.0,2.0,20.0,11.0,138.0,138.0,4.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,11.285714285714286,19.0,0.0,0.179047619047619,0.8987307181630746,0
99,9.0,168.0,2.0,676.0,5.0,84.0,1805.0,676.0,571.0,21.0,3.0,63.0,48.0,0.0,0.1111111111111111,0.0,9.9375,168.0,0.0,0.120210040983606,0.8584650078807567,0
100,6.0,10.0,2.0,72.0,3.0,7.0,11.0,72.0,72.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,7.5,10.0,0.0,0.194,0.9118942306176316,0
101,6.0,77.0,2.0,333.0,0.0,30.0,365.0,333.0,284.0,13.0,0.0,30.0,23.0,0.0,0.1333333333333333,0.0,9.434782608695652,77.0,0.0,0.1332949308755758,0.8601423717357073,0
102,1.0,3.0,2.0,16.0,10.0,0.0,0.0,16.0,13.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.29,0.945792685779982,0
103,10.0,72.0,2.0,535.0,3.0,83.0,295.0,535.0,535.0,32.0,0.0,27.0,27.0,0.0,0.074074074074074,0.0,15.22222222222222,72.0,0.0,0.2303703703703704,0.8484182562486078,0
104,4.0,8.0,2.0,47.0,5.0,13.0,4.0,47.0,47.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,10.0,8.0,0.0,0.4,0.8922019379771036,0
105,17.0,79.0,2.0,587.0,3.0,101.0,436.0,587.0,587.0,27.0,0.0,32.0,32.0,2.0,0.0625,0.0,15.4375,79.0,0.0,0.1124798387096774,0.8532446865602016,0
106,7.0,17.0,2.0,110.0,21.0,18.0,15.0,110.0,110.0,0.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,17.333333333333332,17.0,0.0,0.1006666666666666,0.8973411610530595,0
107,17.0,75.0,2.0,371.0,12.0,116.0,260.0,371.0,371.0,18.0,0.0,25.0,25.0,1.0,0.04,0.0,12.88,75.0,0.0,0.1297333333333335,0.8784262270449755,0
108,3.0,11.0,1.0,26.0,1.0,0.0,45.0,26.0,26.0,0.0,1.0,10.0,10.0,0.0,0.0,0.0,2.0,11.0,0.0,0.6500000000000007,0.8395064638495813,0
109,22.0,82.0,2.0,560.0,4.0,116.0,413.0,560.0,551.0,34.0,1.0,31.0,29.0,5.0,0.1290322580645161,0.0,16.689655172413794,82.0,0.0,0.1844516129032261,0.848547373734184,0
110,10.0,15.0,2.0,60.0,3.0,6.0,9.0,60.0,54.0,2.0,3.0,6.0,5.0,1.0,0.3333333333333333,0.0,8.0,15.0,0.0,0.1666666666666666,0.9125427745581516,0
111,7.0,37.0,2.0,178.0,5.0,40.0,52.0,178.0,178.0,8.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,13.583333333333334,37.0,0.0,0.2778787878787878,0.8529222341481406,0
112,3.0,2.0,2.0,17.0,1.0,12.0,0.0,17.0,17.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.89,0.92061035492996,0
113,6.0,60.0,2.0,230.0,43.0,50.0,91.0,230.0,230.0,10.0,0.0,19.0,19.0,2.0,0.1052631578947368,0.0,10.789473684210526,60.0,0.0,0.3698214285714287,0.8302944349542487,0
114,3.0,28.0,1.0,55.0,8.0,11.0,0.0,55.0,49.0,1.0,1.0,13.0,12.0,0.0,0.8461538461538461,0.0,3.5,28.0,0.0,0.4532051282051281,0.8085415982691497,0
115,11.0,117.0,1.0,798.0,326.0,99.0,317.0,798.0,791.0,14.0,5.0,31.0,30.0,0.0,0.064516129032258,0.0,23.4,117.0,0.0,0.2352516411378555,0.827643984909067,0
116,4.0,18.0,2.0,71.0,3.0,19.0,19.0,71.0,71.0,2.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,8.571428571428571,18.0,0.0,0.1528571428571428,0.9135500385363564,0
117,13.0,25.0,2.0,248.0,668.0,32.0,14.0,248.0,248.0,7.0,0.0,8.0,8.0,0.0,0.0,0.0,22.625,25.0,0.0,0.1499999999999999,0.9129037726887153,0
118,3.0,3.0,1.0,10.0,195.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.9592049102267352,0
119,10.0,39.0,2.0,331.0,19.0,26.0,50.0,331.0,331.0,13.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,17.153846153846153,39.0,0.0,0.1603846153846153,0.8644791111675857,0
120,2.0,8.0,2.0,34.0,2.0,25.0,28.0,34.0,34.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,3.5,8.0,0.0,0.6485714285714288,0.849740266006939,0
121,24.0,71.0,2.0,490.0,41.0,29.0,0.0,490.0,490.0,9.0,0.0,40.0,40.0,0.0,0.025,0.0,11.75,71.0,0.0,0.2714230769230768,0.8337061553767727,0
122,4.0,2.0,2.0,17.0,2.0,17.0,0.0,17.0,17.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.95,0.8892289265734301,0
123,21.0,32.0,2.0,456.0,1265.0,65.0,15.0,456.0,456.0,12.0,0.0,11.0,11.0,5.0,0.1818181818181818,0.0,20.90909090909091,32.0,0.0,0.3096226415094338,0.8534210636948738,0
124,18.0,24.0,2.0,196.0,1.0,58.0,15.0,196.0,196.0,24.0,0.0,11.0,11.0,18.0,0.0909090909090909,0.0,9.636363636363637,24.0,0.0,0.2849090909090909,0.8643060815668101,0
125,13.0,44.0,2.0,313.0,0.0,33.0,69.0,313.0,313.0,10.0,0.0,15.0,15.0,0.0,0.0666666666666666,0.0,14.266666666666667,44.0,0.0,0.1599038461538462,0.8717429960189242,0
126,2.0,8.0,1.0,103.0,4.0,8.0,2.0,103.0,103.0,2.0,0.0,5.0,5.0,0.0,0.6,0.0,8.2,8.0,0.0,0.3399999999999999,0.7826330203715646,0
127,23.0,61.0,2.0,432.0,21.0,65.0,101.0,432.0,432.0,16.0,0.0,19.0,19.0,0.0,0.1052631578947368,0.0,18.894736842105264,61.0,0.0,0.1994152046783626,0.8625088160043051,0
128,2.0,15.0,1.0,64.0,7.0,5.0,0.0,64.0,46.0,3.0,0.0,7.0,4.0,0.0,0.1428571428571428,0.0,7.0,15.0,0.0,0.3704999999999999,0.8688065996852089,0
129,6.0,32.0,2.0,276.0,0.0,15.0,52.0,276.0,276.0,12.0,0.0,13.0,13.0,0.0,0.0,0.0,14.692307692307692,32.0,0.0,0.071153846153846,0.8668324040060267,0
130,5.0,18.0,1.0,49.0,4.0,7.0,0.0,49.0,43.0,2.0,0.0,9.0,7.0,0.0,0.3333333333333333,0.0,5.0,18.0,0.0,0.2999999999999999,0.8627068678851462,0
131,25.0,47.0,2.0,457.0,11.0,75.0,107.0,457.0,457.0,18.0,0.0,18.0,18.0,0.0,0.2222222222222222,0.0,18.166666666666668,47.0,0.0,0.1153594771241829,0.8849110731214629,0
132,3.0,20.0,1.0,117.0,242.0,15.0,8.0,117.0,117.0,5.0,0.0,8.0,8.0,0.0,0.25,0.0,11.625,20.0,0.0,0.1589285714285714,0.8842996992588722,0
133,20.0,74.0,2.0,496.0,1459.0,115.0,45.0,496.0,496.0,11.0,0.0,22.0,22.0,0.0,0.1363636363636363,0.0,19.0,74.0,0.0,0.3169696969696969,0.8430066583772702,0
