index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
10,24.0,39.0,2.0,291.0,3.0,52.0,45.0,291.0,291.0,9.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,22.63636363636364,39.0,0.0,0.1594545454545453,0.8898857967271538,1
11,19.0,58.0,2.0,521.0,0.0,59.0,155.0,521.0,521.0,24.0,0.0,22.0,22.0,0.0,0.0,0.0,17.636363636363637,58.0,0.0,0.1493939393939394,0.8422317836596851,1
12,20.0,106.0,2.0,594.0,0.0,73.0,806.0,594.0,594.0,41.0,0.0,45.0,45.0,0.0,0.0666666666666666,0.0,11.955555555555556,106.0,0.0,0.1601417004048575,0.8469040970560552,1
13,19.0,31.0,2.0,265.0,0.0,32.0,65.0,265.0,265.0,11.0,0.0,14.0,14.0,0.0,0.0,0.0,15.357142857142858,31.0,0.0,0.2062637362637362,0.8757818657310469,1
14,18.0,90.0,2.0,607.0,161.0,130.0,157.0,607.0,600.0,13.0,0.0,22.0,21.0,0.0,0.0,0.0,24.857142857142858,90.0,0.0,0.2592640692640692,0.8099652774715085,1
15,18.0,50.0,2.0,433.0,6.0,64.0,78.0,433.0,433.0,26.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,19.058823529411764,50.0,0.0,0.2054411764705882,0.8535811674736187,1
16,21.0,91.0,2.0,464.0,5.0,76.0,528.0,464.0,369.0,17.0,0.0,36.0,21.0,0.0,0.0555555555555555,0.0,16.238095238095237,91.0,0.0,0.1458412698412699,0.8717695342997922,1
17,10.0,17.0,2.0,163.0,2.0,31.0,22.0,163.0,163.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,16.555555555555557,17.0,0.0,0.1444444444444444,0.9011980148983468,1
18,11.0,29.0,2.0,202.0,0.0,35.0,20.0,202.0,202.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,21.11111111111111,29.0,0.0,0.16,0.8927199132243961,1
19,15.0,61.0,2.0,430.0,98.0,81.0,72.0,430.0,430.0,8.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,24.529411764705884,61.0,0.0,0.286,0.8503485321930219,1
20,9.0,48.0,2.0,334.0,42.0,53.0,75.0,334.0,325.0,11.0,0.0,18.0,15.0,0.0,0.0555555555555555,0.0,17.133333333333333,48.0,0.0,0.1389473684210527,0.858531877088118,1
21,2.0,87.0,2.0,684.0,3.0,64.0,340.0,684.0,684.0,39.0,0.0,32.0,32.0,0.0,0.34375,0.0,20.0,87.0,0.0,0.1410282258064516,0.8884562682128394,1
22,11.0,117.0,1.0,796.0,318.0,99.0,317.0,796.0,789.0,14.0,4.0,31.0,30.0,0.0,0.064516129032258,0.0,23.4,117.0,0.0,0.2352516411378555,0.8295395393145488,1
23,23.0,82.0,2.0,570.0,2124.0,130.0,165.0,570.0,570.0,13.0,0.0,27.0,27.0,0.0,0.1851851851851851,0.0,17.11111111111111,82.0,0.0,0.2648,0.8391756326047097,1
24,30.0,133.0,2.0,747.0,135.0,131.0,804.0,747.0,702.0,24.0,1.0,45.0,39.0,0.0,0.0666666666666666,0.0,17.28205128205128,133.0,0.0,0.1654536187563713,0.832384783669507,1
25,38.0,77.0,2.0,553.0,56.0,51.0,16.0,553.0,553.0,13.0,0.0,44.0,44.0,0.0,0.0681818181818181,0.0,11.568181818181818,77.0,0.0,0.2377754237288139,0.8354428053989273,1
26,6.0,32.0,2.0,315.0,0.0,13.0,52.0,315.0,315.0,12.0,0.0,13.0,13.0,0.0,0.0,0.0,14.76923076923077,32.0,0.0,0.071153846153846,0.862428765837694,1
27,21.0,155.0,2.0,719.0,961.0,155.0,1416.0,719.0,711.0,17.0,1.0,60.0,59.0,0.0,0.0833333333333333,0.0,11.64406779661017,155.0,0.0,0.1530995475113113,0.8477683612980798,1
28,10.0,39.0,2.0,338.0,19.0,27.0,50.0,338.0,338.0,13.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,17.384615384615383,39.0,0.0,0.1625641025641025,0.8631622898049248,1
29,27.0,99.0,1.0,629.0,81.0,48.0,517.0,629.0,608.0,28.0,0.0,38.0,35.0,0.0,0.0789473684210526,0.0,13.685714285714283,99.0,0.0,0.2236766809728182,0.804282686359989,1
30,20.0,126.0,2.0,953.0,25.0,110.0,731.0,953.0,946.0,27.0,0.0,42.0,41.0,1.0,0.0714285714285714,0.0,14.024390243902438,126.0,0.0,0.1773892773892772,0.8249437130342588,1
31,12.0,62.0,2.0,471.0,34.0,67.0,389.0,471.0,456.0,23.0,2.0,31.0,29.0,4.0,0.1935483870967742,0.0,12.310344827586206,62.0,0.0,0.1488817204301075,0.8673788432101129,1
32,29.0,15.0,2.0,177.0,3.0,46.0,3.0,177.0,177.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,37.333333333333336,15.0,0.0,0.1366666666666667,0.9022713466933516,1
33,18.0,40.0,2.0,233.0,0.0,64.0,38.0,233.0,233.0,8.0,0.0,13.0,13.0,0.0,0.0,0.0,16.923076923076923,40.0,0.0,0.1899999999999999,0.8794827545548376,1
34,34.0,51.0,2.0,380.0,3.0,79.0,106.0,380.0,380.0,11.0,0.0,16.0,16.0,0.0,0.125,0.0,20.5625,51.0,0.0,0.1433333333333333,0.8855576285067879,1
35,21.0,106.0,2.0,647.0,0.0,73.0,806.0,647.0,647.0,41.0,0.0,45.0,45.0,0.0,0.0666666666666666,0.0,12.866666666666667,106.0,0.0,0.1988157894736836,0.843415457374355,1
36,21.0,101.0,2.0,647.0,155.0,139.0,249.0,647.0,640.0,14.0,0.0,26.0,25.0,0.0,0.0384615384615384,0.0,22.32,101.0,0.0,0.2378461538461534,0.8111509521299952,1
37,18.0,50.0,2.0,437.0,7.0,64.0,78.0,437.0,437.0,26.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,19.294117647058822,50.0,0.0,0.2048529411764705,0.8547143719629423,1
38,21.0,92.0,2.0,488.0,5.0,76.0,528.0,488.0,383.0,20.0,0.0,36.0,21.0,0.0,0.0555555555555555,0.0,16.761904761904763,92.0,0.0,0.167746031746032,0.8671032171773659,1
39,11.0,18.0,2.0,174.0,2.0,30.0,22.0,174.0,174.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,17.77777777777778,18.0,0.0,0.1613888888888889,0.8965059171914375,1
40,2.0,5.0,2.0,19.0,1.0,10.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.5133333333333333,0.8950996768601841,0
41,10.0,13.0,2.0,59.0,4.0,17.0,15.0,59.0,59.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,4.5,13.0,0.0,0.2473333333333333,0.8892062660281256,0
42,2.0,5.0,2.0,20.0,6.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4133333333333333,0.9064952670480372,0
43,2.0,5.0,2.0,19.0,5.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4433333333333333,0.8951451443222045,0
44,2.0,5.0,2.0,20.0,13.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5366666666666666,0.8892434480623711,0
45,2.0,5.0,2.0,19.0,7.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4299999999999999,0.9037946526185252,0
46,1.0,5.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4899999999999999,0.9011630131550236,0
47,3.0,7.0,2.0,30.0,15.0,15.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,7.0,0.0,0.5033333333333333,0.8890101271219304,0
48,3.0,7.0,2.0,30.0,5.0,15.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,7.0,0.0,0.5033333333333333,0.8904001501658517,0
49,12.0,6.0,2.0,105.0,4.0,11.0,3.0,105.0,105.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.3699999999999999,0.889019961119733,0
50,2.0,7.0,2.0,22.0,6.0,10.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.5066666666666667,0.8993268782928727,0
51,2.0,4.0,2.0,19.0,3.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.42,0.8991090187726937,0
52,2.0,5.0,2.0,20.0,3.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.43,0.910548062804674,0
53,12.0,19.0,2.0,109.0,17.0,39.0,36.0,109.0,109.0,1.0,3.0,9.0,9.0,0.0,0.1111111111111111,0.0,6.555555555555555,19.0,0.0,0.298611111111111,0.8556272279337499,0
54,7.0,14.0,2.0,79.0,5.0,30.0,10.0,79.0,79.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,8.8,14.0,0.0,0.375,0.8629866326032413,0
55,7.0,11.0,2.0,56.0,5.0,17.0,10.0,56.0,56.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,5.0,11.0,0.0,0.363,0.8900726343871426,0
56,3.0,12.0,2.0,41.0,5.0,11.0,6.0,41.0,41.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,7.75,12.0,0.0,0.2216666666666666,0.934965433662793,0
57,4.0,9.0,2.0,31.0,5.0,18.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.0,9.0,0.0,0.5133333333333333,0.8953106099877283,0
58,9.0,17.0,2.0,52.0,1.0,21.0,21.0,52.0,52.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,6.142857142857143,17.0,0.0,0.2366666666666667,0.8873172082266064,0
59,10.0,17.0,2.0,57.0,1.0,24.0,21.0,57.0,57.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,6.714285714285714,17.0,0.0,0.22,0.8790033935861292,0
60,2.0,5.0,2.0,19.0,1.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4333333333333333,0.9034553015776012,0
61,2.0,5.0,2.0,19.0,1.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4333333333333333,0.9034553015776012,0
62,8.0,5.0,2.0,29.0,24.0,9.0,3.0,29.0,29.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.3599999999999999,0.9185876976270988,0
63,7.0,5.0,2.0,28.0,16.0,9.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.3599999999999999,0.9253036469066618,0
64,2.0,8.0,2.0,27.0,5.0,9.0,6.0,27.0,27.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,8.0,0.0,0.4066666666666665,0.8863650412691638,0
65,5.0,9.0,2.0,27.0,4.0,11.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,4.2,9.0,0.0,0.2319999999999999,0.9120982240795644,0
66,6.0,9.0,2.0,29.0,4.0,14.0,10.0,29.0,29.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,4.6,9.0,0.0,0.2959999999999999,0.904321820649204,0
67,2.0,5.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5066666666666667,0.8960341549121864,0
68,2.0,5.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5233333333333334,0.8937972483008162,0
69,2.0,5.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5066666666666667,0.9037125482788032,0
70,2.0,5.0,2.0,20.0,4.0,7.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5366666666666666,0.8835455880070126,0
71,12.0,11.0,2.0,114.0,8.0,17.0,15.0,114.0,114.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,4.833333333333333,11.0,0.0,0.2526666666666666,0.8376733291238487,0
72,2.0,5.0,2.0,20.0,9.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4166666666666667,0.9069023232784008,0
73,3.0,7.0,2.0,23.0,9.0,10.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,7.0,0.0,0.4083333333333334,0.9037686599346092,0
74,2.0,5.0,2.0,19.0,9.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4166666666666667,0.9115510124439627,0
75,12.0,23.0,1.0,90.0,4.0,27.0,15.0,90.0,84.0,3.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,15.2,23.0,0.0,0.2733333333333333,0.852507403648865,0
76,6.0,12.0,2.0,58.0,3.0,10.0,10.0,58.0,58.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,9.4,12.0,0.0,0.22,0.9046208986859118,0
77,2.0,15.0,1.0,47.0,5.0,8.0,16.0,47.0,47.0,3.0,1.0,8.0,8.0,1.0,0.5,0.0,4.625,15.0,0.0,0.2059259259259259,0.8939023238768635,0
78,2.0,105.0,2.0,487.0,4.0,127.0,100.0,487.0,487.0,27.0,0.0,29.0,29.0,16.0,0.1724137931034483,0.0,12.344827586206897,105.0,0.0,0.1586633663366337,0.8565362595463546,0
79,2.0,28.0,1.0,91.0,1.0,30.0,6.0,91.0,91.0,1.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,9.22222222222222,28.0,0.0,0.3177142857142856,0.8560963234654007,0
80,2.0,34.0,1.0,94.0,6.0,33.0,79.0,94.0,94.0,2.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,6.071428571428571,34.0,0.0,0.3945054945054945,0.8233740193819763,0
81,2.0,50.0,1.0,190.0,48.0,55.0,136.0,190.0,184.0,6.0,0.0,20.0,19.0,0.0,0.35,0.0,9.0,50.0,0.0,0.189095744680851,0.8661810644216,0
82,1.0,22.0,1.0,68.0,57.0,9.0,48.0,68.0,59.0,5.0,0.0,13.0,10.0,0.0,0.0769230769230769,0.0,4.0,22.0,0.0,0.2572727272727274,0.8497453503234387,0
83,4.0,21.0,1.0,102.0,2.0,26.0,8.0,102.0,102.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,12.0,21.0,0.0,0.47125,0.8574030717008738,0
84,1.0,59.0,1.0,199.0,117.0,51.0,263.0,199.0,181.0,5.0,0.0,27.0,22.0,0.0,0.2222222222222222,0.0,7.681818181818182,59.0,0.0,0.1228571428571428,0.9015360835800458,0
85,1.0,9.0,1.0,31.0,10.0,4.0,2.0,31.0,31.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,3.8,9.0,0.0,0.5111111111111111,0.8723164068687488,0
86,2.0,16.0,1.0,67.0,16.0,19.0,19.0,67.0,60.0,1.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,8.666666666666666,16.0,0.0,0.30055555,0.8781758907301698,0
87,4.0,0.0,1.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9999999999999998,0
88,8.0,3.0,1.0,22.0,1.0,4.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9175789330921352,0
89,17.0,11.0,1.0,75.0,0.0,25.0,8.0,75.0,75.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,12.2,11.0,0.0,0.235,0.8887921599032218,0
90,11.0,11.0,2.0,75.0,1.0,7.0,6.0,75.0,69.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,11.333333333333334,11.0,0.0,0.18,0.9030999090102132,0
91,2.0,2.0,1.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.9497444402330903,0
92,16.0,9.0,2.0,72.0,1.0,20.0,7.0,72.0,66.0,5.0,0.0,7.0,6.0,0.0,0.0,0.0,5.833333333333333,9.0,0.0,0.3855,0.8971254579601939,0
93,6.0,6.0,2.0,44.0,1.0,13.0,0.0,44.0,38.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.1566666666666667,0.9323492871602816,0
94,0.0,1.0,1.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9502160314540063,0
95,15.0,22.0,2.0,115.0,1.0,54.0,28.0,115.0,109.0,2.0,0.0,8.0,7.0,0.0,0.0,0.0,13.571428571428571,22.0,0.0,0.2564285714285715,0.8385029263488127,0
96,4.0,3.0,2.0,27.0,2.0,7.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,3.0,0.0,0.43,0.9398114916683474,0
97,2.0,1.0,2.0,14.0,2.0,3.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.91850009260048,0
98,13.0,35.0,2.0,143.0,0.0,18.0,103.0,143.0,143.0,3.0,0.0,15.0,15.0,0.0,0.0,0.0,9.0,35.0,0.0,0.3215238095238094,0.8860875843543755,0
99,63.0,68.0,1.0,521.0,86.0,152.0,211.0,521.0,521.0,11.0,0.0,22.0,22.0,1.0,0.2727272727272727,0.0,21.318181818181817,68.0,0.0,0.1125974025974026,0.877875004145378,0
100,12.0,3.0,1.0,42.0,1.0,19.0,0.0,42.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,3.0,0.0,1.0,0.8152931040037453,0
101,7.0,2.0,1.0,22.0,20.0,9.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.8866388736653036,0
102,13.0,24.0,2.0,112.0,81.0,19.0,31.0,112.0,94.0,6.0,12.0,11.0,8.0,0.0,0.0909090909090909,0.0,9.625,24.0,0.0,0.2392307692307692,0.8897842768016285,0
103,4.0,6.0,1.0,234.0,1900.0,3.0,6.0,234.0,234.0,49.0,0.0,4.0,4.0,49.0,0.25,0.0,6.5,6.0,0.0,0.2116666666666666,0.8313035635136654,0
104,1.0,0.0,1.0,7.0,16.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9566089729477024,0
105,0.0,4.0,1.0,13.0,16.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9370149484977928,0
106,1.0,8.0,1.0,35.0,98.0,0.0,15.0,35.0,35.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.2746666666666666,0.907892409003744,0
107,1.0,8.0,1.0,25.0,26.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.3516666666666666,0.952721330098425,0
108,0.0,1.0,1.0,7.0,202.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9823368126263246,0
109,0.0,4.0,2.0,20.0,40.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.34,0.9056366092718884,0
110,1.0,1.0,1.0,11.0,20.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9455363750792064,0
111,1.0,12.0,2.0,42.0,292.0,5.0,4.0,42.0,36.0,1.0,6.0,5.0,4.0,0.0,0.2,0.0,7.5,12.0,0.0,0.501,0.8699625882808347,0
112,5.0,51.0,1.0,364.0,120.0,58.0,144.0,364.0,358.0,3.0,0.0,21.0,20.0,0.0,0.3333333333333333,0.0,15.05,51.0,0.0,0.6122222222222221,0.7316366890977568,0
113,0.0,0.0,1.0,159.0,137.0,0.0,0.0,159.0,159.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,10.914900936765974,0.0,0.0,1.0,0.876305400807788,0
114,0.0,4.0,2.0,19.0,35.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.33,0.9102966844032748,0
115,1.0,3.0,1.0,22.0,10.0,0.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,3.0,0.0,0.81,0.8932619294731515,0
116,0.0,6.0,2.0,29.0,56.0,0.0,1.0,29.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.3233333333333333,0.8965148248883745,0
117,1.0,2.0,1.0,16.0,12.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.78,0.924062990989074,0
118,0.0,4.0,2.0,19.0,118.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.33,0.9033314906930848,0
119,1.0,5.0,1.0,32.0,35.0,0.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.804,0.8584087628816661,0
120,0.0,4.0,2.0,20.0,29.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.24,0.9255443742163022,0
121,1.0,2.0,1.0,16.0,10.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.81,0.9178863082101036,0
122,0.0,6.0,2.0,29.0,54.0,0.0,1.0,29.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.3666666666666667,0.9142222252821972,0
123,1.0,7.0,1.0,31.0,12.0,0.0,10.0,31.0,31.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,7.0,0.0,0.633,0.8857825211551867,0
124,0.0,12.0,1.0,50.0,17.0,0.0,13.0,50.0,29.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,6.0,12.0,0.0,0.3360000000000001,0.8956494774416447,0
125,6.0,41.0,1.0,140.0,211.0,35.0,52.0,140.0,140.0,3.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,10.076923076923077,41.0,0.0,0.2625000000000001,0.8678791030758229,0
126,12.0,36.0,1.0,370.0,167.0,40.0,64.0,370.0,363.0,15.0,0.0,12.0,11.0,0.0,0.3333333333333333,0.0,17.636363636363637,36.0,0.0,0.3192063492063492,0.7921213306038726,0
127,0.0,4.0,1.0,20.0,1.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.28,0.953163016396123,0
128,0.0,5.0,1.0,17.0,3.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,5.0,0.0,0.81,0.922119512094106,0
129,9.0,51.0,2.0,262.0,24.0,57.0,127.0,262.0,250.0,6.0,0.0,18.0,16.0,0.0,0.0555555555555555,0.0,14.3125,51.0,0.0,0.2829655172413793,0.845314249952362,0
130,5.0,56.0,2.0,160.0,13.0,17.0,116.0,160.0,154.0,2.0,0.0,25.0,24.0,0.0,0.32,0.0,5.833333333333333,56.0,0.0,0.1563822525597271,0.8556523130795837,0
131,0.0,3.0,1.0,12.0,14.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9401570394744122,0
132,15.0,153.0,2.0,613.0,683.0,80.0,1930.0,613.0,559.0,30.0,2.0,65.0,55.0,14.0,0.2307692307692307,0.0,8.181818181818182,153.0,0.0,0.1346615087040618,0.8464889632041079,0
133,0.0,15.0,1.0,68.0,523.0,5.0,10.0,68.0,56.0,3.0,1.0,8.0,6.0,1.0,0.25,0.0,6.5,15.0,0.0,0.2871428571428572,0.9004156660909173,0
134,4.0,14.0,2.0,74.0,32.0,13.0,0.0,74.0,68.0,1.0,0.0,7.0,6.0,0.0,0.2857142857142857,0.0,10.166666666666666,14.0,0.0,0.559047619047619,0.8527365365116107,0
