index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
19,5.0,12.0,2.0,66.0,5.0,2.0,5.0,66.0,36.0,9.0,5.0,6.0,1.0,0.0,0.0,0.0,22.0,12.0,0.0,0.5386666666666665,0.8651358171403488,0
20,5.0,13.0,2.0,49.0,0.0,19.0,10.0,49.0,49.0,1.0,0.0,5.0,5.0,1.0,0.4,0.0,7.8,13.0,0.0,0.381,0.8921756361034134,0
21,4.0,13.0,2.0,52.0,2.0,19.0,10.0,52.0,52.0,1.0,0.0,5.0,5.0,1.0,0.4,0.0,8.4,13.0,0.0,0.418,0.8913590479694768,0
22,2.0,6.0,2.0,26.0,3.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3799999999999999,0.8776954804674786,0
23,2.0,6.0,2.0,26.0,3.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3833333333333333,0.8762508740252342,0
24,5.0,6.0,2.0,27.0,2.0,5.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.3866666666666667,0.8765634443390667,0
25,5.0,11.0,2.0,64.0,15.0,16.0,6.0,64.0,64.0,1.0,4.0,4.0,4.0,1.0,0.0,0.0,10.25,11.0,0.0,0.3699999999999999,0.8799684567998453,0
26,5.0,6.0,2.0,27.0,3.0,5.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.3866666666666667,0.8765634443390666,0
27,4.0,6.0,2.0,26.0,1.0,5.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3633333333333333,0.883708072011411,0
28,6.0,7.0,2.0,35.0,10.0,10.0,1.0,35.0,35.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,7.0,0.0,0.305,0.9229226506418582,0
29,2.0,6.0,2.0,26.0,3.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3833333333333333,0.8762508740252342,0
30,5.0,6.0,2.0,27.0,2.0,5.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.3766666666666666,0.8796456291231556,0
31,5.0,6.0,2.0,27.0,3.0,5.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.41,0.8808060479256635,0
32,5.0,6.0,2.0,27.0,2.0,5.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.41,0.8808060479256634,0
33,5.0,6.0,2.0,27.0,2.0,5.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.41,0.8808060479256635,0
34,2.0,6.0,2.0,26.0,3.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3833333333333333,0.8762508740252342,0
35,3.0,8.0,2.0,40.0,1.0,5.0,3.0,40.0,34.0,3.0,0.0,3.0,2.0,2.0,0.0,0.0,9.0,8.0,0.0,0.3833333333333333,0.902648185812527,0
36,5.0,7.0,2.0,33.0,3.0,8.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.0,7.0,0.0,0.4866666666666666,0.8893643725082626,0
37,6.0,7.0,2.0,33.0,1.0,8.0,3.0,33.0,27.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,9.5,7.0,0.0,0.36,0.892677264686496,0
38,5.0,6.0,2.0,33.0,1.0,7.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.0,6.0,0.0,0.4233333333333333,0.89595541775872,0
39,5.0,7.0,2.0,29.0,1.0,6.0,3.0,29.0,23.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,8.0,7.0,0.0,0.3833333333333333,0.8901915714720988,0
40,6.0,2.0,2.0,37.0,2.0,10.0,0.0,37.0,37.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,2.0,0.0,1.0,0.8318582119867945,0
41,12.0,2.0,2.0,22.0,1.0,5.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,2.0,0.0,0.25,0.918293636856038,0
42,2.0,2.0,2.0,20.0,1.0,3.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.0,2.0,0.0,0.17,0.9191788660726316,0
43,10.0,10.0,2.0,69.0,2.0,25.0,8.0,69.0,69.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,12.4,10.0,0.0,0.1633333333333333,0.9061925618319532,0
44,11.0,6.0,2.0,47.0,8.0,11.0,1.0,47.0,47.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,13.0,6.0,0.0,0.2366666666666667,0.9100233304737247,0
45,2.0,1.0,2.0,19.0,1.0,11.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.921163131439346,0
46,14.0,1.0,2.0,25.0,1.0,8.0,0.0,25.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.9197715965905574,0
47,7.0,10.0,2.0,79.0,1.0,41.0,10.0,79.0,79.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,14.8,10.0,0.0,0.473,0.8418992235141561,0
48,6.0,2.0,2.0,23.0,1.0,6.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,2.0,0.0,0.47,0.8926831823668706,0
49,7.0,2.0,2.0,32.0,24.0,16.0,1.0,32.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.9077588872142018,0
50,13.0,4.0,2.0,43.0,3.0,11.0,3.0,43.0,43.0,0.0,1.0,3.0,3.0,0.0,0.3333333333333333,0.0,12.0,4.0,0.0,0.1699999999999999,0.9033898220705708,0
51,9.0,9.0,2.0,52.0,6.0,3.0,4.0,52.0,34.0,3.0,4.0,5.0,2.0,0.0,0.0,0.0,12.5,9.0,0.0,0.324,0.8933977791775916,0
52,5.0,2.0,2.0,20.0,1.0,11.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.9105620200341789,0
53,12.0,7.0,2.0,56.0,2.0,24.0,6.0,56.0,56.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,12.5,7.0,0.0,0.1319999999999999,0.8929249344286406,0
54,3.0,1.0,2.0,20.0,1.0,10.0,0.0,20.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.9209236722854728,0
55,11.0,2.0,2.0,25.0,1.0,6.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,2.0,0.0,0.15,0.8964948704978524,0
56,10.0,1.0,2.0,39.0,1.0,10.0,0.0,39.0,39.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,1.0,0.8772092030602556,0
57,3.0,3.0,2.0,18.0,0.0,6.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.33,0.929891349207758,0
58,7.0,4.0,2.0,56.0,5.0,0.0,1.0,56.0,56.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.15,0.8441160277323363,0
59,2.0,5.0,2.0,24.0,2.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.4666666666666667,0.9040830767428988,0
60,2.0,5.0,2.0,25.0,2.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.4566666666666667,0.8987866530618742,0
61,2.0,5.0,2.0,25.0,1.0,9.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.4533333333333333,0.9102262994085956,0
62,2.0,5.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5266666666666667,0.8984685177426408,0
63,4.0,4.0,2.0,24.0,4.0,5.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.18,0.9258450588756396,0
64,2.0,5.0,2.0,24.0,1.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5333333333333333,0.8922404339489804,0
65,3.0,4.0,2.0,19.0,5.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.19,0.9249913109913274,0
66,2.0,5.0,2.0,24.0,1.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.47,0.9048455475418088,0
67,5.0,4.0,2.0,19.0,5.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.13,0.9309055833943468,0
68,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.53,0.8985462879243785,0
69,5.0,4.0,2.0,19.0,6.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.17,0.9265173633480106,0
70,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5266666666666667,0.8944774392741734,0
71,5.0,4.0,2.0,19.0,5.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.16,0.927905139733969,0
72,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5266666666666667,0.8944774392741734,0
73,2.0,5.0,2.0,24.0,1.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.9198037794755012,0
74,10.0,20.0,2.0,64.0,1.0,33.0,15.0,64.0,64.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.5,20.0,0.0,0.3053333333333333,0.904333354994822,0
75,2.0,5.0,2.0,26.0,1.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5066666666666667,0.8960009621123151,0
76,2.0,5.0,2.0,24.0,1.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.4266666666666667,0.901743078484506,0
77,2.0,5.0,2.0,25.0,5.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5066666666666667,0.8993393035945224,0
78,2.0,5.0,2.0,24.0,2.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.44,0.906326433278805,0
79,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5066666666666667,0.8999513503795772,0
80,3.0,7.0,2.0,35.0,4.0,14.0,3.0,35.0,35.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,7.0,0.0,0.4766666666666666,0.8976036883595885,0
81,3.0,7.0,2.0,35.0,1.0,14.0,3.0,35.0,35.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,7.0,0.0,0.4766666666666666,0.8990803902025405,0
82,4.0,12.0,2.0,50.0,1.0,29.0,6.0,50.0,50.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,11.25,12.0,0.0,0.4866666666666666,0.8620948559654249,0
83,4.0,9.0,2.0,36.0,1.0,16.0,6.0,36.0,36.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.5,9.0,0.0,0.4949999999999999,0.8947387896270719,0
84,4.0,12.0,2.0,38.0,2.0,11.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.3033333333333333,0.9308779861998002,0
85,5.0,4.0,2.0,19.0,4.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.16,0.927905139733969,0
86,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5399999999999999,0.8932052994217041,0
87,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5399999999999999,0.8932052994217041,0
88,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5399999999999999,0.8932052994217041,0
89,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5333333333333333,0.8920037046921807,0
90,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.52,0.901529046607479,0
91,2.0,5.0,2.0,25.0,1.0,6.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5766666666666667,0.8866151889115328,0
92,3.0,4.0,2.0,19.0,9.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.17,0.9263590230527764,0
93,2.0,5.0,2.0,25.0,2.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5266666666666667,0.8944774392741736,0
94,5.0,12.0,2.0,52.0,4.0,13.0,15.0,52.0,46.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,7.6,12.0,0.0,0.3986666666666668,0.8929751105058864,0
95,7.0,4.0,2.0,24.0,1.0,12.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,4.0,0.0,0.22,0.8941611822549669,0
96,3.0,5.0,2.0,27.0,1.0,8.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,8.0,5.0,0.0,0.4,0.8908227048192424,0
97,6.0,5.0,2.0,27.0,7.0,12.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,5.0,0.0,0.28,0.9071953469671628,0
98,3.0,5.0,2.0,26.0,1.0,5.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,7.5,5.0,0.0,0.42,0.8953802037904958,0
99,6.0,2.0,2.0,26.0,1.0,15.0,0.0,26.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,0.912105988177376,0
100,19.0,4.0,2.0,67.0,1.0,13.0,1.0,67.0,67.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,16.0,4.0,0.0,0.32,0.8854072189541261,0
101,16.0,7.0,2.0,58.0,1.0,14.0,1.0,58.0,58.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.5,7.0,0.0,0.14,0.9024770066481772,0
102,10.0,24.0,2.0,83.0,1.0,31.0,21.0,83.0,83.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,11.0,24.0,0.0,0.3504761904761905,0.8816536871732756,0
103,15.0,2.0,2.0,54.0,1.0,15.0,0.0,54.0,54.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,27.0,2.0,0.0,1.0,0.8826223393304049,0
104,2.0,6.0,2.0,26.0,1.0,12.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,6.0,0.0,0.5066666666666667,0.907354271647434,0
105,2.0,6.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.4166666666666667,0.9216052857063324,0
106,2.0,6.0,2.0,24.0,6.0,9.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.5166666666666666,0.907078138192558,0
107,2.0,6.0,2.0,24.0,6.0,9.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.4766666666666666,0.9098571621005423,0
108,2.0,5.0,2.0,25.0,7.0,6.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.4033333333333333,0.9199113420595516,0
109,2.0,6.0,2.0,24.0,7.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.5533333333333333,0.9089759263498096,0
110,2.0,7.0,2.0,25.0,1.0,14.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.65,0.8737309298223364,0
111,2.0,6.0,2.0,22.0,1.0,14.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,6.0,0.0,0.68,0.8765493734125559,0
112,2.0,5.0,2.0,25.0,6.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.4633333333333333,0.907028588609089,0
113,4.0,7.0,2.0,41.0,6.0,17.0,6.0,41.0,41.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.75,7.0,0.0,0.46,0.9219028257587344,0
114,2.0,5.0,2.0,24.0,6.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.4633333333333333,0.9125447182370676,0
115,6.0,17.0,2.0,51.0,1.0,17.0,15.0,51.0,45.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,7.6,17.0,0.0,0.3726666666666666,0.8819770520184268,0
116,6.0,4.0,2.0,28.0,5.0,16.0,1.0,28.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,4.0,0.0,0.08,0.8547895020140538,0
117,8.0,4.0,2.0,30.0,5.0,17.0,1.0,30.0,30.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,4.0,0.0,0.06,0.8552254599914607,0
118,8.0,4.0,2.0,28.0,2.0,12.0,1.0,28.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,4.0,0.0,0.19,0.9028514451584706,0
119,9.0,4.0,2.0,31.0,1.0,15.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,4.0,0.0,0.17,0.9100711011292352,0
120,6.0,4.0,2.0,28.0,2.0,10.0,1.0,28.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,4.0,0.0,0.2,0.9150212819671264,0
121,6.0,4.0,2.0,25.0,2.0,9.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.27,0.9092422323116296,0
122,6.0,4.0,2.0,26.0,1.0,12.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.29,0.905069151556924,0
123,3.0,6.0,2.0,27.0,1.0,3.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.4166666666666667,0.8745744772846259,0
124,6.0,3.0,2.0,26.0,4.0,10.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,3.0,0.0,0.17,0.9093560568687216,0
125,6.0,9.0,2.0,56.0,8.0,14.0,3.0,56.0,50.0,4.0,0.0,3.0,2.0,3.0,0.3333333333333333,0.0,15.5,9.0,0.0,0.36,0.8914305862336239,0
126,2.0,7.0,2.0,38.0,1.0,10.0,3.0,38.0,32.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,13.0,7.0,0.0,0.3866666666666666,0.8761879230774808,0
127,5.0,8.0,2.0,33.0,1.0,8.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.0,8.0,0.0,0.3466666666666667,0.9073093289809796,0
128,5.0,9.0,2.0,38.0,1.0,11.0,3.0,38.0,32.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,12.5,9.0,0.0,0.3566666666666666,0.9019097439794554,0
129,5.0,9.0,2.0,38.0,1.0,11.0,3.0,38.0,32.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,12.5,9.0,0.0,0.4133333333333333,0.8963247742836247,0
130,5.0,8.0,2.0,45.0,1.0,13.0,3.0,45.0,39.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,16.0,8.0,0.0,0.3266666666666666,0.8939694045045037,0
131,5.0,6.0,2.0,33.0,1.0,8.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.0,6.0,0.0,0.3066666666666667,0.9168509513692976,0
132,6.0,9.0,2.0,55.0,19.0,15.0,3.0,55.0,49.0,4.0,0.0,3.0,2.0,3.0,0.3333333333333333,0.0,15.5,9.0,0.0,0.29,0.8922591978167618,0
133,4.0,6.0,2.0,36.0,1.0,7.0,3.0,36.0,30.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.3066666666666666,0.9216958548489556,0
134,5.0,9.0,2.0,34.0,14.0,8.0,3.0,34.0,28.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.0,9.0,0.0,0.3566666666666667,0.9101951834740366,0
135,5.0,8.0,2.0,44.0,6.0,10.0,3.0,44.0,38.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,15.5,8.0,0.0,0.3566666666666667,0.9007299432195472,0
136,5.0,9.0,2.0,38.0,1.0,11.0,3.0,38.0,32.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,12.5,9.0,0.0,0.3633333333333333,0.904270426406115,0
137,6.0,8.0,2.0,44.0,0.0,12.0,3.0,44.0,38.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,15.0,8.0,0.0,0.36,0.8899739356567403,0
138,4.0,8.0,2.0,35.0,1.0,8.0,3.0,35.0,29.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.5,8.0,0.0,0.3466666666666667,0.9161567657460592,0
