index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
13,9.0,48.0,2.0,335.0,40.0,53.0,75.0,335.0,326.0,11.0,0.0,18.0,15.0,0.0,0.0555555555555555,0.0,17.133333333333333,48.0,0.0,0.1389473684210527,0.8580493092590716,1
14,2.0,87.0,2.0,685.0,3.0,64.0,340.0,685.0,685.0,39.0,0.0,32.0,32.0,0.0,0.34375,0.0,20.0,87.0,0.0,0.1410282258064516,0.8854404757516025,1
15,11.0,117.0,1.0,796.0,330.0,99.0,317.0,796.0,789.0,14.0,5.0,31.0,30.0,0.0,0.064516129032258,0.0,23.4,117.0,0.0,0.2352516411378555,0.8295395393145488,1
16,23.0,61.0,2.0,430.0,21.0,65.0,101.0,430.0,430.0,16.0,0.0,19.0,19.0,0.0,0.1052631578947368,0.0,18.894736842105264,61.0,0.0,0.1994152046783626,0.8628635298511672,1
17,21.0,35.0,2.0,555.0,1355.0,69.0,15.0,555.0,555.0,12.0,0.0,11.0,11.0,5.0,0.0,0.0,22.818181818181817,35.0,0.0,0.3428301886792452,0.8426436041615737,1
18,17.0,48.0,2.0,337.0,2.0,37.0,82.0,337.0,337.0,11.0,0.0,16.0,16.0,0.0,0.0625,0.0,14.6875,48.0,0.0,0.145126050420168,0.873243004442616,1
19,10.0,39.0,2.0,328.0,19.0,26.0,50.0,328.0,328.0,13.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,17.153846153846153,39.0,0.0,0.1603846153846153,0.864354160774993,1
20,6.0,32.0,2.0,275.0,0.0,16.0,52.0,275.0,275.0,12.0,0.0,13.0,13.0,0.0,0.0,0.0,14.692307692307692,32.0,0.0,0.0710256410256409,0.8705908198899552,1
21,25.0,72.0,2.0,504.0,41.0,33.0,0.0,504.0,504.0,10.0,0.0,41.0,41.0,0.0,0.024390243902439,0.0,11.878048780487806,72.0,0.0,0.2658170731707313,0.8302531109237996,1
22,25.0,47.0,2.0,454.0,11.0,75.0,107.0,454.0,454.0,18.0,0.0,18.0,18.0,0.0,0.2222222222222222,0.0,18.166666666666668,47.0,0.0,0.1153594771241829,0.8854502746311366,1
23,31.0,92.0,1.0,582.0,83.0,46.0,401.0,582.0,561.0,26.0,0.0,34.0,31.0,0.0,0.088235294117647,0.0,14.193548387096774,92.0,0.0,0.2336559139784946,0.8063686006200267,1
24,27.0,193.0,2.0,1631.0,1.0,232.0,2820.0,1631.0,1631.0,33.0,0.0,84.0,84.0,0.0,0.2976190476190476,0.0,13.535714285714286,193.0,0.0,0.1798909612625514,0.8271053018578061,1
25,18.0,135.0,2.0,647.0,866.0,131.0,631.0,647.0,647.0,17.0,2.0,50.0,50.0,0.0,0.22,0.0,12.46,135.0,0.0,0.1374591503267971,0.8719530140599999,1
26,21.0,75.0,2.0,505.0,1522.0,120.0,67.0,505.0,505.0,11.0,0.0,23.0,23.0,0.0,0.1304347826086956,0.0,18.60869565217392,75.0,0.0,0.3037944664031621,0.8413174426130294,1
27,28.0,67.0,2.0,757.0,34.0,66.0,135.0,757.0,757.0,17.0,0.0,23.0,23.0,0.0,0.0869565217391304,0.0,18.39130434782609,67.0,0.0,0.1554545454545456,0.852966018410909,1
28,32.0,116.0,2.0,868.0,532.0,172.0,392.0,868.0,854.0,24.0,1.0,37.0,35.0,0.0,0.1621621621621621,0.0,22.142857142857142,116.0,0.0,0.1632180451127816,0.8503575724821371,1
29,10.0,13.0,2.0,157.0,3.0,21.0,7.0,157.0,157.0,4.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,24.166666666666668,13.0,0.0,0.4286666666666666,0.8595912141855587,1
30,13.0,25.0,2.0,244.0,674.0,32.0,14.0,244.0,244.0,7.0,0.0,8.0,8.0,0.0,0.0,0.0,22.625,25.0,0.0,0.1499999999999999,0.9123403413426148,1
31,18.0,22.0,2.0,177.0,2.0,29.0,16.0,177.0,171.0,5.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,18.0,22.0,0.0,0.2019444444444444,0.8975428856884321,1
32,10.0,57.0,2.0,450.0,34.0,63.0,330.0,450.0,435.0,23.0,2.0,29.0,27.0,4.0,0.2413793103448276,0.0,12.555555555555555,57.0,0.0,0.1552955665024632,0.8683411300149785,1
33,28.0,17.0,2.0,178.0,3.0,42.0,3.0,178.0,178.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,37.333333333333336,17.0,0.0,0.1266666666666666,0.898554776562353,1
34,18.0,37.0,2.0,206.0,0.0,71.0,38.0,206.0,206.0,8.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,14.846153846153848,37.0,0.0,0.1726923076923077,0.8765680810466182,1
35,20.0,106.0,2.0,594.0,0.0,73.0,806.0,594.0,594.0,41.0,0.0,45.0,45.0,0.0,0.0666666666666666,0.0,11.955555555555556,106.0,0.0,0.1601417004048575,0.8469040970560552,1
36,19.0,58.0,2.0,521.0,0.0,59.0,155.0,521.0,521.0,24.0,0.0,22.0,22.0,0.0,0.0,0.0,17.636363636363637,58.0,0.0,0.1493939393939394,0.8422317836596851,1
37,24.0,39.0,2.0,291.0,3.0,52.0,45.0,291.0,291.0,9.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,22.63636363636364,39.0,0.0,0.1594545454545453,0.8898857967271538,1
38,18.0,90.0,2.0,607.0,158.0,130.0,157.0,607.0,600.0,13.0,0.0,22.0,21.0,0.0,0.0,0.0,24.857142857142858,90.0,0.0,0.2592640692640692,0.8099652774715085,1
39,18.0,50.0,2.0,433.0,6.0,64.0,78.0,433.0,433.0,26.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,19.058823529411764,50.0,0.0,0.2054411764705882,0.8535811674736187,1
40,6.0,15.0,2.0,76.0,0.0,14.0,2.0,76.0,76.0,5.0,0.0,5.0,5.0,0.0,0.2,0.0,13.0,15.0,0.0,0.272,0.910629256736408,0
41,6.0,36.0,2.0,225.0,24.0,21.0,69.0,225.0,210.0,11.0,15.0,14.0,12.0,0.0,0.0714285714285714,0.0,12.833333333333334,36.0,0.0,0.2351111111111111,0.8585314656183137,0
42,2.0,29.0,2.0,90.0,10.0,30.0,9.0,90.0,90.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,18.0,29.0,0.0,0.315,0.919178913239146,0
43,2.0,15.0,2.0,88.0,0.0,9.0,0.0,88.0,88.0,5.0,0.0,5.0,5.0,5.0,0.0,0.0,14.4,15.0,0.0,0.42,0.8384092648613541,0
44,1.0,5.0,2.0,31.0,0.0,1.0,0.0,31.0,31.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,10.0,5.0,0.0,0.18,0.9099141970995052,0
45,1.0,4.0,2.0,31.0,6.0,1.0,0.0,31.0,31.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,10.0,4.0,0.0,0.19,0.90160927030567,0
46,7.0,23.0,2.0,126.0,2.0,23.0,14.0,126.0,119.0,16.0,0.0,8.0,7.0,0.0,0.25,0.0,13.857142857142858,23.0,0.0,0.1067857142857142,0.9321532537506004,0
47,2.0,5.0,1.0,17.0,25.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.29,0.938026343601442,0
48,6.0,19.0,1.0,72.0,11.0,7.0,9.0,72.0,72.0,5.0,2.0,7.0,7.0,0.0,0.0,0.0,8.857142857142858,19.0,0.0,0.3547619047619048,0.8713982557280731,0
49,1.0,4.0,2.0,13.0,1.0,1.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,4.0,0.0,1.0,0.9408364977612514,0
50,1.0,62.0,2.0,233.0,0.0,1.0,228.0,233.0,205.0,12.0,0.0,25.0,21.0,0.0,0.0,0.0,8.904761904761905,62.0,0.0,0.1757999999999998,0.8827207115060607,0
51,5.0,15.0,2.0,99.0,3.0,16.0,18.0,99.0,99.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,13.25,15.0,0.0,0.1595454545454545,0.875516674323467,0
52,3.0,19.0,2.0,86.0,0.0,7.0,20.0,86.0,86.0,4.0,0.0,8.0,8.0,0.0,0.0,0.0,9.5,19.0,0.0,0.3292857142857142,0.8848851842406655,0
53,1.0,3.0,1.0,11.0,20.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9687669267112148,0
54,3.0,10.0,2.0,49.0,4.0,7.0,0.0,49.0,49.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,10.25,10.0,0.0,0.2566666666666666,0.9107366815792076,0
55,1.0,6.0,2.0,28.0,0.0,2.0,0.0,28.0,28.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,6.0,0.0,0.33,0.8697891422012962,0
56,1.0,29.0,2.0,136.0,0.0,7.0,41.0,136.0,129.0,11.0,0.0,11.0,10.0,0.0,0.0,0.0,11.3,29.0,0.0,0.1359999999999999,0.899471766812676,0
57,1.0,9.0,2.0,40.0,0.0,2.0,0.0,40.0,40.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,9.0,0.0,0.36,0.8616527896081764,0
58,3.0,10.0,2.0,105.0,4.0,1.0,4.0,105.0,105.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,8.75,10.0,0.0,0.4383333333333333,0.8735629364596851,0
59,2.0,13.0,2.0,45.0,1.0,5.0,0.0,45.0,45.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,13.0,0.0,0.3466666666666667,0.8751268536714157,0
60,3.0,8.0,2.0,38.0,13.0,7.0,0.0,38.0,38.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,8.0,0.0,0.38,0.8817110537216364,0
61,0.0,4.0,1.0,26.0,2.0,0.0,1.0,26.0,19.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.39,0.8457161532267273,0
62,20.0,31.0,2.0,281.0,7.0,46.0,25.0,281.0,281.0,6.0,0.0,15.0,15.0,0.0,0.5333333333333333,0.0,13.133333333333333,31.0,0.0,0.1825961538461538,0.8262857977123635,0
63,8.0,19.0,2.0,85.0,2.0,17.0,15.0,85.0,77.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,10.333333333333334,19.0,0.0,0.2257142857142857,0.8778605326907629,0
64,9.0,91.0,2.0,361.0,104.0,41.0,628.0,361.0,251.0,18.0,4.0,37.0,22.0,0.0,0.054054054054054,0.0,10.227272727272728,91.0,0.0,0.1775525525525527,0.8474308266780463,0
65,1.0,9.0,2.0,52.0,4.0,7.0,6.0,52.0,52.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,11.5,9.0,0.0,0.2016666666666666,0.9060377465463368,0
66,1.0,8.0,2.0,41.0,5.0,6.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,8.0,0.0,0.1933333333333333,0.9181849752156314,0
67,0.0,0.0,1.0,109.0,25.0,0.0,0.0,109.0,109.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10.563291279998634,0.0,0.0,1.0,0.8593039848663776,0
68,1.0,10.0,2.0,63.0,7.0,8.0,10.0,63.0,63.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.4,10.0,0.0,0.2169999999999999,0.8868198288917684,0
69,2.0,7.0,2.0,49.0,3.0,7.0,6.0,49.0,49.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.75,7.0,0.0,0.2566666666666666,0.8909591685382189,0
70,15.0,36.0,1.0,171.0,2.0,29.0,87.0,171.0,171.0,6.0,0.0,14.0,14.0,0.0,0.0,0.0,11.428571428571429,36.0,0.0,0.2601111111111111,0.8617803876355941,0
71,6.0,10.0,2.0,126.0,0.0,8.0,6.0,126.0,126.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,9.0,10.0,0.0,0.2499999999999999,0.8734318419903404,0
72,17.0,31.0,2.0,114.0,6.0,38.0,102.0,114.0,114.0,7.0,0.0,16.0,16.0,0.0,0.5,0.0,6.5625,31.0,0.0,0.1832743362831856,0.9135519151712228,0
73,11.0,37.0,1.0,196.0,2.0,18.0,71.0,196.0,178.0,5.0,2.0,14.0,12.0,0.0,0.0714285714285714,0.0,12.166666666666666,37.0,0.0,0.098314606741573,0.9006858164873657,0
74,6.0,34.0,1.0,143.0,942.0,18.0,35.0,143.0,129.0,4.0,0.0,15.0,13.0,0.0,0.3333333333333333,0.0,9.23076923076923,34.0,0.0,0.2985436893203884,0.8276117721428419,0
75,0.0,2.0,1.0,10.0,15.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9196494004967484,0
76,6.0,40.0,2.0,171.0,3.0,17.0,104.0,171.0,135.0,7.0,3.0,20.0,15.0,0.0,0.3,0.0,8.333333333333334,40.0,0.0,0.1492631578947366,0.8731024649960051,0
77,20.0,40.0,2.0,294.0,0.0,53.0,46.0,294.0,294.0,12.0,0.0,13.0,13.0,0.0,0.0,0.0,21.46153846153846,40.0,0.0,0.2129487179487179,0.8649130396539955,0
78,12.0,25.0,2.0,243.0,0.0,41.0,20.0,243.0,243.0,8.0,0.0,8.0,8.0,0.0,0.375,0.0,17.75,25.0,0.0,0.2164285714285714,0.863149683015982,0
79,2.0,40.0,1.0,166.0,3.0,0.0,144.0,166.0,132.0,5.0,0.0,20.0,15.0,0.0,0.0,0.0,8.133333333333333,40.0,0.0,0.1878723404255319,0.8725141063623465,0
80,12.0,74.0,2.0,342.0,59.0,82.0,226.0,342.0,342.0,8.0,0.0,24.0,24.0,0.0,0.2083333333333333,0.0,13.666666666666666,74.0,0.0,0.3104014598540148,0.8277843956331545,0
81,14.0,45.0,2.0,212.0,11.0,51.0,28.0,212.0,209.0,7.0,1.0,13.0,12.0,0.0,0.0,0.0,16.416666666666668,45.0,0.0,0.2449999999999999,0.8645181361704896,0
82,9.0,23.0,2.0,140.0,1.0,46.0,1.0,140.0,140.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,21.666666666666668,23.0,0.0,0.5416666666666667,0.840862398847008,0
83,10.0,43.0,2.0,204.0,16.0,47.0,67.0,204.0,190.0,5.0,1.0,15.0,13.0,0.0,0.0,0.0,13.846153846153848,43.0,0.0,0.1792857142857143,0.8745915918026691,0
84,9.0,42.0,2.0,202.0,2.0,45.0,34.0,202.0,188.0,4.0,0.0,13.0,11.0,0.0,0.0,0.0,16.272727272727273,42.0,0.0,0.2769117647058823,0.8518486993416571,0
85,1.0,6.0,2.0,38.0,2.0,4.0,0.0,38.0,38.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,7.25,6.0,0.0,0.308,0.8910614853868289,0
86,2.0,14.0,2.0,59.0,4.0,0.0,21.0,59.0,59.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,7.428571428571429,14.0,0.0,1.0,0.8978398050559081,0
87,10.0,48.0,2.0,409.0,0.0,39.0,281.0,409.0,381.0,25.0,0.0,26.0,22.0,6.0,0.3076923076923077,0.0,12.409090909090908,48.0,0.0,0.1238888888888889,0.8643715689300917,0
88,5.0,16.0,2.0,53.0,2.0,11.0,15.0,53.0,53.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,7.833333333333333,16.0,0.0,0.232,0.9317467383122892,0
89,1.0,9.0,2.0,38.0,0.0,5.0,4.0,38.0,38.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,7.5,9.0,0.0,0.215,0.9334572838081506,0
90,1.0,9.0,2.0,38.0,0.0,5.0,4.0,38.0,38.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,7.5,9.0,0.0,0.1849999999999999,0.9373123955809308,0
91,23.0,78.0,2.0,380.0,175.0,87.0,126.0,380.0,380.0,9.0,0.0,21.0,21.0,0.0,0.0952380952380952,0.0,17.428571428571427,78.0,0.0,0.2624401913875598,0.860616328135976,0
92,15.0,138.0,2.0,683.0,116.0,57.0,1361.0,683.0,606.0,26.0,8.0,54.0,43.0,0.0,0.0185185185185185,0.0,11.27906976744186,138.0,0.0,0.1345562543675744,0.8420095647082976,0
93,3.0,13.0,2.0,70.0,2.0,12.0,19.0,70.0,62.0,1.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,9.166666666666666,13.0,0.0,0.1733333333333333,0.8837959295314621,0
94,3.0,11.0,2.0,62.0,2.0,13.0,15.0,62.0,62.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.333333333333334,11.0,0.0,0.1646666666666666,0.8867207142915807,0
95,3.0,16.0,2.0,96.0,2.0,15.0,45.0,96.0,96.0,0.0,0.0,10.0,10.0,0.0,0.1,0.0,8.9,16.0,0.0,0.1946666666666666,0.8825808897365603,0
96,2.0,5.0,2.0,30.0,2.0,8.0,1.0,30.0,30.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,5.0,0.0,0.13,0.9248003429624628,0
97,2.0,8.0,2.0,46.0,2.0,10.0,6.0,46.0,46.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.0,8.0,0.0,0.14,0.8974318696691576,0
98,0.0,0.0,1.0,197.0,2.0,0.0,0.0,197.0,197.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,9.934732867178036,0.0,0.0,1.0,0.8909463523030755,0
99,3.0,19.0,2.0,103.0,2.0,16.0,55.0,103.0,103.0,0.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,8.727272727272727,19.0,0.0,0.1892727272727274,0.8726599389188722,0
100,5.0,23.0,2.0,127.0,6.0,16.0,55.0,127.0,127.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,9.909090909090908,23.0,0.0,0.2025454545454544,0.8782319901091227,0
101,2.0,8.0,2.0,59.0,4.0,12.0,10.0,59.0,59.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.6,8.0,0.0,0.187,0.8860534132752055,0
102,5.0,31.0,2.0,131.0,1067.0,26.0,130.0,131.0,131.0,7.0,0.0,17.0,17.0,0.0,0.2352941176470588,0.0,6.941176470588236,31.0,0.0,0.2153676470588236,0.9135715781047212,0
103,11.0,43.0,1.0,339.0,7.0,49.0,61.0,339.0,304.0,12.0,4.0,15.0,10.0,9.0,0.1333333333333333,0.0,17.8,43.0,0.0,0.1642307692307692,0.8771293030872682,0
104,8.0,7.0,2.0,44.0,3.0,14.0,1.0,44.0,44.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,17.0,7.0,0.0,0.51,0.9255806478674914,0
105,4.0,14.0,2.0,59.0,4.0,17.0,1.0,59.0,59.0,2.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,16.0,14.0,0.0,0.3466666666666667,0.9056336558891266,0
106,4.0,9.0,1.0,27.0,32.0,0.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,9.0,0.0,0.3016666666666667,0.9014356265852236,0
107,4.0,16.0,1.0,72.0,6.0,9.0,6.0,72.0,72.0,3.0,0.0,4.0,4.0,3.0,0.0,0.0,13.5,16.0,0.0,0.43,0.8665678049343829,0
108,8.0,9.0,2.0,71.0,8.0,13.0,1.0,71.0,71.0,5.0,0.0,2.0,2.0,5.0,0.5,0.0,22.5,9.0,0.0,0.11,0.9065749814047404,0
109,5.0,19.0,2.0,106.0,4.0,16.0,10.0,106.0,92.0,7.0,0.0,5.0,3.0,7.0,0.2,0.0,19.33333333333333,19.0,0.0,0.2279999999999999,0.8953629669475536,0
110,1.0,3.0,2.0,23.0,2.0,0.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,7.0,3.0,0.0,0.09,0.9553697129340468,0
111,32.0,178.0,2.0,730.0,28.0,207.0,1538.0,730.0,723.0,10.0,2.0,65.0,64.0,0.0,0.3384615384615385,0.0,11.0625,178.0,0.0,0.2449710982658959,0.8275352048430197,0
112,4.0,35.0,2.0,128.0,6.0,38.0,13.0,128.0,128.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,12.0,35.0,0.0,0.3091111111111111,0.8898439873918664,0
113,9.0,113.0,2.0,430.0,21.0,102.0,474.0,430.0,400.0,14.0,2.0,37.0,33.0,2.0,0.027027027027027,0.0,11.272727272727272,113.0,0.0,0.2855319148936173,0.8319352036062656,0
114,10.0,51.0,2.0,242.0,15.0,44.0,20.0,242.0,242.0,9.0,2.0,17.0,17.0,0.0,0.0588235294117647,0.0,11.705882352941176,51.0,0.0,0.1954814814814813,0.8652796762292961,0
115,6.0,37.0,2.0,253.0,32.0,41.0,0.0,253.0,253.0,2.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,12.5,37.0,0.0,0.261904761904762,0.8554227185434645,0
116,12.0,88.0,1.0,524.0,609.0,58.0,308.0,524.0,517.0,4.0,0.0,28.0,27.0,0.0,0.2857142857142857,0.0,13.37037037037037,88.0,0.0,0.2587978142076503,0.8496497583853886,0
117,9.0,90.0,1.0,563.0,69.0,67.0,521.0,563.0,521.0,10.0,0.0,39.0,33.0,0.0,0.3076923076923077,0.0,10.545454545454543,90.0,0.0,0.1920647773279352,0.8475198667300149,0
118,2.0,9.0,2.0,65.0,77.0,3.0,6.0,65.0,58.0,10.0,0.0,4.0,3.0,6.0,0.25,0.0,8.0,9.0,0.0,0.182,0.87314590094657,0
119,0.0,0.0,2.0,6.0,20.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9623517854771358,0
120,6.0,73.0,2.0,238.0,158.0,43.0,193.0,238.0,231.0,2.0,32.0,22.0,21.0,0.0,0.0,0.0,10.285714285714286,73.0,0.0,0.2588738738738736,0.8662194098002843,0
121,8.0,16.0,2.0,70.0,98.0,21.0,6.0,70.0,70.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,16.0,16.0,0.0,0.4166666666666667,0.8746080372573752,0
122,3.0,20.0,2.0,77.0,32.0,22.0,21.0,77.0,77.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,10.142857142857142,20.0,0.0,0.2289999999999999,0.9177107385565224,0
123,1.0,28.0,1.0,105.0,124.0,8.0,14.0,105.0,92.0,2.0,4.0,9.0,7.0,0.0,0.2222222222222222,0.0,11.285714285714286,28.0,0.0,0.4227777777777778,0.854647432229047,0
124,2.0,10.0,1.0,123.0,98.0,4.0,0.0,123.0,115.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,9.333333333333334,10.0,0.0,0.2616666666666667,0.879292395068887,0
125,7.0,34.0,2.0,152.0,78.0,31.0,6.0,152.0,152.0,2.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,10.5,34.0,0.0,0.2564615384615384,0.8737523249123584,0
126,2.0,16.0,2.0,60.0,658.0,17.0,15.0,60.0,60.0,0.0,4.0,6.0,6.0,0.0,0.0,0.0,9.166666666666666,16.0,0.0,0.2971428571428571,0.9028604299101508,0
127,21.0,81.0,2.0,307.0,141.0,105.0,0.0,307.0,307.0,1.0,1.0,26.0,26.0,0.0,0.0,0.0,11.576923076923077,81.0,0.0,0.3585538461538467,0.8279086942133639,0
128,10.0,89.0,2.0,504.0,106.0,103.0,264.0,504.0,497.0,13.0,0.0,25.0,24.0,2.0,0.08,0.0,14.666666666666666,89.0,0.0,0.2075757575757574,0.8260984795822953,0
129,2.0,12.0,1.0,51.0,24.0,10.0,4.0,51.0,51.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,9.0,12.0,0.0,0.5900000000000002,0.8434594972119698,0
130,0.0,7.0,1.0,28.0,7.0,3.0,0.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,7.0,7.0,0.0,0.5299999999999999,0.9060463247083844,0
131,1.0,7.0,2.0,52.0,8.0,2.0,6.0,52.0,52.0,6.0,0.0,4.0,4.0,5.0,0.5,0.0,5.75,7.0,0.0,0.236,0.8985840003822838,0
132,6.0,48.0,2.0,244.0,629.0,52.0,65.0,244.0,244.0,6.0,0.0,15.0,15.0,0.0,0.2,0.0,13.466666666666669,48.0,0.0,0.331904761904762,0.8405382344309001,0
133,0.0,9.0,1.0,50.0,274.0,0.0,9.0,50.0,29.0,3.0,0.0,6.0,3.0,0.0,0.0,0.0,7.0,9.0,0.0,0.4826666666666666,0.8803397602456989,0
134,0.0,1.0,1.0,10.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9406524498833584,0
