index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
31,1.0,7.0,1.0,34.0,5.0,1.0,0.0,34.0,34.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,7.0,0.0,0.38,0.9081767045000216,0
32,0.0,5.0,1.0,11.0,21.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,1.0,0.9503175961718928,0
33,3.0,7.0,1.0,35.0,9.0,1.0,0.0,35.0,35.0,3.0,0.0,2.0,2.0,0.0,0.5,0.0,8.0,7.0,0.0,0.44,0.8942346845431369,0
34,0.0,4.0,1.0,35.0,16.0,0.0,0.0,35.0,35.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,7.0,4.0,0.0,0.68,0.9013995996127352,0
35,0.0,3.0,1.0,12.0,5.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9493235738872629,0
36,12.0,53.0,1.0,122.0,25.0,29.0,85.0,122.0,119.0,3.0,0.0,14.0,13.0,0.0,0.7142857142857143,0.0,14.538461538461538,53.0,0.0,0.4545054945054943,0.8378145924663208,0
37,1.0,2.0,1.0,4.0,41.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9409583900892994,0
38,6.0,4.0,1.0,11.0,0.0,3.0,1.0,11.0,8.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.47,0.9010774345612858,0
39,6.0,7.0,1.0,15.0,2.0,4.0,3.0,15.0,12.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,0.4833333333333333,0.9057501083212188,0
40,7.0,5.0,1.0,14.0,3.0,9.0,1.0,14.0,11.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.27,0.9134225858936822,0
41,7.0,4.0,1.0,12.0,2.0,6.0,1.0,12.0,9.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,0.32,0.9097392505087136,0
42,14.0,6.0,1.0,45.0,7.0,11.0,1.0,45.0,42.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,38.0,6.0,0.0,0.27,0.8886155425602945,0
43,7.0,5.0,1.0,11.0,2.0,2.0,1.0,11.0,8.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,0.42,0.8836926194338812,0
44,6.0,5.0,1.0,12.0,2.0,2.0,3.0,12.0,9.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,2.5,5.0,0.0,0.5066666666666667,0.8814564186014784,0
45,6.0,5.0,1.0,12.0,2.0,2.0,3.0,12.0,9.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,2.5,5.0,0.0,0.5666666666666667,0.88727452915496,0
46,9.0,208.0,1.0,317.0,11.0,20.0,3556.0,317.0,317.0,18.0,3.0,88.0,88.0,0.0,0.1818181818181818,0.0,3.215909090909091,208.0,0.0,0.4857307189542507,0.80174892171806,0
47,5.0,62.0,2.0,74.0,4.0,0.0,276.0,74.0,74.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,3.0,62.0,0.0,0.5693840579710143,0.7773837023277901,0
48,5.0,65.0,2.0,77.0,1.0,0.0,300.0,77.0,77.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,3.0,65.0,0.0,0.5628000000000001,0.7784543154303166,0
49,13.0,31.0,2.0,35.0,1.0,0.0,55.0,35.0,35.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,3.0,31.0,0.0,0.5230909090909088,0.8764403977621026,0
50,12.0,7.0,1.0,39.0,11.0,13.0,3.0,39.0,36.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,16.0,7.0,0.0,0.4066666666666667,0.8829646910121072,0
51,4.0,4.0,1.0,11.0,2.0,2.0,3.0,11.0,8.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,2.5,4.0,0.0,0.4633333333333333,0.9009042743684323,0
52,6.0,7.0,1.0,24.0,2.0,7.0,3.0,24.0,21.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,8.0,7.0,0.0,0.3766666666666666,0.8926254275725389,0
53,7.0,6.0,1.0,20.0,2.0,7.0,1.0,20.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,14.0,6.0,0.0,0.29,0.9075333959410226,0
54,22.0,17.0,1.0,90.0,2.0,43.0,10.0,90.0,87.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,20.75,17.0,0.0,0.3169999999999999,0.8716660391065625,0
55,11.0,5.0,1.0,29.0,2.0,19.0,3.0,29.0,26.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,11.0,5.0,0.0,0.49,0.8945094142328829,0
56,6.0,6.0,1.0,17.0,2.0,4.0,3.0,17.0,14.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,6.0,0.0,0.49,0.8982751400180595,0
57,6.0,6.0,1.0,17.0,2.0,3.0,3.0,17.0,14.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,6.0,0.0,0.5,0.8974591338452294,0
58,5.0,97.0,1.0,55.0,100.0,0.0,1378.0,55.0,55.0,0.0,0.0,53.0,53.0,0.0,0.0,0.0,1.0,97.0,0.0,0.1980900508351477,0.8505922422733422,0
59,0.0,5.0,1.0,16.0,37.0,0.0,3.0,16.0,16.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,2.333333333333333,5.0,0.0,1.0,0.8509566784120505,0
60,33.0,206.0,2.0,599.0,16.0,199.0,1364.0,599.0,590.0,11.0,0.0,61.0,58.0,1.0,0.2131147540983606,0.0,9.655172413793103,206.0,0.0,0.2003719912472638,0.8162855697694466,0
61,21.0,154.0,2.0,338.0,7.0,125.0,1328.0,338.0,329.0,11.0,0.0,56.0,53.0,1.0,0.0535714285714285,0.0,5.9245283018867925,154.0,0.0,0.306152343749999,0.8242821511352317,0
62,9.0,20.0,2.0,44.0,33.0,15.0,28.0,44.0,41.0,1.0,0.0,8.0,7.0,1.0,0.0,0.0,5.428571428571429,20.0,0.0,0.142,0.8865309228041481,0
63,3.0,6.0,2.0,8.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0,0.9164732682506838,0
64,11.0,25.0,1.0,103.0,3.0,14.0,16.0,103.0,93.0,4.0,2.0,9.0,7.0,0.0,0.1111111111111111,0.0,9.428571428571429,25.0,0.0,0.2299999999999999,0.8362354158178094,0
65,6.0,19.0,2.0,50.0,2.0,5.0,0.0,50.0,50.0,1.0,2.0,8.0,8.0,0.0,0.0,0.0,5.5,19.0,0.0,0.1811111111111111,0.9029130932036632,0
66,8.0,155.0,1.0,245.0,107.0,76.0,0.0,245.0,239.0,3.0,4.0,66.0,64.0,0.0,0.803030303030303,0.0,3.609375,155.0,0.0,0.197064862342509,0.8254589295299657,0
67,16.0,24.0,1.0,76.0,6.0,34.0,13.0,76.0,76.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,12.166666666666666,24.0,0.0,0.3241666666666666,0.9064595851865546,0
68,1.0,5.0,2.0,11.0,6.0,1.0,3.0,11.0,11.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.0,5.0,0.0,0.0666666666666666,0.8992037022768906,0
69,4.0,8.0,1.0,20.0,1.0,7.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,8.0,0.0,0.4466666666666667,0.9050076920182228,0
70,6.0,87.0,2.0,213.0,86.0,78.0,10.0,213.0,210.0,3.0,0.0,33.0,32.0,1.0,0.0909090909090909,0.0,6.40625,87.0,0.0,0.3796380952380953,0.8140023213499765,0
71,3.0,6.0,2.0,8.0,2.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0,0.9045711655865802,0
72,10.0,128.0,1.0,323.0,4.0,154.0,1079.0,323.0,320.0,1.0,0.0,47.0,46.0,0.0,0.0851063829787234,0.0,7.021739130434782,128.0,0.0,0.3208325537885866,0.803230586777292,0
73,10.0,119.0,2.0,292.0,98.0,106.0,0.0,292.0,286.0,3.0,1.0,36.0,34.0,1.0,0.1666666666666666,0.0,8.264705882352942,119.0,0.0,0.3219808306709258,0.7928435427147192,0
74,3.0,6.0,2.0,8.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0,0.9045711655865802,0
75,11.0,33.0,2.0,116.0,16.0,25.0,18.0,116.0,113.0,6.0,0.0,9.0,8.0,1.0,0.0,0.0,13.125,33.0,0.0,0.2162857142857142,0.9102618110456966,0
76,3.0,6.0,2.0,8.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0,0.9045711655865802,0
77,4.0,71.0,2.0,136.0,78.0,50.0,0.0,136.0,133.0,3.0,0.0,29.0,28.0,1.0,0.0344827586206896,0.0,4.464285714285714,71.0,0.0,0.3908910891089107,0.8127750011844364,0
78,3.0,6.0,2.0,8.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0,0.9045711655865802,0
79,10.0,29.0,2.0,82.0,41.0,12.0,6.0,82.0,76.0,8.0,0.0,9.0,7.0,0.0,0.1111111111111111,0.0,9.0,29.0,0.0,0.1842857142857142,0.9296491523985814,0
80,3.0,6.0,2.0,8.0,2.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0,0.9045711655865802,0
81,12.0,29.0,1.0,98.0,11.0,44.0,0.0,98.0,95.0,2.0,0.0,11.0,10.0,0.0,0.0,0.0,8.5,29.0,0.0,0.5726470588235294,0.79327631154599,0
82,10.0,6.0,1.0,5.0,81.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.9426875602648784,0
83,16.0,20.0,1.0,87.0,20.0,19.0,0.0,87.0,87.0,4.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,13.0,20.0,0.0,0.5216666666666667,0.8497771419909287,0
84,0.0,1.0,1.0,10.0,14.0,0.0,0.0,10.0,10.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.9629236808158292,0
85,1.0,5.0,2.0,15.0,5.0,0.0,0.0,15.0,9.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.5333333333333333,0.9403403429329582,0
86,0.0,0.0,1.0,13.0,2.0,0.0,0.0,13.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,9.153048740698967,0.0,0.0,1.0,0.7746099926908825,0
87,9.0,113.0,1.0,508.0,8.0,125.0,0.0,508.0,508.0,6.0,0.0,30.0,30.0,0.0,0.3333333333333333,0.0,16.666666666666668,113.0,0.0,0.3113333333333338,0.8087282278046273,0
88,10.0,75.0,1.0,227.0,8.0,74.0,195.0,227.0,227.0,3.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,8.222222222222221,75.0,0.0,0.3907714285714269,0.8218462918165151,0
89,1.0,5.0,1.0,16.0,39.0,1.0,4.0,16.0,13.0,1.0,3.0,4.0,3.0,0.0,0.25,0.0,2.333333333333333,5.0,0.0,0.3216666666666666,0.9477657542152944,0
90,1.0,5.0,2.0,16.0,4.0,3.0,0.0,16.0,13.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,3.5,5.0,0.0,0.34,0.9410697097532128,0
91,7.0,25.0,2.0,83.0,10.0,11.0,54.0,83.0,65.0,8.0,1.0,13.0,7.0,0.0,0.0,0.0,7.0,25.0,0.0,0.2241025641025641,0.8842077814490097,0
92,13.0,49.0,1.0,195.0,7.0,61.0,60.0,195.0,195.0,31.0,0.0,16.0,16.0,27.0,0.3125,0.0,9.9375,49.0,0.0,0.27675,0.8550936988484618,0
93,2.0,30.0,1.0,94.0,485.0,0.0,170.0,94.0,76.0,12.0,0.0,20.0,14.0,2.0,0.0,0.0,3.0,30.0,0.0,0.1012631578947368,0.9166192889426296,0
94,6.0,19.0,1.0,78.0,732.0,1.0,62.0,78.0,66.0,6.0,0.0,13.0,9.0,0.0,0.0769230769230769,0.0,3.0,19.0,0.0,0.0951282051282051,0.9229455796277568,0
95,1.0,3.0,2.0,14.0,2.0,3.0,3.0,14.0,14.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,3.0,3.0,0.0,0.3366666666666666,0.9471890299557576,0
96,1.0,18.0,2.0,50.0,2.0,11.0,28.0,50.0,50.0,8.0,0.0,8.0,8.0,8.0,0.625,0.0,5.0,18.0,0.0,0.1821428571428571,0.9172039051637966,0
97,45.0,128.0,1.0,477.0,57.0,127.0,727.0,477.0,444.0,26.0,0.0,46.0,37.0,0.0,0.3043478260869565,0.0,10.243243243243244,128.0,0.0,0.1100387972841906,0.8598293771709975,0
98,28.0,96.0,1.0,289.0,141.0,63.0,823.0,289.0,244.0,22.0,0.0,46.0,34.0,3.0,0.1739130434782608,0.0,6.294117647058823,96.0,0.0,0.1384637681159422,0.8408723255001895,0
99,6.0,16.0,2.0,52.0,7.0,6.0,8.0,52.0,52.0,1.0,1.0,5.0,5.0,0.0,0.2,0.0,8.2,16.0,0.0,0.4720000000000001,0.8693467509916112,0
100,2.0,7.0,1.0,25.0,2.0,3.0,0.0,25.0,22.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,7.0,0.0,0.55,0.8936081149391163,0
101,0.0,7.0,1.0,63.0,4.0,5.0,3.0,63.0,63.0,1.0,0.0,6.0,6.0,0.0,0.8333333333333334,0.0,2.833333333333333,7.0,0.0,0.2421428571428572,0.9192184179988828,0
102,2.0,1.0,1.0,3.0,16.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9756149631508356,0
103,15.0,38.0,1.0,170.0,16.0,30.0,47.0,170.0,163.0,6.0,0.0,11.0,10.0,1.0,0.2727272727272727,0.0,11.3,38.0,0.0,0.1851851851851851,0.8910968124900365,0
104,11.0,11.0,1.0,81.0,4.0,22.0,1.0,81.0,81.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,22.33333333333333,11.0,0.0,0.3533333333333333,0.8936691362919083,0
105,5.0,3.0,2.0,24.0,7.0,7.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,9.0,3.0,0.0,0.55,0.9132376582175808,0
106,9.0,11.0,1.0,44.0,5.0,10.0,1.0,44.0,44.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,11.0,0.0,0.09,0.9343771834082806,0
107,6.0,6.0,1.0,23.0,3.0,5.0,0.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.19,0.9172569856530548,0
108,8.0,19.0,1.0,49.0,4.0,6.0,30.0,49.0,49.0,2.0,0.0,9.0,9.0,1.0,0.0,0.0,4.333333333333333,19.0,0.0,0.0577777777777777,0.9193489188824588,0
109,6.0,9.0,1.0,21.0,0.0,2.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,9.5,9.0,0.0,0.36,0.9178400329858551,0
110,2.0,17.0,1.0,25.0,2.0,0.0,28.0,25.0,25.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,2.875,17.0,0.0,0.0421428571428571,0.9821510185788368,0
111,6.0,9.0,1.0,18.0,0.0,3.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,8.0,9.0,0.0,0.2,0.9217717337809784,0
112,6.0,8.0,1.0,26.0,2.0,3.0,0.0,26.0,26.0,1.0,0.0,2.0,2.0,1.0,0.5,0.0,10.0,8.0,0.0,0.27,0.9391007925846028,0
113,2.0,1.0,2.0,5.0,66.0,2.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9517961807358448,0
114,0.0,5.0,1.0,17.0,1.0,0.0,0.0,17.0,11.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,0.88,0.7966244854637992,0
115,0.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9464119282150144,0
116,10.0,29.0,1.0,112.0,62.0,16.0,38.0,112.0,102.0,7.0,1.0,13.0,11.0,0.0,0.0,0.0,7.909090909090909,29.0,0.0,0.1617333333333333,0.8475019170290543,0
117,3.0,2.0,1.0,6.0,49.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9727667038628472,0
118,6.0,14.0,2.0,60.0,12.0,9.0,0.0,60.0,60.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,12.75,14.0,0.0,0.634,0.8495068376518335,0
119,2.0,4.0,2.0,10.0,2.0,1.0,0.0,10.0,10.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,4.0,0.0,0.57,0.9332181374270526,0
120,21.0,12.0,2.0,76.0,1.0,31.0,4.0,76.0,76.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,14.5,12.0,0.0,0.2433333333333333,0.9042241383837084,0
121,9.0,19.0,1.0,131.0,100.0,48.0,0.0,131.0,131.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,32.0,19.0,0.0,0.48,0.8722357438781576,0
122,5.0,63.0,1.0,269.0,0.0,39.0,0.0,269.0,263.0,17.0,0.0,14.0,12.0,0.0,0.0,0.0,19.916666666666668,63.0,0.0,0.3487912087912088,0.8652530201623337,0
123,9.0,28.0,1.0,185.0,5.0,28.0,3.0,185.0,185.0,10.0,0.0,6.0,6.0,0.0,0.0,0.0,24.5,28.0,0.0,0.3073333333333333,0.898276181222439,0
124,6.0,17.0,2.0,65.0,5.0,11.0,6.0,65.0,65.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,10.25,17.0,0.0,0.3,0.9097819711739668,0
125,5.0,16.0,1.0,71.0,4.0,8.0,0.0,71.0,71.0,7.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,8.0,16.0,0.0,0.2207142857142857,0.898711241393236,0
126,2.0,17.0,1.0,55.0,224.0,0.0,120.0,55.0,55.0,29.0,0.0,16.0,16.0,29.0,0.0,0.0,1.5,17.0,0.0,0.1164166666666666,0.8866551046543082,0
127,1.0,3.0,2.0,14.0,4.0,0.0,0.0,14.0,11.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.3,0.9495434380847791,0
128,1.0,15.0,1.0,31.0,4691.0,0.0,10.0,31.0,31.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,5.8,15.0,0.0,0.1711111111111111,0.939951610676895,0
129,0.0,11.0,1.0,27.0,59.0,0.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,11.0,0.0,0.295,0.932615285344588,0
130,2.0,22.0,1.0,46.0,224.0,0.0,231.0,46.0,46.0,16.0,0.0,22.0,22.0,16.0,0.0,0.0,1.0,22.0,0.0,0.1964502164502165,0.9016906286184032,0
131,7.0,39.0,1.0,181.0,43.0,30.0,0.0,181.0,181.0,10.0,0.0,15.0,15.0,0.0,0.4,0.0,11.266666666666667,39.0,0.0,0.348823529411765,0.8179469196596557,0
132,1.0,2.0,1.0,4.0,12939.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9731973151785928,0
133,0.0,0.0,1.0,4.0,374.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.587134692743397,0.0,0.0,1.0,0.9591479170272448,0
134,4.0,11.0,1.0,17.0,284.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.25,11.0,0.0,0.114,0.9474393880173057,0
135,7.0,23.0,1.0,45.0,5434.0,0.0,55.0,45.0,45.0,2.0,1.0,11.0,11.0,0.0,0.0,0.0,3.1818181818181817,23.0,0.0,0.2373584905660376,0.9283838523304084,0
136,2.0,2.0,1.0,3.0,122.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9345154830993554,0
137,16.0,34.0,1.0,182.0,2.0,46.0,18.0,182.0,182.0,9.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,12.25,34.0,0.0,0.1951515151515151,0.8495638047784644,0
138,1.0,18.0,1.0,44.0,51.0,0.0,28.0,44.0,44.0,5.0,0.0,8.0,8.0,5.0,0.0,0.0,4.625,18.0,0.0,0.2003571428571428,0.8990780440317874,0
