index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
10,7.0,5.0,2.0,14.0,3.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.2933333333333333,0.8357600627752341,0
11,9.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.8736246716245645,0
12,1.0,4.0,2.0,11.0,0.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.57,0.9451054244126186,0
13,22.0,13.0,1.0,30.0,0.0,16.0,13.0,30.0,30.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,3.8333333333333335,13.0,0.0,0.1686666666666667,0.9006608732093104,0
14,11.0,56.0,1.0,100.0,0.0,30.0,195.0,100.0,100.0,1.0,0.0,30.0,30.0,0.0,0.8,0.0,3.6666666666666665,56.0,0.0,0.260272277227723,0.8561927605070212,0
15,4.0,6.0,2.0,16.0,0.0,1.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,6.0,0.0,0.2233333333333333,0.9112855951166536,0
16,16.0,26.0,2.0,125.0,9.0,17.0,39.0,125.0,125.0,2.0,0.0,10.0,10.0,0.0,0.3,0.0,6.5,26.0,0.0,0.254,0.8486938398585202,0
17,13.0,21.0,1.0,131.0,0.0,81.0,0.0,131.0,131.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,32.166666666666664,21.0,0.0,0.795,0.9249736189665122,0
18,21.0,10.0,1.0,69.0,0.0,68.0,0.0,69.0,69.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,12.2,10.0,0.0,0.143,0.8922012876534682,0
19,5.0,2.0,1.0,27.0,2.0,9.0,0.0,27.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.915994611012592,0
20,4.0,6.0,2.0,16.0,0.0,1.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,6.0,0.0,0.2033333333333333,0.9061627907847182,0
21,17.0,22.0,2.0,189.0,11.0,46.0,25.0,189.0,189.0,4.0,0.0,10.0,10.0,0.0,0.2,0.0,9.2,22.0,0.0,0.2402222222222222,0.8541562420303697,0
22,4.0,40.0,1.0,88.0,1.0,13.0,91.0,88.0,82.0,4.0,0.0,19.0,17.0,0.0,0.2105263157894736,0.0,4.294117647058823,40.0,0.0,0.1311377245508982,0.8953392635207548,0
23,4.0,41.0,1.0,99.0,2.0,21.0,53.0,99.0,93.0,4.0,0.0,19.0,17.0,0.0,0.1578947368421052,0.0,4.882352941176471,41.0,0.0,0.1282035928143712,0.9024962389398484,0
24,2.0,17.0,1.0,120.0,9.0,18.0,6.0,120.0,120.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,28.25,17.0,0.0,0.2833333333333334,0.8625408997462004,0
25,4.0,38.0,2.0,131.0,0.0,19.0,167.0,131.0,119.0,3.0,0.0,19.0,17.0,0.0,0.1578947368421052,0.0,6.470588235294118,38.0,0.0,0.3421341463414635,0.8489756918136563,0
26,2.0,0.0,1.0,6.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9822227626598228,0
27,6.0,66.0,1.0,144.0,0.0,37.0,0.0,144.0,138.0,3.0,0.0,33.0,31.0,0.0,0.4545454545454545,0.0,4.161290322580645,66.0,0.0,0.0950867052023121,0.8834912493662658,0
28,11.0,10.0,1.0,91.0,0.0,53.0,0.0,91.0,91.0,1.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,9.444444444444445,10.0,0.0,0.3655555555555556,0.8729442258841446,0
29,13.0,21.0,1.0,131.0,0.0,81.0,0.0,131.0,131.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,32.166666666666664,21.0,0.0,0.7966666666666665,0.9222806138747528,0
30,21.0,10.0,1.0,69.0,0.0,68.0,0.0,69.0,69.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,12.2,10.0,0.0,0.143,0.8945055391324118,0
31,5.0,2.0,1.0,36.0,2.0,13.0,0.0,36.0,36.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,2.0,0.0,1.0,0.8925457462570827,0
32,4.0,6.0,2.0,16.0,0.0,1.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,6.0,0.0,0.1766666666666666,0.9178067875990452,0
33,16.0,21.0,2.0,127.0,9.0,9.0,33.0,127.0,127.0,1.0,0.0,10.0,10.0,0.0,0.4,0.0,4.3,21.0,0.0,0.2017777777777777,0.8719736027952574,0
34,11.0,9.0,1.0,83.0,0.0,47.0,0.0,83.0,83.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,9.625,9.0,0.0,0.3389285714285714,0.8829478074116063,0
35,13.0,14.0,1.0,89.0,0.0,52.0,0.0,89.0,89.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,32.0,14.0,0.0,0.7819999999999999,0.936096925057729,0
36,22.0,10.0,1.0,69.0,0.0,68.0,0.0,69.0,69.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,12.2,10.0,0.0,0.142,0.8949383985787165,0
37,5.0,2.0,1.0,36.0,2.0,13.0,0.0,36.0,36.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,2.0,0.0,1.0,0.894835423252545,0
38,13.0,17.0,1.0,201.0,4.0,21.0,0.0,201.0,201.0,8.0,0.0,7.0,7.0,1.0,0.2857142857142857,0.0,13.571428571428571,17.0,0.0,0.2438095238095237,0.8089942031392906,0
39,6.0,1.0,2.0,9.0,1.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9117883774876848,0
40,2.0,1.0,2.0,8.0,1.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9929910186265144,0
41,4.0,8.0,2.0,16.0,0.0,2.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,8.0,0.0,0.11,0.961882625184881,0
42,1.0,2.0,1.0,9.0,0.0,0.0,0.0,9.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8053204460925905,0
43,9.0,4.0,1.0,25.0,0.0,21.0,0.0,25.0,25.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,9.5,4.0,0.0,0.43,0.9083062835562798,0
44,6.0,7.0,1.0,51.0,0.0,19.0,0.0,51.0,51.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,11.25,7.0,0.0,0.6233333333333333,0.876668380571882,0
45,11.0,11.0,1.0,65.0,0.0,39.0,1.0,65.0,65.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,44.0,11.0,0.0,0.66,0.9194480244844913,0
46,10.0,10.0,1.0,122.0,0.0,21.0,0.0,122.0,122.0,8.0,0.0,3.0,3.0,0.0,0.0,0.0,26.33333333333333,10.0,0.0,0.3133333333333333,0.8830691750673695,0
47,7.0,6.0,1.0,39.0,0.0,15.0,0.0,39.0,39.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,6.0,0.0,1.0,0.9213520593185968,0
48,5.0,4.0,1.0,21.0,0.0,16.0,0.0,21.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,4.0,0.0,1.0,0.9067556600284188,0
49,33.0,30.0,1.0,210.0,0.0,42.0,28.0,210.0,210.0,17.0,0.0,13.0,13.0,0.0,0.0,0.0,9.23076923076923,30.0,0.0,0.1774358974358975,0.8812948988709093,0
50,21.0,28.0,1.0,207.0,0.0,37.0,11.0,207.0,207.0,12.0,0.0,11.0,11.0,0.0,0.0,0.0,11.636363636363637,28.0,0.0,0.2281818181818182,0.8912162203148024,0
51,24.0,6.0,1.0,53.0,0.0,27.0,1.0,53.0,53.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,6.0,0.0,0.41,0.893344657746458,0
52,14.0,7.0,1.0,43.0,0.0,39.0,1.0,43.0,43.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,19.0,7.0,0.0,0.18,0.9027958745418656,0
53,20.0,11.0,1.0,116.0,0.0,69.0,3.0,116.0,116.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,37.0,11.0,0.0,0.3233333333333333,0.8952195645257276,0
54,19.0,5.0,1.0,134.0,0.0,57.0,0.0,134.0,134.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,129.0,5.0,0.0,1.0,0.8647186517794007,0
55,20.0,5.0,1.0,76.0,0.0,52.0,0.0,76.0,76.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,69.0,5.0,0.0,1.0,0.8965489551591033,0
56,24.0,13.0,1.0,159.0,0.0,93.0,0.0,159.0,159.0,8.0,0.0,3.0,3.0,0.0,0.0,0.0,46.0,13.0,0.0,0.5133333333333333,0.8965534522148814,0
57,20.0,30.0,1.0,175.0,0.0,31.0,42.0,175.0,175.0,14.0,0.0,13.0,13.0,0.0,0.0,0.0,7.384615384615385,30.0,0.0,0.2078205128205128,0.9060617084037296,0
58,18.0,7.0,1.0,50.0,0.0,45.0,1.0,50.0,50.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,22.5,7.0,0.0,0.43,0.9150521290304734,0
59,13.0,7.0,1.0,39.0,0.0,37.0,1.0,39.0,39.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,7.0,0.0,0.14,0.9193481566393502,0
60,2.0,9.0,1.0,44.0,0.0,12.0,0.0,44.0,44.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,24.5,9.0,0.0,0.7,0.8830950565144542,0
61,4.0,6.0,1.0,23.0,33.0,6.0,0.0,23.0,23.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,6.0,0.0,0.186,0.9198523275306572,0
62,12.0,28.0,1.0,83.0,0.0,33.0,91.0,83.0,83.0,0.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,10.785714285714286,28.0,0.0,0.3281707317073171,0.9028131623085378,0
63,12.0,36.0,1.0,120.0,0.0,36.0,120.0,120.0,120.0,1.0,0.0,16.0,16.0,0.0,0.125,0.0,10.875,36.0,0.0,0.2037614678899084,0.8855629625224396,0
64,10.0,12.0,1.0,86.0,0.0,19.0,3.0,86.0,86.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,23.0,12.0,0.0,0.4649999999999999,0.9223046794568583,0
65,13.0,4.0,1.0,203.0,0.0,14.0,0.0,203.0,203.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,185.0,4.0,0.0,1.0,0.8650107883499194,0
66,3.0,5.0,1.0,36.0,0.0,12.0,0.0,36.0,36.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,17.5,5.0,0.0,0.58,0.8900981736951804,0
67,10.0,49.0,2.0,367.0,9.0,43.0,63.0,367.0,367.0,30.0,0.0,15.0,15.0,6.0,0.0,0.0,16.6,49.0,0.0,0.2474038461538462,0.8695387267686747,0
68,1.0,40.0,1.0,236.0,10.0,17.0,7.0,236.0,236.0,14.0,0.0,10.0,10.0,2.0,0.0,0.0,16.9,40.0,0.0,0.290222222222222,0.8793386164391093,0
69,6.0,7.0,2.0,35.0,1.0,8.0,0.0,35.0,35.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,7.0,0.0,0.37,0.9171021167858576,0
70,7.0,17.0,2.0,77.0,5.0,19.0,0.0,77.0,77.0,8.0,0.0,5.0,5.0,0.0,0.0,0.0,12.6,17.0,0.0,0.2079999999999999,0.8942663370385916,0
71,12.0,28.0,2.0,133.0,3.0,39.0,3.0,133.0,133.0,4.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,17.714285714285715,28.0,0.0,0.2466666666666666,0.8454694133959365,0
72,7.0,24.0,1.0,121.0,11.0,24.0,8.0,121.0,121.0,5.0,0.0,8.0,8.0,2.0,0.0,0.0,13.125,24.0,0.0,0.1237037037037037,0.9251220771931342,0
73,1.0,8.0,2.0,21.0,11.0,4.0,10.0,21.0,21.0,0.0,1.0,5.0,5.0,0.0,0.2,0.0,3.2,8.0,0.0,0.2433333333333333,0.894436899726072,0
74,4.0,11.0,2.0,44.0,1.0,11.0,2.0,44.0,44.0,4.0,0.0,5.0,5.0,0.0,0.6,0.0,7.0,11.0,0.0,0.2339999999999999,0.885767159223641,0
75,4.0,14.0,2.0,49.0,1.0,13.0,7.0,49.0,49.0,4.0,0.0,6.0,6.0,0.0,0.5,0.0,7.166666666666667,14.0,0.0,0.1573333333333333,0.881538369731915,0
76,16.0,57.0,1.0,839.0,5.0,65.0,133.0,839.0,839.0,13.0,0.0,19.0,19.0,0.0,0.2105263157894736,0.0,15.31578947368421,57.0,0.0,0.090059880239521,0.8412791562955304,0
77,7.0,3.0,1.0,22.0,2.0,6.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,16.0,3.0,0.0,1.0,0.8494494267068214,0
78,2.0,1.0,1.0,6.0,11.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9104343573849236,0
79,22.0,53.0,2.0,255.0,12.0,92.0,19.0,255.0,255.0,4.0,1.0,14.0,14.0,1.0,0.0,0.0,17.285714285714285,53.0,0.0,0.3500000000000002,0.8215297775362446,0
80,8.0,3.0,1.0,24.0,2.0,6.0,0.0,24.0,24.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,18.0,3.0,0.0,1.0,0.8348325417823725,0
81,8.0,44.0,2.0,230.0,3.0,46.0,0.0,230.0,230.0,1.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,20.363636363636363,44.0,0.0,0.5064150943396224,0.8503289144770013,0
82,2.0,17.0,2.0,53.0,6.0,6.0,3.0,53.0,53.0,4.0,0.0,10.0,10.0,0.0,0.0,0.0,4.4,17.0,0.0,0.0885365853658536,0.909666148193216,0
83,2.0,51.0,1.0,140.0,23.0,6.0,293.0,140.0,140.0,14.0,1.0,30.0,30.0,0.0,0.0,0.0,4.033333333333333,51.0,0.0,0.0323990498812351,0.9229219734025568,0
84,2.0,4.0,2.0,63.0,105.0,0.0,1.0,63.0,63.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.11,0.8939014470510255,0
85,0.0,2.0,2.0,11.0,8.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.7,0.8035509149885383,0
86,8.0,16.0,2.0,52.0,18.0,14.0,0.0,52.0,49.0,1.0,0.0,5.0,4.0,0.0,0.2,0.0,10.75,16.0,0.0,0.2969999999999999,0.8913746223211368,0
87,6.0,19.0,2.0,91.0,1.0,10.0,0.0,91.0,85.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,19.5,19.0,0.0,0.429,0.869576434648061,0
88,11.0,13.0,2.0,115.0,7.0,21.0,2.0,115.0,115.0,3.0,0.0,4.0,4.0,2.0,0.25,0.0,24.75,13.0,0.0,0.3325,0.7968385848738611,0
89,3.0,9.0,1.0,60.0,22.0,0.0,4.0,60.0,60.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,4.0,9.0,0.0,0.205,0.8758317484653267,0
90,10.0,41.0,2.0,102.0,20.0,27.0,0.0,102.0,102.0,3.0,0.0,13.0,13.0,0.0,0.2307692307692307,0.0,7.153846153846154,41.0,0.0,0.297922077922078,0.8451118791456484,0
91,2.0,17.0,1.0,43.0,14.0,5.0,18.0,43.0,37.0,5.0,0.0,9.0,7.0,0.0,0.3333333333333333,0.0,3.857142857142857,17.0,0.0,0.1974999999999999,0.8685083095691117,0
92,3.0,30.0,2.0,95.0,1.0,21.0,0.0,95.0,95.0,7.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,9.22222222222222,30.0,0.0,0.4416666666666668,0.8140733941025121,0
93,3.0,27.0,2.0,76.0,1.0,25.0,0.0,76.0,76.0,7.0,0.0,10.0,10.0,0.0,0.4,0.0,6.5,27.0,0.0,0.34,0.8531474829563293,0
94,3.0,10.0,2.0,50.0,1.0,4.0,0.0,50.0,50.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,10.75,10.0,0.0,0.6033333333333334,0.8233224667974921,0
95,2.0,9.0,1.0,34.0,4.0,3.0,4.0,34.0,34.0,3.0,1.0,5.0,5.0,0.0,0.2,0.0,5.2,9.0,0.0,0.315,0.8437735266175744,0
96,1.0,33.0,2.0,122.0,525.0,12.0,28.0,122.0,122.0,0.0,44.0,8.0,8.0,0.0,0.25,0.0,14.5,33.0,0.0,0.3666666666666667,0.8490988947742102,0
97,0.0,2.0,2.0,12.0,36.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.945624794258376,0
98,1.0,5.0,2.0,17.0,162.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.9389474306752345,0
99,0.0,3.0,2.0,14.0,71.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.9084496903145962,0
100,0.0,2.0,2.0,12.0,10.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.952576385976388,0
101,0.0,3.0,2.0,14.0,15.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.9084496903145962,0
102,0.0,2.0,2.0,11.0,20.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
103,0.0,2.0,2.0,12.0,2.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9554820237218404,0
104,0.0,1.0,1.0,6.0,8.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0000000000000002,0
105,2.0,13.0,1.0,63.0,34.0,9.0,3.0,63.0,63.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,19.0,13.0,0.0,0.24,0.8790874882420574,0
106,6.0,10.0,1.0,43.0,554.0,6.0,0.0,43.0,43.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,10.0,0.0,0.2099999999999999,0.9298106365941718,0
107,1.0,3.0,1.0,7.0,2903.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.889539680380367,0
108,4.0,10.0,1.0,27.0,256.0,0.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.2,10.0,0.0,1.0,0.9054665526494636,0
109,0.0,2.0,1.0,14.0,335.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.22,0.9446058757575312,0
110,1.0,4.0,1.0,14.0,105.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.9431535857471526,0
111,3.0,9.0,2.0,29.0,73.0,4.0,0.0,29.0,29.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,4.6,9.0,0.0,0.287,0.8770057276098888,0
112,1.0,0.0,1.0,5.0,56.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,1.0000000000000002,0
113,0.0,3.0,1.0,12.0,183.0,1.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,3.0,0.0,1.0,0.9306882855501007,0
114,1.0,3.0,2.0,13.0,24.0,0.0,0.0,13.0,13.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.81,0.8595533970296798,0
115,0.0,2.0,1.0,14.0,21.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9393216414915676,0
116,2.0,2.0,2.0,11.0,4.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8644063373050904,0
117,0.0,1.0,2.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9064315085556596,0
118,1.0,1.0,2.0,8.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9697238998682474,0
119,1.0,8.0,2.0,23.0,3.0,0.0,0.0,23.0,23.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,3.75,8.0,0.0,0.28,0.8111829864372245,0
120,2.0,7.0,1.0,18.0,73.0,0.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,7.0,0.0,0.4899999999999999,0.9508575589802236,0
121,57.0,1.0,2.0,63.0,3.0,2.0,0.0,63.0,63.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,58.0,1.0,0.0,1.0,0.7054488802589877,0
122,0.0,0.0,1.0,61.0,82.0,0.0,0.0,61.0,61.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,9.940311766351282,0.0,0.0,1.0,0.8131026570729305,0
123,2.0,4.0,2.0,14.0,4.0,4.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.5,4.0,0.0,0.96,0.8083671280273959,0
124,9.0,45.0,2.0,116.0,33.0,18.0,94.0,116.0,116.0,6.0,0.0,20.0,20.0,0.0,0.1,0.0,5.25,45.0,0.0,0.2249171270718233,0.8291149242172994,0
125,11.0,66.0,1.0,169.0,75.0,36.0,307.0,169.0,169.0,12.0,0.0,31.0,31.0,0.0,0.4193548387096774,0.0,4.903225806451613,66.0,0.0,0.1451724137931033,0.8672350288802286,0
126,10.0,59.0,1.0,142.0,15.0,29.0,238.0,142.0,142.0,11.0,0.0,28.0,28.0,0.0,0.4285714285714285,0.0,4.5,59.0,0.0,0.230742705570292,0.853555277921574,0
127,4.0,37.0,1.0,82.0,13.0,16.0,99.0,82.0,82.0,7.0,0.0,19.0,19.0,0.0,0.4210526315789473,0.0,3.684210526315789,37.0,0.0,0.1925882352941175,0.8866936248257706,0
128,17.0,23.0,2.0,238.0,8.0,52.0,19.0,238.0,238.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,33.142857142857146,23.0,0.0,0.2533333333333334,0.8113174190544268,0
129,16.0,54.0,2.0,194.0,27.0,31.0,92.0,194.0,194.0,8.0,0.0,21.0,21.0,0.0,0.4285714285714285,0.0,8.571428571428571,54.0,0.0,0.165933014354067,0.8574129499522243,0
130,1.0,5.0,2.0,14.0,27.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0,0.9007328950275342,0
131,5.0,8.0,2.0,24.0,29.0,4.0,6.0,24.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.32,0.912579224295482,0
132,18.0,27.0,2.0,65.0,14.0,19.0,81.0,65.0,65.0,3.0,0.0,14.0,14.0,0.0,0.0,0.0,3.571428571428572,27.0,0.0,0.2557777777777776,0.8309336910729109,0
133,6.0,15.0,2.0,39.0,30.0,4.0,1.0,39.0,39.0,1.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,4.571428571428571,15.0,0.0,0.1558823529411764,0.8802539610757794,0
134,7.0,8.0,2.0,36.0,29.0,4.0,6.0,36.0,36.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.396,0.853431752502348,0
135,22.0,31.0,2.0,107.0,8.0,35.0,72.0,107.0,107.0,3.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,8.384615384615385,31.0,0.0,0.3448051948051949,0.8137153224016453,0
136,8.0,27.0,2.0,75.0,31.0,10.0,15.0,75.0,75.0,3.0,0.0,11.0,11.0,0.0,0.0,0.0,6.090909090909091,27.0,0.0,0.1653999999999999,0.896546134232982,0
137,6.0,16.0,1.0,39.0,19.0,7.0,0.0,39.0,39.0,2.0,0.0,8.0,8.0,0.0,0.25,0.0,4.0,16.0,0.0,0.3796296296296296,0.8582666855747686,0
138,26.0,34.0,2.0,223.0,8.0,68.0,49.0,223.0,223.0,4.0,0.0,15.0,15.0,0.0,0.1333333333333333,0.0,16.0,34.0,0.0,0.3337755102040814,0.8590834649674143,0
139,13.0,40.0,2.0,178.0,25.0,18.0,67.0,178.0,178.0,7.0,0.0,19.0,19.0,0.0,0.4210526315789473,0.0,8.68421052631579,40.0,0.0,0.2097647058823531,0.838098154108836,0
