index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
18,4.0,7.0,2.0,38.0,6.0,17.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.75,7.0,0.0,0.4366666666666667,0.90116199329304,0
19,2.0,8.0,2.0,35.0,7.0,16.0,6.0,35.0,35.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.25,8.0,0.0,0.5800000000000001,0.8932678184230814,0
20,2.0,6.0,2.0,23.0,6.0,9.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.4766666666666666,0.90942436135328,0
21,9.0,13.0,2.0,85.0,6.0,36.0,10.0,85.0,85.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.8,13.0,0.0,0.3399999999999999,0.8620420236934961,0
22,8.0,14.0,2.0,82.0,6.0,36.0,10.0,82.0,82.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.2,14.0,0.0,0.3400000000000001,0.8625787563984222,0
23,2.0,8.0,2.0,25.0,6.0,9.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,8.0,0.0,0.47,0.9097087238016496,0
24,2.0,6.0,2.0,20.0,1.0,5.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.32,0.9070500327835576,0
25,2.0,5.0,2.0,25.0,2.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.5866666666666667,0.8998241763151386,0
26,2.0,6.0,2.0,24.0,6.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.4599999999999999,0.9063941408516514,0
27,2.0,9.0,2.0,26.0,7.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,9.0,0.0,0.5433333333333333,0.9005326153016854,0
28,2.0,7.0,2.0,30.0,7.0,10.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,7.0,0.0,0.5466666666666665,0.8948656257180233,0
29,2.0,6.0,2.0,25.0,3.0,10.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.4933333333333333,0.9007093448923147,0
30,3.0,7.0,2.0,28.0,6.0,12.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.4933333333333333,0.9064931612467192,0
31,2.0,6.0,2.0,25.0,7.0,9.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.5466666666666665,0.8992635766974238,0
32,6.0,4.0,2.0,25.0,12.0,9.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.24,0.9111713161218004,0
33,2.0,12.0,2.0,55.0,8.0,23.0,10.0,55.0,55.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.0,12.0,0.0,0.5630000000000002,0.8548440172158047,0
34,2.0,7.0,2.0,27.0,1.0,10.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,7.0,0.0,0.5433333333333333,0.8903348373049216,0
35,3.0,7.0,2.0,29.0,6.0,13.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,7.0,0.0,0.4499999999999999,0.8875796922457704,0
36,2.0,5.0,2.0,25.0,7.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5266666666666667,0.8944774392741736,0
37,2.0,5.0,2.0,26.0,8.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5433333333333333,0.9018389735030028,0
38,5.0,9.0,2.0,43.0,1.0,15.0,10.0,43.0,43.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,7.4,9.0,0.0,0.406,0.9004640941295411,0
39,6.0,13.0,2.0,44.0,1.0,18.0,10.0,44.0,44.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,7.6,13.0,0.0,0.4189999999999999,0.8874660181190072,0
40,6.0,17.0,2.0,52.0,3.0,15.0,13.0,52.0,52.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.666666666666667,17.0,0.0,0.3164285714285714,0.905375352186202,0
41,4.0,13.0,2.0,92.0,34.0,20.0,6.0,92.0,92.0,1.0,7.0,4.0,4.0,1.0,0.0,0.0,14.25,13.0,0.0,0.41,0.8478807445988282,0
42,4.0,5.0,2.0,24.0,1.0,9.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,5.0,0.0,0.47,0.896660974471723,0
43,3.0,6.0,2.0,26.0,5.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.5566666666666668,0.8246362851222868,0
44,3.0,6.0,2.0,26.0,3.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.5800000000000001,0.8135347182402586,0
45,3.0,6.0,2.0,26.0,3.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.5466666666666667,0.8232541866826821,0
46,6.0,5.0,2.0,26.0,17.0,9.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,5.0,0.0,0.29,0.9082541767499448,0
47,3.0,7.0,2.0,26.0,3.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,7.0,0.0,0.5566666666666668,0.8246362851222868,0
48,3.0,6.0,2.0,26.0,3.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.5566666666666668,0.8246362851222868,0
49,8.0,5.0,2.0,33.0,11.0,16.0,1.0,33.0,33.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,5.0,0.0,0.25,0.8921933037189256,0
50,3.0,6.0,2.0,26.0,3.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.5566666666666668,0.8246362851222867,0
51,3.0,6.0,2.0,26.0,3.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.5566666666666668,0.8246362851222867,0
52,4.0,4.0,2.0,20.0,1.0,5.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,4.0,0.0,0.44,0.897258086931266,0
53,5.0,8.0,2.0,32.0,1.0,8.0,3.0,32.0,26.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.0,8.0,0.0,0.4266666666666667,0.8800796497743739,0
54,5.0,1.0,2.0,42.0,4.0,11.0,0.0,42.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,1.0,0.7685187797624624,0
55,18.0,15.0,2.0,82.0,12.0,11.0,11.0,82.0,82.0,9.0,7.0,7.0,7.0,0.0,0.1428571428571428,0.0,9.714285714285714,15.0,0.0,0.222,0.8464499287623013,0
56,11.0,1.0,2.0,15.0,1.0,5.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.9340248028393132,0
57,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.8959833040919162,0
58,12.0,2.0,2.0,26.0,1.0,13.0,0.0,26.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,0.907921977213746,0
59,4.0,2.0,2.0,17.0,1.0,5.0,0.0,17.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.9039202943487754,0
60,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9038748544436416,0
61,6.0,10.0,2.0,41.0,3.0,2.0,3.0,41.0,41.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,10.0,0.0,0.2466666666666666,0.8755819357433495,0
62,20.0,5.0,2.0,34.0,4.0,10.0,1.0,34.0,34.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,5.0,0.0,0.26,0.9202431055529752,0
63,5.0,1.0,2.0,17.0,1.0,8.0,0.0,17.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.957483696219202,0
64,12.0,2.0,2.0,26.0,1.0,13.0,0.0,26.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,0.9094786211778952,0
65,9.0,2.0,2.0,24.0,5.0,13.0,0.0,24.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.9092545266295934,0
66,14.0,2.0,2.0,31.0,1.0,13.0,0.0,31.0,31.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,2.0,0.0,1.0,0.9141303526406312,0
67,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9038748544436416,0
68,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9038748544436416,0
69,9.0,1.0,2.0,22.0,4.0,9.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.9164410365705368,0
70,12.0,19.0,2.0,109.0,1.0,46.0,28.0,109.0,109.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,12.875,19.0,0.0,0.4499999999999999,0.8656319083765389,0
71,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9038748544436416,0
72,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9038748544436416,0
73,2.0,5.0,2.0,13.0,1.0,6.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,5.0,0.0,0.2466666666666666,0.934519701714886,0
74,3.0,4.0,2.0,19.0,1.0,6.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.34,0.9281675771540572,0
75,3.0,13.0,2.0,46.0,2.0,26.0,6.0,46.0,46.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,11.0,13.0,0.0,0.5116666666666667,0.8677545911895741,0
76,2.0,8.0,2.0,23.0,3.0,9.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,8.0,0.0,0.4066666666666667,0.9139140476980214,0
77,2.0,6.0,2.0,24.0,1.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,6.0,0.0,0.4599999999999999,0.9159196984653668,0
78,2.0,4.0,2.0,25.0,2.0,9.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.4766666666666667,0.9046183060274052,0
79,2.0,4.0,2.0,25.0,2.0,9.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.4766666666666667,0.9046183060274052,0
80,4.0,7.0,2.0,37.0,1.0,16.0,6.0,37.0,37.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.25,7.0,0.0,0.4599999999999999,0.9113911314119952,0
81,6.0,4.0,2.0,25.0,11.0,9.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.29,0.919490392925184,0
82,7.0,13.0,2.0,63.0,7.0,28.0,10.0,63.0,63.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.6,13.0,0.0,0.4469999999999999,0.890282507246508,0
83,2.0,7.0,2.0,28.0,1.0,9.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,7.0,0.0,0.4333333333333333,0.9258166176870652,0
84,2.0,6.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,6.0,0.0,0.3933333333333333,0.9082979277380798,0
85,2.0,4.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.4966666666666666,0.8963470452513947,0
86,2.0,5.0,2.0,26.0,1.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5566666666666668,0.9034427288074218,0
87,5.0,12.0,2.0,66.0,5.0,2.0,5.0,66.0,36.0,9.0,5.0,6.0,1.0,0.0,0.0,0.0,22.0,12.0,0.0,0.5386666666666665,0.8651358171403488,0
88,5.0,13.0,2.0,49.0,0.0,19.0,10.0,49.0,49.0,1.0,0.0,5.0,5.0,1.0,0.4,0.0,7.8,13.0,0.0,0.381,0.8921756361034134,0
89,4.0,13.0,2.0,52.0,2.0,19.0,10.0,52.0,52.0,1.0,0.0,5.0,5.0,1.0,0.4,0.0,8.4,13.0,0.0,0.418,0.8913590479694768,0
90,2.0,6.0,2.0,26.0,3.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3799999999999999,0.8776954804674786,0
91,2.0,6.0,2.0,26.0,3.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3833333333333333,0.8762508740252342,0
92,5.0,6.0,2.0,27.0,2.0,5.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.3866666666666667,0.8765634443390667,0
93,5.0,11.0,2.0,64.0,15.0,16.0,6.0,64.0,64.0,1.0,4.0,4.0,4.0,1.0,0.0,0.0,10.25,11.0,0.0,0.3699999999999999,0.8799684567998453,0
94,5.0,6.0,2.0,27.0,3.0,5.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.3866666666666667,0.8765634443390666,0
95,4.0,6.0,2.0,26.0,1.0,5.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3633333333333333,0.883708072011411,0
96,6.0,7.0,2.0,35.0,10.0,10.0,1.0,35.0,35.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,7.0,0.0,0.305,0.9229226506418582,0
97,2.0,6.0,2.0,26.0,3.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3833333333333333,0.8762508740252342,0
98,5.0,6.0,2.0,27.0,2.0,5.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.3766666666666666,0.8796456291231556,0
99,5.0,6.0,2.0,27.0,3.0,5.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.41,0.8808060479256635,0
100,5.0,6.0,2.0,27.0,2.0,5.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.41,0.8808060479256634,0
101,5.0,6.0,2.0,27.0,2.0,5.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.41,0.8808060479256635,0
102,2.0,6.0,2.0,26.0,3.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3833333333333333,0.8762508740252342,0
103,3.0,8.0,2.0,40.0,1.0,5.0,3.0,40.0,34.0,3.0,0.0,3.0,2.0,2.0,0.0,0.0,9.0,8.0,0.0,0.3833333333333333,0.902648185812527,0
104,5.0,7.0,2.0,33.0,3.0,8.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.0,7.0,0.0,0.4866666666666666,0.8893643725082626,0
105,6.0,7.0,2.0,33.0,1.0,8.0,3.0,33.0,27.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,9.5,7.0,0.0,0.36,0.892677264686496,0
106,5.0,6.0,2.0,33.0,1.0,7.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.0,6.0,0.0,0.4233333333333333,0.89595541775872,0
107,5.0,7.0,2.0,29.0,1.0,6.0,3.0,29.0,23.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,8.0,7.0,0.0,0.3833333333333333,0.8901915714720988,0
108,6.0,2.0,2.0,37.0,2.0,10.0,0.0,37.0,37.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,2.0,0.0,1.0,0.8318582119867945,0
109,12.0,2.0,2.0,22.0,1.0,5.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,2.0,0.0,0.25,0.918293636856038,0
110,2.0,2.0,2.0,20.0,1.0,3.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.0,2.0,0.0,0.17,0.9191788660726316,0
111,10.0,10.0,2.0,69.0,2.0,25.0,8.0,69.0,69.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,12.4,10.0,0.0,0.1633333333333333,0.9061925618319532,0
112,11.0,6.0,2.0,47.0,8.0,11.0,1.0,47.0,47.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,13.0,6.0,0.0,0.2366666666666667,0.9100233304737247,0
113,2.0,1.0,2.0,19.0,1.0,11.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.921163131439346,0
114,14.0,1.0,2.0,25.0,1.0,8.0,0.0,25.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.9197715965905574,0
115,7.0,10.0,2.0,79.0,1.0,41.0,10.0,79.0,79.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,14.8,10.0,0.0,0.473,0.8418992235141561,0
116,6.0,2.0,2.0,23.0,1.0,6.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,2.0,0.0,0.47,0.8926831823668706,0
117,7.0,2.0,2.0,32.0,24.0,16.0,1.0,32.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.9077588872142018,0
118,13.0,4.0,2.0,43.0,3.0,11.0,3.0,43.0,43.0,0.0,1.0,3.0,3.0,0.0,0.3333333333333333,0.0,12.0,4.0,0.0,0.1699999999999999,0.9033898220705708,0
119,9.0,9.0,2.0,52.0,6.0,3.0,4.0,52.0,34.0,3.0,4.0,5.0,2.0,0.0,0.0,0.0,12.5,9.0,0.0,0.324,0.8933977791775916,0
120,5.0,2.0,2.0,20.0,1.0,11.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.9105620200341789,0
121,12.0,7.0,2.0,56.0,2.0,24.0,6.0,56.0,56.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,12.5,7.0,0.0,0.1319999999999999,0.8929249344286406,0
122,3.0,1.0,2.0,20.0,1.0,10.0,0.0,20.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.9209236722854728,0
123,11.0,2.0,2.0,25.0,1.0,6.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,2.0,0.0,0.15,0.8964948704978524,0
124,10.0,1.0,2.0,39.0,1.0,10.0,0.0,39.0,39.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,1.0,0.8772092030602556,0
125,3.0,3.0,2.0,18.0,0.0,6.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.33,0.929891349207758,0
126,7.0,4.0,2.0,56.0,5.0,0.0,1.0,56.0,56.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.15,0.8441160277323363,0
127,2.0,5.0,2.0,24.0,2.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.4666666666666667,0.9040830767428988,0
128,2.0,5.0,2.0,25.0,2.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.4566666666666667,0.8987866530618742,0
129,2.0,5.0,2.0,25.0,1.0,9.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.4533333333333333,0.9102262994085956,0
130,2.0,5.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5266666666666667,0.8984685177426408,0
131,4.0,4.0,2.0,24.0,4.0,5.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.18,0.9258450588756396,0
132,2.0,5.0,2.0,24.0,1.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5333333333333333,0.8922404339489804,0
133,3.0,4.0,2.0,19.0,5.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.19,0.9249913109913274,0
134,2.0,5.0,2.0,24.0,1.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.47,0.9048455475418088,0
135,5.0,4.0,2.0,19.0,5.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.13,0.9309055833943468,0
136,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.53,0.8985462879243785,0
137,5.0,4.0,2.0,19.0,6.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.17,0.9265173633480106,0
138,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5266666666666667,0.8944774392741734,0
139,5.0,4.0,2.0,19.0,5.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.16,0.927905139733969,0
140,2.0,5.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5266666666666667,0.8944774392741734,0
