index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
14,21.0,106.0,2.0,647.0,0.0,73.0,806.0,647.0,647.0,41.0,0.0,45.0,45.0,0.0,0.0666666666666666,0.0,12.866666666666667,106.0,0.0,0.1988157894736836,0.843415457374355,1
15,21.0,102.0,2.0,653.0,162.0,138.0,249.0,653.0,646.0,15.0,0.0,26.0,25.0,0.0,0.0384615384615384,0.0,22.52,102.0,0.0,0.2385538461538457,0.8110715458133914,1
16,18.0,50.0,2.0,437.0,7.0,64.0,78.0,437.0,437.0,26.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,19.294117647058822,50.0,0.0,0.2048529411764705,0.8547143719629423,1
17,21.0,92.0,2.0,488.0,5.0,76.0,528.0,488.0,383.0,20.0,0.0,36.0,21.0,0.0,0.0555555555555555,0.0,16.761904761904763,92.0,0.0,0.167746031746032,0.8671032171773659,1
18,11.0,18.0,2.0,175.0,2.0,30.0,22.0,175.0,175.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,17.77777777777778,18.0,0.0,0.1613888888888889,0.8978519181982997,1
19,18.0,109.0,2.0,636.0,47.0,88.0,674.0,636.0,601.0,22.0,0.0,40.0,35.0,0.0,0.025,0.0,13.742857142857142,109.0,0.0,0.124329896907217,0.8522085127512824,1
20,2.0,112.0,2.0,729.0,7.0,58.0,73.0,729.0,729.0,31.0,0.0,27.0,27.0,0.0,0.1481481481481481,0.0,23.96296296296296,112.0,0.0,0.1514285714285713,0.8563961518701656,1
21,24.0,86.0,2.0,623.0,2548.0,136.0,214.0,623.0,623.0,14.0,0.0,29.0,29.0,0.0,0.1379310344827586,0.0,17.344827586206897,86.0,0.0,0.2639259259259262,0.8369601067088482,1
22,33.0,77.0,2.0,551.0,39.0,77.0,192.0,551.0,551.0,21.0,0.0,24.0,24.0,0.0,0.0833333333333333,0.0,17.583333333333332,77.0,0.0,0.187427536231884,0.8604882972762451,1
23,31.0,142.0,2.0,783.0,144.0,147.0,863.0,783.0,738.0,26.0,1.0,47.0,41.0,0.0,0.0638297872340425,0.0,17.26829268292683,142.0,0.0,0.1649626865671644,0.833261897899211,1
24,42.0,88.0,2.0,616.0,66.0,61.0,232.0,616.0,616.0,15.0,0.0,49.0,49.0,0.0,0.0816326530612244,0.0,11.775510204081632,88.0,0.0,0.2034156729131178,0.8389292714012108,1
25,6.0,32.0,2.0,315.0,0.0,13.0,52.0,315.0,315.0,12.0,0.0,13.0,13.0,0.0,0.0,0.0,14.76923076923077,32.0,0.0,0.071153846153846,0.862428765837694,1
26,11.0,41.0,2.0,351.0,36.0,28.0,50.0,351.0,351.0,14.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,17.846153846153847,41.0,0.0,0.1729487179487179,0.860758398729888,1
27,27.0,111.0,1.0,753.0,55.0,64.0,260.0,753.0,753.0,35.0,0.0,40.0,40.0,0.0,0.075,0.0,15.15,111.0,0.0,0.2314304123711341,0.8106328537867429,1
28,37.0,125.0,2.0,833.0,21.0,126.0,856.0,833.0,825.0,29.0,0.0,44.0,43.0,0.0,0.1136363636363636,0.0,14.0,125.0,0.0,0.102529224229543,0.8689933434313615,1
29,33.0,77.0,2.0,691.0,1801.0,158.0,130.0,691.0,691.0,14.0,0.0,21.0,21.0,5.0,0.0476190476190476,0.0,23.38095238095238,77.0,0.0,0.3506341463414632,0.8249047366937897,1
30,26.0,156.0,2.0,1188.0,36.0,130.0,1275.0,1188.0,1167.0,32.0,0.0,54.0,51.0,1.0,0.0925925925925925,0.0,13.450980392156865,156.0,0.0,0.1544849334267694,0.8367074834143508,1
31,18.0,41.0,2.0,309.0,0.0,65.0,90.0,309.0,309.0,10.0,0.0,17.0,17.0,0.0,0.1176470588235294,0.0,15.411764705882351,41.0,0.0,0.1833823529411765,0.8530954852134879,1
32,14.0,67.0,2.0,498.0,34.0,74.0,481.0,498.0,483.0,26.0,2.0,34.0,32.0,4.0,0.1764705882352941,0.0,11.71875,67.0,0.0,0.1401426024955439,0.8680617144770575,1
33,33.0,17.0,2.0,220.0,3.0,57.0,6.0,220.0,220.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,38.5,17.0,0.0,0.1733333333333333,0.9013684933750306,1
34,18.0,40.0,2.0,238.0,0.0,63.0,38.0,238.0,238.0,9.0,0.0,13.0,13.0,0.0,0.0,0.0,17.23076923076923,40.0,0.0,0.1879487179487178,0.8806480398318477,1
35,34.0,51.0,2.0,381.0,4.0,79.0,106.0,381.0,381.0,12.0,0.0,16.0,16.0,0.0,0.125,0.0,20.625,51.0,0.0,0.143,0.8851465930761926,1
36,21.0,120.0,2.0,691.0,0.0,83.0,877.0,691.0,691.0,42.0,0.0,47.0,47.0,0.0,0.0638297872340425,0.0,13.23404255319149,120.0,0.0,0.2232437442075987,0.8400257943586107,1
37,21.0,103.0,2.0,679.0,166.0,143.0,249.0,679.0,672.0,15.0,0.0,26.0,25.0,0.0,0.0384615384615384,0.0,23.56,103.0,0.0,0.2396615384615381,0.8105642717753155,1
38,13.0,102.0,2.0,506.0,30.0,59.0,734.0,506.0,408.0,17.0,0.0,41.0,27.0,0.0,0.048780487804878,0.0,12.62962962962963,102.0,0.0,0.1783536585365854,0.8456637252425052,1
39,22.0,92.0,2.0,482.0,5.0,76.0,528.0,482.0,377.0,20.0,0.0,36.0,21.0,0.0,0.0555555555555555,0.0,16.476190476190474,92.0,0.0,0.1680634920634924,0.8670819543909344,1
40,37.0,108.0,2.0,384.0,83.0,56.0,656.0,384.0,377.0,15.0,10.0,37.0,36.0,0.0,0.054054054054054,0.0,9.75,108.0,0.0,0.1885975609756099,0.8318663184752753,0
41,11.0,53.0,2.0,277.0,9.0,105.0,43.0,277.0,277.0,2.0,0.0,11.0,11.0,0.0,0.0,0.0,24.0,53.0,0.0,0.430181818181818,0.8259421128796168,0
42,19.0,29.0,2.0,177.0,19.0,60.0,105.0,177.0,177.0,6.0,1.0,15.0,15.0,0.0,0.0,0.0,8.533333333333333,29.0,0.0,0.1447619047619048,0.8495925823360946,0
43,14.0,21.0,2.0,126.0,6.0,36.0,49.0,126.0,126.0,6.0,1.0,11.0,11.0,0.0,0.0909090909090909,0.0,9.272727272727272,21.0,0.0,0.1509090909090908,0.8982018869445201,0
44,4.0,3.0,2.0,17.0,7.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.03,0.9476406383955722,0
45,8.0,7.0,2.0,54.0,6.0,14.0,6.0,54.0,54.0,3.0,1.0,5.0,5.0,0.0,0.2,0.0,8.4,7.0,0.0,0.169,0.914982359366201,0
46,7.0,7.0,1.0,19.0,9.0,4.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,3.25,7.0,0.0,0.3116666666666666,0.948562257960862,0
47,2.0,3.0,2.0,12.0,1.0,2.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.912852453996368,0
48,5.0,20.0,2.0,57.0,1.0,11.0,21.0,57.0,57.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,6.285714285714286,20.0,0.0,0.3190476190476191,0.8987652777747983,0
49,5.0,18.0,2.0,50.0,1.0,11.0,21.0,50.0,50.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,5.714285714285714,18.0,0.0,0.3257142857142857,0.910260452165445,0
50,4.0,6.0,2.0,50.0,1.0,10.0,0.0,50.0,50.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,6.0,0.0,0.4166666666666667,0.9091691658869696,0
51,26.0,88.0,2.0,298.0,27.0,86.0,349.0,298.0,298.0,14.0,0.0,27.0,27.0,0.0,0.074074074074074,0.0,9.555555555555555,88.0,0.0,0.252931034482759,0.8228987245967048,0
52,2.0,3.0,1.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9028391750251435,0
53,22.0,10.0,2.0,44.0,6.0,10.0,1.0,44.0,44.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,16.5,10.0,0.0,0.56,0.898951308135999,0
54,10.0,19.0,1.0,147.0,0.0,26.0,4.0,147.0,147.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,26.4,19.0,0.0,0.291,0.8871858478189549,0
55,1.0,12.0,1.0,34.0,28.0,0.0,3.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,12.0,0.0,0.7866666666666666,0.9080155105954172,0
56,4.0,22.0,1.0,81.0,1.0,10.0,21.0,81.0,81.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,10.714285714285714,22.0,0.0,0.3221428571428572,0.8389751081042476,0
57,10.0,38.0,1.0,150.0,11.0,26.0,48.0,150.0,138.0,4.0,0.0,13.0,11.0,0.0,0.2307692307692307,0.0,11.181818181818182,38.0,0.0,0.3994736842105261,0.8394512984587547,0
58,1.0,24.0,1.0,96.0,317.0,3.0,48.0,96.0,78.0,3.0,0.0,12.0,9.0,0.0,0.0833333333333333,0.0,7.666666666666667,24.0,0.0,0.3750000000000001,0.7609114292847768,0
59,0.0,24.0,1.0,111.0,12.0,13.0,28.0,111.0,87.0,5.0,0.0,12.0,8.0,1.0,0.1666666666666666,0.0,9.125,24.0,0.0,0.3652307692307692,0.8416131055232848,0
60,8.0,31.0,1.0,132.0,0.0,48.0,16.0,132.0,132.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,18.625,31.0,0.0,0.3664,0.9011451279000708,0
61,36.0,33.0,2.0,438.0,6.0,100.0,42.0,438.0,438.0,9.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,19.166666666666668,33.0,0.0,0.115593220338983,0.8750762635053438,0
62,12.0,13.0,2.0,143.0,6.0,15.0,9.0,143.0,131.0,11.0,0.0,6.0,4.0,6.0,0.0,0.0,24.25,13.0,0.0,0.2179999999999999,0.905137051248352,0
63,16.0,46.0,1.0,222.0,7.0,51.0,92.0,222.0,208.0,9.0,0.0,17.0,15.0,0.0,0.2352941176470588,0.0,12.0,46.0,0.0,0.3222962962962964,0.8248240607370704,0
64,9.0,11.0,1.0,68.0,1.0,10.0,1.0,68.0,68.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,31.5,11.0,0.0,0.57,0.8729215353631604,0
65,41.0,51.0,2.0,483.0,534.0,85.0,143.0,483.0,483.0,13.0,0.0,19.0,19.0,0.0,0.3684210526315789,1.0,13.0,51.0,0.0,0.1425146198830408,0.8695651707120635,0
66,10.0,37.0,2.0,151.0,0.0,39.0,37.0,151.0,151.0,2.0,0.0,11.0,11.0,0.0,0.0,0.0,12.727272727272728,37.0,0.0,0.2816981132075473,0.8778539562018437,0
67,26.0,102.0,1.0,422.0,2.0,145.0,582.0,422.0,403.0,9.0,1.0,36.0,32.0,0.0,0.0277777777777777,0.0,11.5625,102.0,0.0,0.1232698412698414,0.8821159841991747,0
68,7.0,14.0,1.0,60.0,32.0,0.0,6.0,60.0,60.0,2.0,0.0,4.0,4.0,2.0,0.0,0.0,6.5,14.0,0.0,0.2666666666666666,0.9220123506998922,0
69,0.0,4.0,1.0,25.0,18.0,0.0,1.0,25.0,25.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,4.0,4.0,0.0,0.29,0.9477580329142878,0
70,0.0,17.0,1.0,25.0,1.0,0.0,10.0,25.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,17.0,0.0,0.284,0.9537884511971336,0
71,4.0,13.0,1.0,55.0,2.0,6.0,3.0,55.0,49.0,3.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,7.0,13.0,0.0,0.3313333333333333,0.8709654027184142,0
72,0.0,2.0,1.0,9.0,0.0,0.0,1.0,9.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.66,0.9826154322583598,0
73,2.0,6.0,1.0,187.0,1383.0,0.0,2.0,187.0,181.0,2.0,0.0,4.0,2.0,0.0,0.0,1.0,8.5,6.0,0.0,0.332,0.8342620664324536,0
74,1.0,0.0,1.0,145.0,10.0,0.0,0.0,145.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.551884317575984,0.0,0.0,1.0,0.8731156810722995,0
75,18.0,4.0,2.0,99.0,1.0,14.0,0.0,99.0,99.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,19.0,4.0,0.0,0.48,0.8786501129794286,0
76,23.0,39.0,2.0,158.0,4.0,55.0,210.0,158.0,158.0,7.0,0.0,24.0,24.0,0.0,0.125,0.0,7.25,39.0,0.0,0.1745112781954884,0.9057385795872294,0
77,15.0,8.0,2.0,68.0,0.0,24.0,6.0,68.0,68.0,6.0,0.0,5.0,5.0,0.0,0.2,0.0,11.4,8.0,0.0,0.176,0.9076566307834714,0
78,10.0,26.0,2.0,105.0,53.0,12.0,99.0,105.0,98.0,3.0,13.0,15.0,14.0,0.0,0.0,0.0,6.285714285714286,26.0,0.0,0.1912745098039216,0.8679668228405775,0
79,10.0,19.0,2.0,58.0,10.0,20.0,36.0,58.0,58.0,0.0,10.0,9.0,9.0,0.0,0.1111111111111111,0.0,5.888888888888889,19.0,0.0,0.2682857142857142,0.8967117759566672,0
80,6.0,7.0,2.0,45.0,62.0,7.0,8.0,45.0,38.0,1.0,33.0,5.0,4.0,0.0,0.0,0.0,7.75,7.0,0.0,0.2414285714285714,0.8827670287638788,0
81,5.0,13.0,2.0,59.0,27.0,11.0,17.0,59.0,45.0,2.0,4.0,7.0,5.0,0.0,0.1428571428571428,0.0,6.6,13.0,0.0,0.2589999999999999,0.8635219012593931,0
82,5.0,6.0,2.0,28.0,9.0,13.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.38,0.9014334292788996,0
83,15.0,26.0,2.0,105.0,17.0,34.0,15.0,105.0,105.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,15.833333333333334,26.0,0.0,0.2557142857142857,0.8671754294133329,0
84,5.0,3.0,2.0,17.0,15.0,7.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,3.0,0.0,0.34,0.9215183128134388,0
85,7.0,3.0,2.0,23.0,0.0,12.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,3.0,0.0,0.24,0.91046059801603,0
86,5.0,6.0,2.0,44.0,1.0,14.0,0.0,44.0,44.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,6.0,0.0,0.39,0.9059019141956136,0
87,5.0,11.0,2.0,35.0,15.0,10.0,4.0,35.0,35.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,6.25,11.0,0.0,0.244,0.9064008365363054,0
88,9.0,11.0,2.0,37.0,12.0,10.0,6.0,37.0,37.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,7.0,11.0,0.0,0.3199999999999999,0.8804323494811331,0
89,15.0,15.0,2.0,62.0,5.0,17.0,8.0,62.0,56.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,12.0,15.0,0.0,0.189,0.9196393296943434,0
90,17.0,22.0,2.0,83.0,5.0,24.0,13.0,83.0,77.0,3.0,0.0,6.0,5.0,0.0,0.0,0.0,13.8,22.0,0.0,0.1493333333333333,0.9247983100207068,0
91,28.0,28.0,2.0,178.0,12.0,73.0,43.0,178.0,178.0,3.0,0.0,10.0,10.0,0.0,0.3,0.0,17.9,28.0,0.0,0.3784444444444444,0.8719447043076388,0
92,4.0,13.0,2.0,55.0,11.0,13.0,4.0,55.0,55.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,10.5,13.0,0.0,0.3433333333333332,0.8816462127957623,0
93,13.0,13.0,2.0,65.0,2.0,26.0,6.0,65.0,65.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0999999999999999,0.9041924979658198,0
94,11.0,10.0,2.0,42.0,2.0,11.0,6.0,42.0,42.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,10.0,0.0,0.1949999999999999,0.9240772721123524,0
95,12.0,16.0,2.0,73.0,2.0,21.0,6.0,73.0,73.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,16.75,16.0,0.0,0.17,0.9010502109421374,0
96,4.0,6.0,2.0,24.0,2.0,3.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,6.0,0.0,0.1766666666666666,0.9265481264492412,0
97,17.0,11.0,2.0,77.0,2.0,21.0,4.0,77.0,71.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,19.0,11.0,0.0,0.2016666666666666,0.919375855392522,0
98,12.0,11.0,2.0,46.0,2.0,8.0,3.0,46.0,46.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,11.0,0.0,0.2566666666666666,0.8883645307251066,0
99,1.0,2.0,2.0,12.0,1.0,2.0,0.0,12.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9455331362471924,0
100,1.0,2.0,2.0,9.0,1.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9495188431679576,0
101,1.0,2.0,2.0,10.0,29.0,2.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9427856551496184,0
102,1.0,2.0,2.0,9.0,1.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9495188431679576,0
103,2.0,4.0,2.0,15.0,21.0,3.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,1.0,0.936164839736071,0
104,5.0,7.0,2.0,28.0,1.0,11.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.24,0.9335718126921556,0
105,1.0,2.0,2.0,9.0,2.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9495188431679576,0
106,1.0,2.0,2.0,9.0,1.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9546691837369868,0
107,4.0,6.0,2.0,27.0,3.0,2.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,6.0,0.0,0.1899999999999999,0.916825223767478,0
108,4.0,6.0,2.0,27.0,3.0,2.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,6.0,0.0,0.1999999999999999,0.91524005361852,0
109,13.0,22.0,2.0,85.0,5.0,29.0,21.0,85.0,85.0,1.0,4.0,7.0,7.0,0.0,0.0,0.0,11.142857142857142,22.0,0.0,0.209,0.8504657759514099,0
110,17.0,11.0,2.0,79.0,16.0,30.0,3.0,79.0,79.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.33333333333333,11.0,0.0,0.22,0.8651965624232203,0
111,16.0,18.0,2.0,71.0,13.0,14.0,9.0,71.0,64.0,3.0,0.0,7.0,6.0,0.0,0.4285714285714285,0.0,7.833333333333333,18.0,0.0,0.2319047619047619,0.9107294945840778,0
112,3.0,8.0,2.0,28.0,8.0,7.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,5.0,8.0,0.0,0.4133333333333333,0.8925671953786597,0
113,4.0,8.0,2.0,32.0,5.0,3.0,0.0,32.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.5233333333333333,0.9073275850036908,0
114,10.0,5.0,2.0,27.0,2.0,13.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,10.5,5.0,0.0,0.35,0.9206824511759826,0
115,26.0,35.0,2.0,184.0,2.0,60.0,37.0,184.0,184.0,2.0,0.0,10.0,10.0,0.0,0.3,0.0,17.6,35.0,0.0,0.2159090909090909,0.8734894618050626,0
116,25.0,21.0,2.0,133.0,8.0,49.0,13.0,133.0,133.0,2.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,21.0,21.0,0.0,0.2146666666666666,0.8877067711448632,0
117,9.0,13.0,2.0,59.0,8.0,15.0,8.0,59.0,59.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,9.6,13.0,0.0,0.32,0.8659851234442286,0
118,5.0,3.0,2.0,24.0,2.0,5.0,1.0,24.0,24.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.47,0.8875905151336861,0
119,3.0,3.0,2.0,14.0,8.0,3.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.47,0.8644925516108615,0
120,4.0,8.0,2.0,29.0,5.0,6.0,3.0,29.0,29.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,8.0,0.0,0.17,0.9107539973501833,0
121,10.0,10.0,2.0,90.0,1.0,33.0,3.0,90.0,90.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,27.0,10.0,0.0,0.33,0.8878828972942469,0
122,8.0,18.0,2.0,60.0,11.0,30.0,10.0,60.0,60.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.0,18.0,0.0,0.372,0.8502460201063499,0
123,5.0,13.0,2.0,31.0,12.0,13.0,4.0,31.0,31.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,6.25,13.0,0.0,0.25,0.8967033448765306,0
124,83.0,25.0,1.0,297.0,0.0,101.0,10.0,297.0,297.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,58.0,25.0,0.0,0.7470000000000001,0.70610772112423,0
125,7.0,7.0,1.0,27.0,6.0,4.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,5.25,7.0,0.0,0.2383333333333333,0.9178900354046082,0
126,11.0,64.0,1.0,337.0,28.0,70.0,176.0,337.0,325.0,4.0,0.0,24.0,22.0,0.0,0.0416666666666666,0.0,13.772727272727272,64.0,0.0,0.2357142857142857,0.82424663564002,0
127,42.0,98.0,2.0,422.0,659.0,117.0,773.0,422.0,403.0,8.0,5.0,42.0,38.0,0.0,0.1904761904761904,0.0,9.36842105263158,98.0,0.0,0.1359906759906766,0.8378058914486752,0
128,1.0,6.0,1.0,12.0,112.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.9298395987792444,0
129,3.0,4.0,1.0,26.0,19.0,2.0,0.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.6666666666666666,0.0,6.5,4.0,0.0,0.4966666666666666,0.8896852863274324,0
130,40.0,36.0,1.0,225.0,19.0,40.0,26.0,225.0,216.0,8.0,0.0,13.0,12.0,4.0,0.1538461538461538,0.0,12.416666666666666,36.0,0.0,0.3247435897435898,0.8460207902594631,0
131,7.0,15.0,2.0,83.0,40.0,14.0,6.0,83.0,83.0,2.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,7.666666666666667,15.0,0.0,0.112,0.8997867272172245,0
132,2.0,15.0,1.0,39.0,16.0,0.0,15.0,39.0,39.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.5,15.0,0.0,0.6064285714285713,0.8441882919646069,0
133,8.0,17.0,1.0,55.0,3.0,31.0,21.0,55.0,55.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,6.857142857142857,17.0,0.0,0.461,0.865444767080084,0
134,12.0,16.0,2.0,100.0,2.0,40.0,0.0,100.0,100.0,5.0,0.0,5.0,5.0,0.0,0.2,0.0,16.0,16.0,0.0,0.312,0.8863980151098976,0
135,7.0,19.0,2.0,110.0,11.0,20.0,13.0,110.0,110.0,5.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,14.166666666666666,19.0,0.0,0.56,0.8640700685839864,0
136,33.0,24.0,2.0,406.0,4.0,32.0,102.0,406.0,403.0,3.0,0.0,16.0,15.0,0.0,0.25,0.0,5.866666666666666,24.0,0.0,0.2894999999999997,0.8141740893093031,0
